user,eye,code,motion_session,frame_idx,ts,cx,cy,score,speed_pxps,state
37,left,102,smooth,477,1658305503270871.0,121.23747747747747,143.5742342342342,22.118052155295935,13.945314461621486,Smooth
37,left,102,smooth,479,1658305503350871.0,120.98404930215696,143.79880369766178,21.71934069313786,2.1611121255938786,Smooth
37,left,102,smooth,481,1658305503430871.0,120.95513169845594,143.77384196185287,21.648516791017222,13.503167243282643,Smooth
37,left,102,smooth,483,1658305503510872.0,118.86921032649961,143.3568716780562,21.116723039488445,11.017624870504804,Smooth
37,left,102,smooth,485,1658305503590872.0,119.20524602718743,143.56059735784032,20.651817684172975,25.421728755544635,Smooth
37,left,102,smooth,487,1658305503670872.0,116.49248883475435,140.0560292326431,20.95628831838235,33.674557416303955,Smooth
37,left,102,smooth,489,1658305503750872.0,117.36514362830151,138.4966261808367,20.82721154633174,34.49169094266619,Smooth
37,left,102,smooth,491,1658305503830872.0,122.00407151708266,139.7764206054169,20.265833666958304,37.24019660656932,Smooth
37,left,102,smooth,493,1658305503910872.0,123.30245683930941,138.99784196547142,22.513576497347945,17.37538182717801,Smooth
37,left,102,smooth,495,1658305503990872.0,124.68401135288552,139.0370545569221,23.319161691904657,73.84415557891548,Smooth
37,left,102,smooth,497,1658305504070872.0,135.0954526833265,139.71965041649597,25.142787787009247,73.29531781668858,Smooth
37,left,102,smooth,499,1658305504150872.0,136.39131025118803,139.72084181941614,24.678564770375264,16.536159420563518,Smooth
37,left,102,smooth,501,1658305504230872.0,137.72546634225466,140.0081103000811,24.1083655044366,11.268593383894364,Smooth
37,left,102,smooth,503,1658305504310872.0,138.04633097516992,140.4361215147732,23.633301421670495,48.00881472182476,Smooth
37,left,102,smooth,505,1658305504390872.0,145.40568369028006,139.87273476112026,23.70617965177729,48.79224312682762,Smooth
37,left,102,smooth,507,1658305504470872.0,145.84303272619576,140.03998223011996,26.62453429686702,13.058489777695417,Smooth
37,left,102,smooth,509,1658305504550872.0,147.4911260253542,140.00059656972408,26.20627445434342,78.44019835690582,Smooth
37,left,102,smooth,511,1658305504630872.0,158.39212491513916,139.85661914460286,19.041759956854257,76.33811788931128,Smooth
37,left,102,smooth,513,1658305504710872.0,159.70505964623612,139.93706293706293,19.216779062578233,4.828000505003866,Smooth
37,left,102,smooth,515,1658305504790873.0,159.02603481058944,140.29808395495098,28.100633245359028,6.4413615541636435,Smooth
37,left,102,smooth,517,1658305504870873.0,160.61872959335113,140.4139210448204,28.09512362253977,91.63729998809522,Smooth
37,left,102,smooth,519,1658305504950873.0,173.68611810803245,140.53316540722082,17.753322220047973,94.27126903557304,Smooth
37,left,102,smooth,521,1658305505030873.0,175.6974608319827,140.78930307941653,18.98328358839931,23.252814679498496,Smooth
37,left,102,smooth,523,1658305505110873.0,177.38135593220338,140.96556362658055,19.09877695684313,64.26543575025829,Smooth
37,left,102,smooth,525,1658305505190873.0,185.84212018140587,142.46712018140587,20.242701257683457,118.13657525108496,Smooth
37,left,102,smooth,527,1658305505270873.0,196.20537124802527,142.67917324907845,21.25404643570341,72.22057507895674,Smooth
37,left,102,smooth,529,1658305505350873.0,197.39740596627755,142.4551232166018,21.643192864147807,9.939158450055242,Smooth
37,left,102,smooth,531,1658305505430873.0,197.77579056505962,142.42871954380507,21.23598870341112,53.00485678197786,Smooth
37,left,102,smooth,533,1658305505510873.0,205.69202028289297,144.22231118227916,21.831994137966483,55.84329834705171,Smooth
37,left,102,smooth,535,1658305505590873.0,206.587085921325,143.90993788819875,22.961245254126588,8.317805955847417,Smooth
37,left,102,smooth,537,1658305505670873.0,206.94131185270425,143.7635852192814,22.731428554313997,3.129695493131858,Smooth
37,left,102,smooth,539,1658305505750873.0,207.04464738711312,143.70649416539825,22.37997954199982,3.7958148994953707,Smooth
37,left,102,smooth,541,1658305505830873.0,207.37007874015748,143.33345831771027,22.94805256677261,4.163735332688308,Smooth
37,left,102,smooth,543,1658305505910873.0,207.26641929499073,143.07829313543598,23.892045658266213,33.63968756039457,Smooth
37,left,102,smooth,545,1658305505990874.0,203.2154105060704,139.91164803461953,23.275529691878145,53.27443897303416,Smooth
37,left,102,smooth,547,1658305506070874.0,199.9150965340777,138.76366596882994,23.48580716948516,33.759576459523245,Smooth
37,left,102,smooth,549,1658305506150874.0,197.97475288793615,138.60319161605335,22.731783104710505,95.87752370748237,Smooth
37,left,102,smooth,551,1658305506230874.0,184.6344811264939,137.4106022955863,22.33201473314605,99.58405631193774,Smooth
37,left,102,smooth,553,1658305506310874.0,182.10371392434172,137.19431988041853,22.567886267927662,34.58577461495366,Smooth
37,left,102,smooth,555,1658305506390874.0,179.1042648302525,137.21360396278845,19.338323742813984,32.57058648507048,Smooth
37,left,102,smooth,557,1658305506470874.0,176.89300562484715,137.2724382489606,19.648230690100924,29.93792067981,Smooth
37,left,102,smooth,559,1658305506550874.0,174.31422018348624,137.2283384301733,18.065976057788546,31.878574834967885,Smooth
37,left,102,smooth,561,1658305506630874.0,171.8013743031246,136.97056916893555,18.28361779520559,93.5179231710576,Smooth
37,left,102,smooth,563,1658305506710874.0,159.36977777777778,137.97066666666666,27.17960172537978,82.05469798014475,Smooth
37,left,102,smooth,565,1658305506790874.0,158.69084995050204,137.66214113986706,17.595212579620817,15.07213312341133,Smooth
37,left,102,smooth,567,1658305506870874.0,156.99000563063063,137.580518018018,17.12334945011744,77.14794637408433,Smooth
37,left,102,smooth,569,1658305506950874.0,146.3627450980392,138.281862745098,23.14438842424585,75.15325426155184,Smooth
37,left,102,smooth,571,1658305507030874.0,144.97160974203774,137.96425997982416,21.970789698427495,14.62834341590726,Smooth
37,left,102,smooth,573,1658305507110874.0,144.1379554799376,137.55494115979013,22.514440569513866,16.66082615874555,Smooth
37,left,102,smooth,575,1658305507190874.0,142.32115412498186,137.67928084674494,21.20238434869109,48.83192652136412,Smooth
37,left,102,smooth,577,1658305507270875.0,136.40059259259257,138.64059259259258,24.114890909582474,101.0078513509307,Smooth
37,left,102,smooth,579,1658305507350875.0,126.28377914951989,139.6772976680384,22.2204280480714,65.58201573501333,Smooth
37,left,102,smooth,581,1658305507430875.0,125.94112642504679,139.48034711587545,22.850482044468887,3.4416068865868494,Smooth
37,left,102,smooth,583,1658305507510875.0,125.92830634278002,139.25674763832657,22.369162361054144,2.569758818789246,Smooth
37,left,102,smooth,585,1658305507590875.0,125.5573458073458,139.33281358281357,22.15795345315887,42.18285321881967,Smooth
37,left,102,smooth,587,1658305507670875.0,119.37978656622724,140.89056287926343,20.631285917640426,38.704609438390186,Smooth
37,left,102,smooth,589,1658305507750875.0,119.44830339321356,140.34750499001996,20.506279092069576,5.861003258976524,Smooth
37,left,102,smooth,591,1658305507830875.0,118.56932515337424,140.41881390593048,20.16057073261694,6.889394391726257,Smooth
37,left,102,smooth,593,1658305507910875.0,118.3531889290012,140.2218210990774,20.084508060276626,2.592816092007943,Smooth
37,left,102,smooth,595,1658305507990875.0,118.16846092503987,140.31200159489632,20.26604861586391,1.172750180041089,Smooth
37,left,102,smooth,597,1658305508070875.0,118.52789115646257,140.1533527696793,21.255770732487157,14.925009850786589,Smooth
37,left,102,smooth,599,1658305508150875.0,117.88307823129252,137.94111394557822,20.064228032960884,22.271455339024186,Smooth
37,left,102,smooth,601,1658305508230875.0,118.69198564593302,136.59370015948963,21.35833048844037,11.60386322521781,Smooth
37,left,102,smooth,603,1658305508310875.0,118.99639423076923,136.45532852564102,20.2340405799611,54.02794480745544,Smooth
37,left,102,smooth,605,1658305508390875.0,127.20702993609149,135.1034308779011,21.917800332332945,61.01053222239307,Smooth
37,left,102,smooth,607,1658305508470876.0,128.61653517422747,134.79865220249835,22.406793021431355,21.250284136177296,Smooth
37,left,102,smooth,609,1658305508550876.0,130.5540784506811,134.50533398982438,22.262290249908578,56.74395844884488,Smooth
37,left,102,smooth,611,1658305508630876.0,137.6690286389135,134.10496014171832,23.453267879550772,48.87599332493643,Smooth
37,left,102,smooth,613,1658305508710876.0,138.37248427672955,134.67091194968552,20.054693225844744,16.145167673470876,Smooth
37,left,102,smooth,615,1658305508790876.0,140.2521158129176,134.07809948032664,22.796513506434458,39.031989618420475,Smooth
37,left,102,smooth,617,1658305508870876.0,144.61745886654478,134.7132845825716,22.113419566734468,61.958503123636135,Smooth
37,left,102,smooth,619,1658305508950876.0,150.16184778996342,134.34629444998336,24.783236769301755,41.937516119859566,Smooth
37,left,102,smooth,621,1658305509030876.0,151.3070707070707,134.19057239057238,24.042247609471982,16.085731806945503,Smooth
37,left,102,smooth,623,1658305509110876.0,152.72931206380858,134.16699900299102,23.46552138533867,116.2023844929621,Smooth
37,left,102,smooth,625,1658305509190876.0,169.89165911151406,133.6523118766999,16.200188687989364,1207.6101784128339,Saccade
37,left,102,smooth,627,1658305509270876.0,316.7995529818145,32.11795184395002,16.69462878422937,7.357933784958076,Smooth
37,left,102,smooth,629,1658305509350876.0,171.02549837737598,133.33549683201977,15.40388832671481,1083.7655202717242,Saccade
37,left,102,smooth,631,1658305509430876.0,177.15957125603865,134.92406400966183,17.802799362036495,189.8428243686495,Smooth
37,left,102,smooth,633,1658305509510876.0,200.63361427863163,140.1171707155842,17.776048025103528,159.97436902478609,Smooth
37,left,102,smooth,635,1658305509590876.0,202.5355993845293,138.2717862638131,20.980215063209567,22.78042152102797,Smooth
37,left,102,smooth,637,1658305509670876.0,203.26562290913955,137.59574468085106,22.091488944849736,27.682774313664183,Smooth
37,left,102,smooth,639,1658305509750877.0,206.85841064945544,139.23705795347584,22.596778763883993,27.426061898050268,Smooth
37,left,102,smooth,641,1658305509830877.0,207.40770042194092,139.0446993670886,23.096029145934253,3.523145383096503,Smooth
37,left,102,smooth,643,1658305509910877.0,207.33916732962078,138.94272076372314,22.904437180526696,46.082252023906136,Smooth
37,left,102,smooth,645,1658305509990877.0,200.19439033891703,137.517724970783,21.451357285699288,40.63658368836299,Smooth
37,left,102,smooth,647,1658305510070877.0,200.9555997349238,137.70815109343937,21.103060437802583,5.999128552661354,Smooth
37,left,102,smooth,649,1658305510150877.0,201.08084074373485,137.88587981676096,20.737960373699945,31.986090282617635,Smooth
37,left,102,smooth,651,1658305510230877.0,205.94830958368257,138.83263481419388,21.403822690997824,34.7354075884848,Smooth
37,left,102,smooth,653,1658305510310877.0,206.57908027644868,138.6964380648591,23.066249386363303,4.9682161066629416,Smooth
37,left,102,smooth,655,1658305510390877.0,206.63225371120106,138.42753036437247,21.745931121781936,20.39716835779799,Smooth
37,left,102,smooth,657,1658305510470877.0,206.5909645909646,135.4329127662461,21.73497253561659,20.630812237774933,Smooth
37,left,102,smooth,659,1658305510550877.0,206.06894722885175,135.1750198886237,22.56503643466421,65.89846727563207,Smooth
37,left,102,smooth,661,1658305510630877.0,196.31706999739785,133.06271142336715,21.1486370809715,78.94685126556513,Smooth
37,left,102,smooth,663,1658305510710877.0,193.79400602015443,132.1950006543646,19.84512140297394,37.35435697266135,Smooth
37,left,102,smooth,665,1658305510790877.0,190.51322751322752,131.63571428571427,19.286095522224876,41.26124068780377,Smooth
37,left,102,smooth,667,1658305510870877.0,187.24885844748857,131.33199033037872,18.595398000996234,64.94676710178437,Smooth
37,left,102,smooth,669,1658305510950877.0,180.12192948962706,131.57375588647065,20.896122004226257,61.392187921847004,Smooth
37,left,102,smooth,671,1658305511030878.0,177.43932891143191,131.8426323319027,20.42953025517882,33.41506006450477,Smooth
37,left,102,smooth,673,1658305511110878.0,174.77632086386424,131.66820928139862,20.302939400486476,37.204236139579486,Smooth
37,left,102,smooth,675,1658305511190878.0,171.48670504385964,131.8172971491228,18.0363298134254,92.36378941302601,Smooth
37,left,102,smooth,677,1658305511270878.0,160.01253721987146,132.3209528287102,12.992171216714642,1099.3243939517622,Saccade
37,left,102,smooth,679,1658305511350878.0,316.83918608467343,32.76873427414944,18.5309535237511,1162.0433297327224,Saccade
37,left,102,smooth,681,1658305511430878.0,316.6403589272968,32.13837055164678,15.149282992320034,1212.2675852422442,Saccade
37,left,102,smooth,683,1658305511510878.0,150.8679884765294,133.14370445687172,17.342180500271347,1251.5002447630898,Saccade
37,left,102,smooth,685,1658305511590878.0,143.65094775774386,132.98844197873325,21.914179917132465,56.75686191031279,Smooth
37,left,102,smooth,687,1658305511670878.0,141.78935837245695,133.35539906103287,20.659679112866357,16.588313156812067,Smooth
37,left,102,smooth,689,1658305511750878.0,141.01916886157446,132.64471758852793,22.958160765468183,65.95766121324226,Smooth
37,left,102,smooth,691,1658305511830878.0,131.24740596627754,133.84306095979247,22.87243714116102,65.79679924673741,Smooth
37,left,102,smooth,693,1658305511910878.0,130.56037251123956,133.84537572254337,22.53224949543679,10.205405349074894,Smooth
37,left,102,smooth,695,1658305511990878.0,129.61736859288277,133.93911198171725,21.716717052744396,12.599439127060885,Smooth
37,left,102,smooth,697,1658305512070878.0,128.54803384768542,133.96532271445162,21.901550502340562,44.0574664152755,Smooth
37,left,102,smooth,699,1658305512150878.0,122.73839184597962,135.47885994714986,21.132202891159373,43.794938012384826,Smooth
37,left,102,smooth,701,1658305512230879.0,121.6521823097721,135.20973348783315,20.040622085076055,6.3975192643495795,Smooth
37,left,102,smooth,703,1658305512310879.0,121.8712422007941,134.9349593495935,20.341409679652774,22.98699264667612,Smooth
37,left,102,smooth,705,1658305512390879.0,118.0589378238342,135.99438687392055,19.605336902383492,29.116864888166354,Smooth
37,left,102,smooth,707,1658305512470879.0,117.21709401709401,135.14081196581196,18.61888430921368,7.462672558594717,Smooth
37,left,102,smooth,709,1658305512550879.0,117.68053830227743,134.86190476190475,18.641347108746487,3.894605131922783,Smooth
37,left,102,smooth,711,1658305512630879.0,117.80510246758678,134.9345462149728,18.263004752165667,1395.2637989626821,Saccade
37,left,102,smooth,713,1658305512710879.0,315.6447497546614,31.676371169992365,17.73349512970416,10.918589070409576,Smooth
37,left,102,smooth,715,1658305512790879.0,117.74935897435897,133.18846153846152,17.448688263419253,1.348657528036614,Smooth
37,left,102,smooth,717,1658305512870879.0,315.7707539178314,31.851545955103767,18.27908269853969,50.49407059677502,Smooth
37,left,102,smooth,719,1658305512950879.0,125.65067385444743,131.50314465408803,20.63552337959871,1331.3875426583847,Saccade
37,left,102,smooth,721,1658305513030879.0,127.35793485793485,131.24462924462924,20.81148587702089,38.48144853673179,Smooth
37,left,102,smooth,723,1658305513110879.0,131.80688105117565,131.60390733056707,20.1662001285966,53.14258317781354,Smooth
37,left,102,smooth,725,1658305513190879.0,135.7783449342614,130.06372776488786,21.688365142644145,35.007749347137434,Smooth
37,left,102,smooth,727,1658305513270879.0,137.23111735330835,130.2069288389513,21.578404620024063,20.123450423880847,Smooth
37,left,102,smooth,729,1658305513350879.0,138.99544883866918,130.1942875078468,20.572446299117075,55.762548881686115,Smooth
