user,eye,code,frame_idx,state
38,left,102,1811.0,Smooth
38,left,102,1813.0,Smooth
38,left,102,1815.0,Smooth
38,left,102,1817.0,Smooth
38,left,102,1819.0,Smooth
38,left,102,1821.0,Smooth
38,left,102,1823.0,Smooth
38,left,102,1825.0,Smooth
38,left,102,1827.0,Smooth
38,left,102,1829.0,Smooth
38,left,102,1831.0,Smooth
38,left,102,1833.0,Smooth
38,left,102,1835.0,Smooth
38,left,102,1837.0,Smooth
38,left,102,1839.0,Smooth
38,left,102,1841.0,Smooth
38,left,102,1843.0,Smooth
38,left,102,1845.0,Smooth
38,left,102,1847.0,Smooth
38,left,102,1849.0,Smooth
38,left,102,1851.0,Smooth
38,left,102,1853.0,Smooth
38,left,102,1855.0,Smooth
38,left,102,1857.0,Smooth
38,left,102,1859.0,Smooth
38,left,102,1861.0,Smooth
38,left,102,1863.0,Smooth
38,left,102,1865.0,Smooth
38,left,102,1867.0,Smooth
38,left,102,1869.0,Smooth
38,left,102,1871.0,Smooth
38,left,102,1873.0,Smooth
38,left,102,1875.0,Smooth
38,left,102,1877.0,Smooth
38,left,102,1879.0,Smooth
38,left,102,1881.0,Smooth
38,left,102,1883.0,Smooth
38,left,102,1885.0,Smooth
38,left,102,1887.0,Smooth
38,left,102,1889.0,Smooth
38,left,102,1891.0,Smooth
38,left,102,1893.0,Smooth
38,left,102,1895.0,Smooth
38,left,102,1897.0,Smooth
38,left,102,1899.0,Smooth
38,left,102,1901.0,Smooth
38,left,102,1903.0,Smooth
38,left,102,1905.0,Smooth
38,left,102,1907.0,Smooth
38,left,102,1909.0,Smooth
38,left,102,1911.0,Smooth
38,left,102,1913.0,Smooth
38,left,102,1915.0,Smooth
38,left,102,1917.0,Smooth
38,left,102,1919.0,Smooth
38,left,102,1921.0,Smooth
38,left,102,1923.0,Smooth
38,left,102,1925.0,Smooth
38,left,102,1927.0,Smooth
38,left,102,1929.0,Smooth
38,left,102,1931.0,Smooth
38,left,102,1933.0,Smooth
38,left,102,1935.0,Smooth
38,left,102,1937.0,Smooth
38,left,102,1939.0,Smooth
38,left,102,1941.0,Smooth
38,left,102,1943.0,Smooth
38,left,102,1945.0,Smooth
38,left,102,1947.0,Smooth
38,left,102,1949.0,Smooth
38,left,102,1951.0,Smooth
38,left,102,1953.0,Smooth
38,left,102,1955.0,Smooth
38,left,102,1957.0,Smooth
38,left,102,1959.0,Smooth
38,left,102,1961.0,Smooth
38,left,102,1963.0,Smooth
38,left,102,1965.0,Smooth
38,left,102,1967.0,Smooth
38,left,102,1969.0,Smooth
38,left,102,1971.0,Smooth
38,left,102,1973.0,Smooth
38,left,102,1975.0,Smooth
38,left,102,1977.0,Smooth
38,left,102,1979.0,Smooth
38,left,102,1981.0,Smooth
38,left,102,1983.0,Smooth
38,left,102,1985.0,Smooth
38,left,102,1987.0,Smooth
38,left,102,1989.0,Smooth
38,left,102,1991.0,Smooth
38,left,102,1993.0,Smooth
38,left,102,1995.0,Smooth
38,left,102,1997.0,Smooth
38,left,102,1999.0,Smooth
38,left,102,2001.0,Blink
38,left,102,2003.0,Smooth
38,left,102,2005.0,Smooth
38,left,102,2007.0,Smooth
38,left,102,2009.0,Smooth
38,left,102,2011.0,Smooth
38,left,102,2013.0,Smooth
38,left,102,2015.0,Smooth
38,left,102,2017.0,Smooth
38,left,102,2019.0,Smooth
38,left,102,2021.0,Smooth
38,left,102,2023.0,Smooth
38,left,102,2025.0,Smooth
38,left,102,2027.0,Smooth
38,left,102,2029.0,Smooth
38,left,102,2031.0,Smooth
38,left,102,2033.0,Smooth
38,left,102,2035.0,Smooth
38,left,102,2037.0,Smooth
38,left,102,2039.0,Smooth
38,left,102,2041.0,Smooth
38,left,102,2043.0,Smooth
38,left,102,2045.0,Smooth
38,left,102,2047.0,Smooth
38,left,102,2049.0,Smooth
38,left,102,2051.0,Smooth
38,left,102,2053.0,Smooth
38,left,102,2055.0,Smooth
38,left,102,2057.0,Smooth
38,left,102,2059.0,Smooth
38,left,102,2061.0,Smooth
38,left,102,2063.0,Smooth
38,left,102,2065.0,Smooth
38,left,102,2067.0,Smooth
38,left,102,2069.0,Smooth
38,left,102,2071.0,Smooth
38,left,102,2073.0,Smooth
38,left,102,2075.0,Smooth
38,left,102,2077.0,Smooth
38,left,102,2079.0,Smooth
38,left,102,2081.0,Smooth
38,left,102,2083.0,Smooth
38,left,102,2085.0,Smooth
38,left,102,2087.0,Smooth
38,left,102,2089.0,Smooth
38,left,102,2091.0,Smooth
38,left,102,2093.0,Smooth
38,left,102,2095.0,Smooth
38,left,102,2097.0,Smooth
38,left,102,2099.0,Smooth
38,left,102,2101.0,Smooth
38,left,102,2103.0,Smooth
38,left,102,2105.0,Smooth
38,left,102,2107.0,Smooth
38,left,102,2109.0,Smooth
38,left,102,2111.0,Smooth
38,left,102,2113.0,Smooth
38,left,102,2115.0,Smooth
38,left,102,2117.0,Smooth
38,left,102,2119.0,Smooth
38,left,102,2121.0,Smooth
38,left,102,2123.0,Smooth
38,left,102,2125.0,Smooth
38,left,102,2127.0,Smooth
38,left,102,2129.0,Smooth
38,left,102,2131.0,Smooth
38,left,102,2133.0,Smooth
38,left,102,2135.0,Smooth
38,left,102,2137.0,Smooth
38,left,102,2139.0,Blink
38,left,102,2141.0,Blink
38,left,102,2143.0,Smooth
38,left,102,2145.0,Smooth
38,left,102,2147.0,Smooth
38,left,102,2149.0,Smooth
38,left,102,2151.0,Smooth
38,left,102,2153.0,Smooth
38,left,102,2155.0,Smooth
38,left,102,2157.0,Smooth
38,left,102,2159.0,Smooth
38,left,102,2161.0,Smooth
38,left,102,2163.0,Smooth
38,left,102,2165.0,Smooth
38,left,102,2167.0,Smooth
38,left,102,2169.0,Smooth
38,left,102,2171.0,Smooth
38,left,102,2173.0,Smooth
38,left,102,2175.0,Smooth
38,left,102,2177.0,Smooth
38,left,102,2179.0,Smooth
38,left,102,2181.0,Smooth
38,left,102,2183.0,Smooth
38,left,102,2185.0,Smooth
38,left,102,2187.0,Smooth
38,left,102,2189.0,Smooth
38,left,102,2191.0,Smooth
38,left,102,2193.0,Smooth
38,left,102,2195.0,Smooth
38,left,102,2197.0,Smooth
38,left,102,2199.0,Smooth
38,left,102,2201.0,Smooth
38,left,102,2203.0,Smooth
38,left,102,2205.0,Smooth
38,left,102,2207.0,Smooth
38,left,102,2209.0,Smooth
38,left,102,2211.0,Smooth
38,left,102,2213.0,Smooth
38,left,102,2215.0,Smooth
38,left,102,2217.0,Smooth
38,left,102,2219.0,Smooth
38,left,102,2221.0,Smooth
38,left,102,2223.0,Smooth
38,left,102,2225.0,Smooth
38,left,102,2227.0,Smooth
38,left,102,2229.0,Smooth
38,left,102,2231.0,Smooth
38,left,102,2233.0,Smooth
38,left,102,2235.0,Smooth
38,left,102,2237.0,Smooth
38,left,102,2239.0,Smooth
38,left,102,2241.0,Smooth
38,left,102,2243.0,Smooth
38,left,102,2245.0,Smooth
38,left,102,2247.0,Smooth
38,left,102,2249.0,Smooth
38,left,102,2251.0,Smooth
38,left,102,2253.0,Smooth
38,left,102,2255.0,Smooth
38,left,102,2257.0,Smooth
38,left,102,2259.0,Smooth
38,left,102,2261.0,Smooth
38,left,102,2263.0,Smooth
38,left,102,2265.0,Smooth
38,left,102,2267.0,Smooth
38,left,102,2269.0,Smooth
38,left,102,2271.0,Smooth
38,left,102,2273.0,Smooth
38,left,102,2275.0,Smooth
38,left,102,2277.0,Smooth
38,left,102,2279.0,Smooth
38,left,102,2281.0,Smooth
38,left,102,2283.0,Smooth
38,left,102,2285.0,Smooth
38,left,102,2287.0,Smooth
38,left,102,2289.0,Smooth
38,left,102,2291.0,Smooth
38,left,102,2293.0,Smooth
38,left,102,2295.0,Smooth
38,left,102,2297.0,Smooth
38,left,102,2299.0,Smooth
38,left,102,2301.0,Smooth
38,left,102,2303.0,Smooth
38,left,102,2305.0,Smooth
38,left,102,2307.0,Smooth
38,left,102,2309.0,Smooth
38,left,102,2311.0,Smooth
38,left,102,2313.0,Smooth
38,left,102,2315.0,Smooth
38,left,102,2317.0,Smooth
38,left,102,2319.0,Smooth
38,left,102,2321.0,Smooth
38,left,102,2323.0,Smooth
38,left,102,2325.0,Smooth
38,left,102,2327.0,Smooth
38,left,102,2329.0,Smooth
38,left,102,2331.0,Smooth
38,left,102,2333.0,Smooth
38,left,102,2335.0,Smooth
38,left,102,2337.0,Smooth
38,left,102,2339.0,Smooth
38,left,102,2341.0,Smooth
38,left,102,2343.0,Blink
38,left,102,2345.0,Blink
38,left,102,2347.0,Smooth
38,left,102,2349.0,Smooth
38,left,102,2351.0,Smooth
38,left,102,2353.0,Smooth
38,left,102,2355.0,Smooth
38,left,102,2357.0,Smooth
38,left,102,2359.0,Smooth
38,left,102,2361.0,Smooth
38,left,102,2363.0,Smooth
38,left,102,2365.0,Smooth
38,left,102,2367.0,Smooth
38,left,102,2369.0,Smooth
38,left,102,2371.0,Smooth
38,left,102,2373.0,Smooth
38,left,102,2375.0,Smooth
38,left,102,2377.0,Smooth
38,left,102,2379.0,Smooth
38,left,102,2381.0,Smooth
38,left,102,2383.0,Smooth
38,left,102,2385.0,Smooth
38,left,102,2387.0,Smooth
38,left,102,2389.0,Smooth
38,left,102,2391.0,Smooth
38,left,102,2393.0,Smooth
38,left,102,2395.0,Smooth
38,left,102,2397.0,Smooth
38,left,102,2399.0,Smooth
38,left,102,2401.0,Smooth
38,left,102,2403.0,Smooth
38,left,102,2405.0,Smooth
38,left,102,2407.0,Smooth
38,left,102,2409.0,Smooth
38,left,102,2411.0,Smooth
38,left,102,2413.0,Smooth
38,left,102,2415.0,Smooth
38,left,102,2417.0,Smooth
38,left,102,2419.0,Smooth
38,left,102,2421.0,Smooth
38,left,102,2423.0,Smooth
38,left,102,2425.0,Smooth
38,left,102,2427.0,Smooth
38,left,102,2429.0,Smooth
38,left,102,2431.0,Smooth
38,left,102,2433.0,Smooth
38,left,102,2435.0,Smooth
38,left,102,2437.0,Smooth
38,left,102,2439.0,Smooth
38,left,102,2441.0,Smooth
38,left,102,2443.0,Smooth
38,left,102,2445.0,Smooth
38,left,102,2447.0,Smooth
38,left,102,2449.0,Smooth
38,left,102,2451.0,Smooth
38,left,102,2453.0,Smooth
38,left,102,2455.0,Smooth
38,left,102,2457.0,Smooth
38,left,102,2459.0,Smooth
38,left,102,2461.0,Smooth
38,left,102,2463.0,Smooth
38,left,102,2465.0,Smooth
38,left,102,2467.0,Smooth
38,left,102,2469.0,Smooth
38,left,102,2471.0,Smooth
38,left,102,2473.0,Smooth
38,left,102,2475.0,Smooth
38,left,102,2477.0,Smooth
38,left,102,2479.0,Smooth
38,left,102,2481.0,Smooth
38,left,102,2483.0,Smooth
38,left,102,2485.0,Smooth
38,left,102,2487.0,Smooth
38,left,102,2489.0,Smooth
38,left,102,2491.0,Smooth
38,left,102,2493.0,Smooth
38,left,102,2495.0,Smooth
38,left,102,2497.0,Smooth
38,left,102,2499.0,Smooth
38,left,102,2501.0,Smooth
38,left,102,2503.0,Smooth
38,left,102,2505.0,Smooth
38,left,102,2507.0,Blink
38,left,102,2509.0,Smooth
38,left,102,2511.0,Smooth
38,left,102,2513.0,Smooth
38,left,102,2515.0,Smooth
38,left,102,2517.0,Smooth
38,left,102,2519.0,Smooth
38,left,102,2521.0,Smooth
38,left,102,2523.0,Smooth
38,left,102,2525.0,Smooth
38,left,102,2527.0,Smooth
38,left,102,2529.0,Smooth
38,left,102,2531.0,Smooth
38,left,102,2533.0,Smooth
38,left,102,2535.0,Smooth
38,left,102,2537.0,Smooth
38,left,102,2539.0,Smooth
38,left,102,2541.0,Smooth
38,left,102,2543.0,Smooth
38,left,102,2545.0,Smooth
38,left,102,2547.0,Smooth
38,left,102,2549.0,Smooth
38,left,102,2551.0,Smooth
38,left,102,2553.0,Smooth
38,left,102,2555.0,Smooth
38,left,102,2557.0,Smooth
38,left,102,2559.0,Smooth
38,left,102,2561.0,Smooth
38,left,102,2563.0,Smooth
38,left,102,2565.0,Smooth
38,left,102,2567.0,Smooth
38,left,102,2569.0,Smooth
38,left,102,2571.0,Smooth
38,left,102,2573.0,Smooth
38,left,102,2575.0,Smooth
38,left,102,2577.0,Smooth
38,left,102,2579.0,Smooth
38,left,102,2581.0,Smooth
38,left,102,2583.0,Smooth
38,left,102,2585.0,Smooth
38,left,102,2587.0,Smooth
38,left,102,2589.0,Smooth
38,left,102,2591.0,Smooth
38,left,102,2593.0,Smooth
38,left,102,2595.0,Smooth
38,left,102,2597.0,Smooth
38,left,102,2599.0,Smooth
38,left,102,2601.0,Smooth
38,left,102,2603.0,Smooth
38,left,102,2605.0,Smooth
38,left,102,2607.0,Smooth
38,left,102,2609.0,Smooth
38,left,102,2611.0,Blink
38,left,102,2613.0,Smooth
38,left,102,2615.0,Smooth
38,left,102,2617.0,Smooth
38,left,102,2619.0,Smooth
38,left,102,2621.0,Smooth
38,left,102,2623.0,Smooth
38,left,102,2625.0,Smooth
38,left,102,2627.0,Smooth
38,left,102,2629.0,Smooth
38,left,102,2631.0,Smooth
38,left,102,2633.0,Smooth
38,left,102,2635.0,Smooth
38,left,102,2637.0,Smooth
38,left,102,2639.0,Smooth
38,left,102,2641.0,Smooth
38,left,102,2643.0,Smooth
38,left,102,2645.0,Smooth
38,left,102,2647.0,Smooth
38,left,102,2649.0,Smooth
38,left,102,2651.0,Smooth
38,left,102,2653.0,Smooth
38,left,102,2655.0,Smooth
38,left,101,1.0,Fixation
38,left,101,3.0,Fixation
38,left,101,5.0,Fixation
38,left,101,7.0,Fixation
38,left,101,9.0,Fixation
38,left,101,11.0,Fixation
38,left,101,13.0,Fixation
38,left,101,15.0,Fixation
38,left,101,17.0,Fixation
38,left,101,19.0,Fixation
38,left,101,21.0,Fixation
38,left,101,23.0,Fixation
38,left,101,25.0,Fixation
38,left,101,27.0,Fixation
38,left,101,29.0,Fixation
38,left,101,31.0,Fixation
38,left,101,33.0,Fixation
38,left,101,35.0,Fixation
38,left,101,37.0,Fixation
38,left,101,39.0,Fixation
38,left,101,41.0,Fixation
38,left,101,43.0,Fixation
38,left,101,45.0,Fixation
38,left,101,47.0,Fixation
38,left,101,49.0,Fixation
38,left,101,51.0,Fixation
38,left,101,53.0,Fixation
38,left,101,55.0,Fixation
38,left,101,57.0,Fixation
38,left,101,59.0,Fixation
38,left,101,61.0,Fixation
38,left,101,63.0,Fixation
38,left,101,65.0,Fixation
38,left,101,67.0,Fixation
38,left,101,69.0,Fixation
38,left,101,71.0,Fixation
38,left,101,73.0,Fixation
38,left,101,75.0,Fixation
38,left,101,77.0,Fixation
38,left,101,79.0,Fixation
38,left,101,81.0,Fixation
38,left,101,83.0,Fixation
38,left,101,85.0,Fixation
38,left,101,87.0,Fixation
38,left,101,89.0,Fixation
38,left,101,91.0,Fixation
38,left,101,93.0,Fixation
38,left,101,95.0,Fixation
38,left,101,97.0,Fixation
38,left,101,99.0,Fixation
38,left,101,101.0,Fixation
38,left,101,103.0,Fixation
38,left,101,105.0,Fixation
38,left,101,107.0,Fixation
38,left,101,109.0,Fixation
38,left,101,111.0,Fixation
38,left,101,113.0,Fixation
38,left,101,115.0,Fixation
38,left,101,117.0,Fixation
38,left,101,119.0,Fixation
38,left,101,121.0,Fixation
38,left,101,123.0,Fixation
38,left,101,125.0,Fixation
38,left,101,127.0,Fixation
38,left,101,129.0,Fixation
38,left,101,131.0,Fixation
38,left,101,133.0,Fixation
38,left,101,135.0,Fixation
38,left,101,137.0,Fixation
38,left,101,139.0,Fixation
38,left,101,141.0,Fixation
38,left,101,143.0,Blink
38,left,101,145.0,Blink
38,left,101,147.0,Fixation
38,left,101,149.0,Fixation
38,left,101,151.0,Fixation
38,left,101,153.0,Fixation
38,left,101,155.0,Fixation
38,left,101,157.0,Fixation
38,left,101,159.0,Fixation
38,left,101,161.0,Fixation
38,left,101,163.0,Fixation
38,left,101,165.0,Fixation
38,left,101,167.0,Fixation
38,left,101,169.0,Fixation
38,left,101,171.0,Fixation
38,left,101,173.0,Fixation
38,left,101,175.0,Fixation
38,left,101,177.0,Fixation
38,left,101,179.0,Fixation
38,left,101,181.0,Fixation
38,left,101,183.0,Fixation
38,left,101,185.0,Fixation
38,left,101,187.0,Fixation
38,left,101,189.0,Fixation
38,left,101,191.0,Fixation
38,left,101,193.0,Fixation
38,left,101,195.0,Fixation
38,left,101,197.0,Fixation
38,left,101,199.0,Blink
38,left,101,201.0,Fixation
38,left,101,203.0,Fixation
38,left,101,205.0,Fixation
38,left,101,207.0,Fixation
38,left,101,209.0,Fixation
38,left,101,211.0,Fixation
38,left,101,213.0,Fixation
38,left,101,215.0,Fixation
38,left,101,217.0,Fixation
38,left,101,219.0,Fixation
38,left,101,221.0,Fixation
38,left,101,223.0,Fixation
38,left,101,225.0,Fixation
38,left,101,227.0,Fixation
38,left,101,229.0,Fixation
38,left,101,231.0,Fixation
38,left,101,233.0,Fixation
38,left,101,235.0,Fixation
38,left,101,237.0,Fixation
38,left,101,239.0,Fixation
38,left,101,241.0,Fixation
38,left,101,243.0,Fixation
38,left,101,245.0,Fixation
38,left,101,247.0,Fixation
38,left,101,249.0,Fixation
38,left,101,251.0,Fixation
38,left,101,253.0,Fixation
38,left,101,255.0,Fixation
38,left,101,257.0,Fixation
38,left,101,259.0,Fixation
38,left,101,261.0,Fixation
38,left,101,263.0,Fixation
38,left,101,265.0,Fixation
38,left,101,267.0,Fixation
38,left,101,269.0,Fixation
38,left,101,271.0,Fixation
38,left,101,273.0,Fixation
38,left,101,275.0,Fixation
38,left,101,277.0,Fixation
38,left,101,279.0,Fixation
38,left,101,281.0,Fixation
38,left,101,283.0,Fixation
38,left,101,285.0,Fixation
38,left,101,287.0,Fixation
38,left,101,289.0,Fixation
38,left,101,291.0,Fixation
38,left,101,293.0,Fixation
38,left,101,295.0,Fixation
38,left,101,297.0,Fixation
38,left,101,299.0,Fixation
38,left,101,301.0,Fixation
38,left,101,303.0,Fixation
38,left,101,305.0,Fixation
38,left,101,307.0,Fixation
38,left,101,309.0,Fixation
38,left,101,311.0,Fixation
38,left,101,313.0,Fixation
38,left,101,315.0,Fixation
38,left,101,317.0,Fixation
38,left,101,319.0,Fixation
38,left,101,321.0,Fixation
38,left,101,323.0,Fixation
38,left,101,325.0,Fixation
38,left,101,327.0,Fixation
38,left,101,329.0,Fixation
38,left,101,331.0,Fixation
38,left,101,333.0,Fixation
38,left,101,335.0,Fixation
38,left,101,337.0,Fixation
38,left,101,339.0,Fixation
38,left,101,341.0,Fixation
38,left,101,343.0,Fixation
38,left,101,345.0,Fixation
38,left,101,347.0,Fixation
38,left,101,349.0,Fixation
38,left,101,351.0,Fixation
38,left,101,353.0,Fixation
38,left,101,355.0,Fixation
38,left,101,357.0,Fixation
38,left,101,359.0,Fixation
38,left,101,361.0,Fixation
38,left,101,363.0,Fixation
38,left,101,365.0,Fixation
38,left,101,367.0,Fixation
38,left,101,369.0,Fixation
38,left,101,371.0,Fixation
38,left,101,373.0,Fixation
38,left,101,375.0,Fixation
38,left,101,377.0,Fixation
38,left,101,379.0,Fixation
38,left,101,381.0,Fixation
38,left,101,383.0,Fixation
38,left,101,385.0,Fixation
38,left,101,387.0,Fixation
38,left,101,389.0,Fixation
38,left,101,391.0,Fixation
38,left,101,393.0,Fixation
38,left,101,395.0,Fixation
38,left,101,397.0,Fixation
38,left,101,399.0,Fixation
38,left,101,401.0,Fixation
38,left,101,403.0,Fixation
38,left,101,405.0,Fixation
38,left,101,407.0,Fixation
38,left,101,409.0,Fixation
38,left,101,411.0,Fixation
38,left,101,413.0,Fixation
38,left,101,415.0,Fixation
38,left,101,417.0,Fixation
38,left,101,419.0,Fixation
38,left,101,421.0,Fixation
38,left,101,423.0,Fixation
38,left,101,425.0,Fixation
38,left,101,427.0,Fixation
38,left,101,429.0,Fixation
38,left,101,431.0,Fixation
38,left,101,433.0,Fixation
38,left,101,435.0,Fixation
38,left,101,437.0,Fixation
38,left,101,439.0,Fixation
38,left,101,441.0,Fixation
38,left,101,443.0,Fixation
38,left,101,445.0,Fixation
38,left,101,447.0,Fixation
38,left,101,449.0,Fixation
38,left,101,451.0,Fixation
38,left,101,453.0,Fixation
38,left,101,455.0,Blink
38,left,101,457.0,Fixation
38,left,101,459.0,Fixation
38,left,101,461.0,Fixation
38,left,101,463.0,Fixation
38,left,101,465.0,Fixation
38,left,101,467.0,Fixation
38,left,101,469.0,Fixation
38,left,101,471.0,Fixation
38,left,101,473.0,Fixation
38,left,101,475.0,Fixation
38,left,101,477.0,Fixation
38,left,101,479.0,Fixation
38,left,101,481.0,Fixation
38,left,101,483.0,Fixation
38,left,101,485.0,Fixation
38,left,101,487.0,Fixation
38,left,101,489.0,Fixation
38,left,101,491.0,Fixation
38,left,101,493.0,Fixation
38,left,101,495.0,Fixation
38,left,101,497.0,Fixation
38,left,101,499.0,Fixation
38,left,101,501.0,Fixation
38,left,101,503.0,Fixation
38,left,101,505.0,Fixation
38,left,101,507.0,Fixation
38,left,101,509.0,Fixation
38,left,101,511.0,Fixation
38,left,101,513.0,Fixation
38,left,101,515.0,Fixation
38,left,101,517.0,Fixation
38,left,101,519.0,Fixation
38,left,101,521.0,Fixation
38,left,101,523.0,Fixation
38,left,101,525.0,Fixation
38,left,101,527.0,Fixation
38,left,101,529.0,Fixation
38,left,101,531.0,Fixation
38,left,101,533.0,Fixation
38,left,101,535.0,Fixation
38,left,101,537.0,Fixation
38,left,101,539.0,Fixation
38,left,101,541.0,Fixation
38,left,101,543.0,Fixation
38,left,101,545.0,Fixation
38,left,101,547.0,Fixation
38,left,101,549.0,Fixation
38,left,101,551.0,Fixation
38,left,101,553.0,Fixation
38,left,101,555.0,Fixation
38,left,101,557.0,Fixation
38,left,101,559.0,Fixation
38,left,101,561.0,Fixation
38,left,101,563.0,Fixation
38,left,101,565.0,Fixation
38,left,101,567.0,Fixation
38,left,101,569.0,Fixation
38,left,101,571.0,Fixation
38,left,101,573.0,Fixation
38,left,101,575.0,Fixation
38,left,101,577.0,Fixation
38,left,101,579.0,Fixation
38,left,101,581.0,Fixation
38,left,101,583.0,Fixation
38,left,101,585.0,Fixation
38,left,101,587.0,Fixation
38,left,101,589.0,Fixation
38,left,101,591.0,Fixation
38,left,101,593.0,Fixation
38,left,101,595.0,Fixation
38,left,101,597.0,Fixation
38,left,101,599.0,Fixation
38,left,101,601.0,Fixation
38,left,101,603.0,Fixation
38,left,101,605.0,Fixation
38,left,101,607.0,Fixation
38,left,101,609.0,Fixation
38,left,101,611.0,Fixation
38,left,101,613.0,Fixation
38,left,101,615.0,Fixation
38,left,101,617.0,Fixation
38,left,101,619.0,Fixation
38,left,101,621.0,Fixation
38,left,101,623.0,Fixation
38,left,101,625.0,Fixation
38,left,101,627.0,Fixation
38,left,101,629.0,Fixation
38,left,101,631.0,Fixation
38,left,101,633.0,Fixation
38,left,101,635.0,Fixation
38,left,101,637.0,Fixation
38,left,101,639.0,Fixation
38,left,101,641.0,Fixation
38,left,101,643.0,Fixation
38,left,101,645.0,Fixation
38,left,101,647.0,Fixation
38,left,101,649.0,Fixation
38,left,101,651.0,Fixation
38,left,101,653.0,Fixation
38,left,101,655.0,Fixation
38,left,101,657.0,Fixation
38,left,101,659.0,Fixation
38,left,101,661.0,Fixation
38,left,101,663.0,Fixation
38,left,101,665.0,Fixation
38,left,101,667.0,Fixation
38,left,101,669.0,Fixation
38,left,101,671.0,Fixation
38,left,101,673.0,Fixation
38,left,101,675.0,Fixation
38,left,101,677.0,Fixation
38,left,101,679.0,Fixation
38,left,101,681.0,Fixation
38,left,101,683.0,Fixation
38,left,101,685.0,Fixation
38,left,101,687.0,Fixation
38,left,101,689.0,Fixation
38,left,101,691.0,Fixation
38,left,101,693.0,Fixation
38,left,101,695.0,Fixation
38,left,101,697.0,Fixation
38,left,101,699.0,Fixation
38,left,101,701.0,Fixation
38,left,101,703.0,Fixation
38,left,101,705.0,Fixation
38,left,101,707.0,Fixation
38,left,101,709.0,Fixation
38,left,101,711.0,Fixation
38,left,101,713.0,Fixation
38,left,101,715.0,Fixation
38,left,101,717.0,Fixation
38,left,101,719.0,Fixation
38,left,101,721.0,Fixation
38,left,101,723.0,Fixation
38,left,101,725.0,Fixation
38,left,101,727.0,Fixation
38,left,101,729.0,Fixation
38,left,101,731.0,Fixation
38,left,101,733.0,Fixation
38,left,101,735.0,Fixation
38,left,101,737.0,Fixation
38,left,101,739.0,Fixation
38,left,101,741.0,Fixation
38,left,101,743.0,Fixation
38,left,101,745.0,Fixation
38,left,101,747.0,Fixation
38,left,101,749.0,Fixation
38,left,101,751.0,Fixation
38,left,101,753.0,Fixation
38,left,101,755.0,Fixation
38,left,101,757.0,Fixation
38,left,101,759.0,Fixation
38,left,101,761.0,Fixation
38,left,101,763.0,Fixation
38,left,101,765.0,Fixation
38,left,101,767.0,Fixation
38,left,101,769.0,Fixation
38,left,101,771.0,Fixation
38,left,101,773.0,Fixation
38,left,101,775.0,Fixation
38,left,101,777.0,Fixation
38,left,101,779.0,Fixation
38,left,101,781.0,Fixation
38,left,101,783.0,Fixation
38,left,101,785.0,Fixation
38,left,101,787.0,Fixation
38,left,101,789.0,Fixation
38,left,101,791.0,Fixation
38,left,101,793.0,Fixation
38,left,101,795.0,Fixation
38,left,101,797.0,Fixation
38,left,101,799.0,Fixation
38,left,101,801.0,Fixation
38,left,101,803.0,Fixation
38,left,101,805.0,Fixation
38,left,101,807.0,Fixation
38,left,101,809.0,Fixation
38,left,101,811.0,Fixation
38,left,101,813.0,Fixation
38,left,101,815.0,Fixation
38,left,101,817.0,Fixation
38,left,101,819.0,Fixation
38,left,101,821.0,Fixation
