sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,subject,motion_state_y,speed_pxps_y,_merge
12709,4949,test,37,left,session_2_0_1,201,saccade_fixation,1658305827511131,-1,184.02194092827008,151.07679324894514,43.95634345987633,34.891481038349696,9.675216732849693,51.32601016779228,Fixation,1,16.90999984741211,18.5,16.881153106689453,18.461429595947266,0.0481644123792648,0.1926576495170593,0.8798922896385193,4.420000076293945,4.03000020980835,61.97999954223633,5.052959442138672,4.370983123779297,-18.82916831970215,0.8470588235294118,user37,,,left_only
12710,4950,test,37,left,session_2_0_1,201,saccade_fixation,1658305827551131,-1,184.1231178033658,151.4650132860939,43.99689195150578,33.31723214459471,9.556319915105007,101.12681852863132,Fixation,1,16.90999984741211,18.57999992370605,16.88602638244629,18.499256134033203,0.0842275917530059,0.3369103670120239,0.886042594909668,4.369999885559082,3.920000076293945,48.220001220703125,4.910712718963623,4.360275745391846,-23.812992095947266,0.8588235294117647,user37,,,left_only
12711,4951,test,37,left,session_2_0_1,201,saccade_fixation,1658305827591131,-1,183.6551724137931,159.15862068965518,24.53138272817554,15.125771208970626,4.406195610244538,,Fixation,1,16.889999389648438,19.520000457763672,16.657663345336914,19.393291473388672,0.2646416425704956,1.0585665702819824,0.7982015609741211,2.299999952316284,1.8799999952316284,6.739999771118164,3.6929690837860094,2.605628490447998,-69.40858459472656,0.7647058823529411,user37,,,left_only
15497,2785,test,37,left,session_2_0_2,202,smooth,1658306131271375,-1,105.51031636863824,170.60935350756534,34.691052556477814,27.304024943728344,-70.70682686577989,1.7349760843816813,Smooth,1,9.670000076293944,20.979999542236328,9.623008728027344,20.90903663635254,0.0851112231612205,0.3404448926448822,0.725014328956604,4.239999771118164,2.6600000858306885,-82.37000274658203,4.962109565734863,3.03519606590271,7.100508213043213,0.5354330708661418,user37,,,left_only
15498,2786,test,37,left,session_2_0_2,202,smooth,1658306131311375,-1,105.73719676549864,170.85714285714286,34.822317209044115,27.62497177237676,-71.03626514951145,2.1720676539247927,Smooth,1,9.699999809265137,21.0,9.660476684570312,20.927536010742188,0.0825415477156639,0.3301661908626556,0.678749144077301,4.25,2.5899999141693115,-80.79000091552734,5.021488189697266,3.032845497131348,9.209709167480469,0.5403225806451613,user37,,,left_only
15499,2787,test,37,left,session_2_0_2,202,smooth,1658306131351375,-1,105.72131147540983,170.9330601092896,34.67962071702047,27.530186602792245,-70.27116788700704,3.19267066923012,Smooth,1,9.720000267028809,20.979999542236328,9.65452003479004,20.93197250366211,0.0812050327658653,0.3248201310634613,0.6723761558532715,4.260000228881836,2.619999885559082,-78.79000091552734,4.998640537261963,3.0374505519866943,8.136377334594727,0.5151515151515151,user37,,,left_only
15500,2788,test,37,left,session_2_0_2,202,smooth,1658306131391375,-1,105.72565157750344,170.93415637860082,34.599622721375205,27.426042452107964,-71.64864493555895,1.2293661946345813,Smooth,1,9.6899995803833,21.01000022888184,9.650243759155272,20.93427467346192,0.0855270996689796,0.3421083986759186,0.6579740047454834,4.21999979019165,2.5999999046325684,-80.91000366210938,5.01064920425415,3.012296676635742,7.7779541015625,0.5403225806451613,user37,,,left_only
15501,2789,test,37,left,session_2_0_2,202,smooth,1658306131431375,-1,105.92,170.9144827586207,34.899778154142474,27.0191478303172,-70.34425878112634,1.6849478607203288,Smooth,1,9.720000267028809,20.979999542236328,9.65769386291504,20.93211936950684,0.0785786136984825,0.31431445479393,0.6619846224784851,4.260000228881836,2.630000114440918,-78.51000213623047,4.998393058776856,3.038293838500977,8.200032234191895,0.5151515151515151,user37,,,left_only
15502,2790,test,37,left,session_2_0_2,202,smooth,1658306131471375,-1,105.92984869325996,170.8968363136176,34.939222608035855,26.997942662665974,-70.80237217168563,2.0353467094579845,Smooth,1,9.699999809265137,21.0,9.666561126708984,20.9360466003418,0.0721677392721176,0.2886709570884704,0.6576710939407349,4.25,2.5899999141693115,-80.73999786376953,5.003003120422363,3.0262675285339355,8.239311218261719,0.5403225806451613,user37,,,left_only
15503,2791,test,37,left,session_2_0_2,202,smooth,1658306131511375,-1,105.9792243767313,170.8545706371191,34.99652859707282,26.66848203861592,-74.00573477998208,3.296167727221912,Smooth,1,9.720000267028809,21.0,9.677083015441896,20.94314193725586,0.07123713940382,0.2849485576152801,0.6355644464492798,4.269999980926514,2.5199999809265137,-82.01000213623047,4.995352745056152,3.022498607635498,8.10645580291748,0.5190839694656488,user37,,,left_only
15504,2792,test,37,left,session_2_0_2,202,smooth,1658306131551375,-1,106.00275482093664,170.76308539944904,35.09908778159197,26.808862110846043,-71.92268388606315,3.7119535828734542,Smooth,1,9.720000267028809,20.959999084472656,9.656243324279783,20.940444946289062,0.066688172519207,0.266752690076828,0.6411965489387512,4.210000038146973,2.549999952316284,-82.7699966430664,4.974187850952148,3.0102550983428955,7.7247443199157715,0.5238095238095238,user37,,,left_only
15505,2793,test,37,left,session_2_0_2,202,smooth,1658306131591375,-1,105.48860398860398,170.61111111111111,34.19527458797409,26.73430199805039,-71.0334046328846,3.8417060642710297,Smooth,1,9.6899995803833,20.920000076293945,9.634124755859377,20.907848358154297,0.0571809448301792,0.2287237793207168,0.73128741979599,4.090000152587891,2.509999990463257,-80.4800033569336,4.954841613769531,2.9922165870666504,8.08261775970459,0.5403225806451613,user37,,,left_only
15506,2794,test,37,left,session_2_0_2,202,smooth,1658306131631375,-1,105.43328550932569,170.57101865136298,33.974512438747766,26.488449969842296,-74.46686326152769,1.0269143385617323,Smooth,1,9.699999809265137,20.93000030517578,9.634529113769531,20.89810562133789,0.0728263854980468,0.2913055419921875,0.7500301599502563,4.150000095367432,2.5,-81.44999694824219,4.920439720153809,2.9765663146972656,7.719884395599365,0.5403225806451613,user37,,,left_only
15507,2795,test,37,left,session_2_0_2,202,smooth,1658306131671375,-1,105.45285714285714,170.53714285714287,34.20758340506066,26.46961933594623,-73.46191412430483,,Smooth,1,9.670000076293944,20.950000762939453,9.623738288879396,20.909656524658203,0.0613824948668479,0.2455299794673919,0.7187647819519043,4.130000114440918,2.549999952316284,-78.94999694824219,4.869304656982422,2.963806629180908,7.511093139648437,0.5158730158730159,user37,,,left_only
20492,4984,test,37,right,session_1_0_1,101,saccade_fixation,1658305426680027,-1,192.10887096774192,150.8860887096774,38.13168315860504,33.24270567774045,-88.19610297845612,2.076216767538807,Fixation,1,17.670000076293945,18.540000915527344,17.655372619628906,18.493053436279297,0.0491734519600868,0.1966938078403473,0.9097963571548462,4.690000057220459,3.150000095367432,-87.79000091552734,5.278327941894531,3.600893020629883,-1.0064688920974731,0.5714285714285714,user37,,,left_only
20493,4985,test,37,right,session_1_0_1,101,saccade_fixation,1658305426720027,-1,192.0879120879121,150.72027972027973,38.35838433551103,33.34573616412058,-88.44143123688937,1.937635299183453,Fixation,1,17.65999984741211,18.5,17.6549072265625,18.486793518066406,0.0141543615609407,0.0566174462437629,0.909266710281372,4.639999866485596,3.1600000858306885,-88.02999877929688,5.271724700927734,3.614390373229981,-1.0895520448684692,0.5714285714285714,user37,,,left_only
20494,4986,test,37,right,session_1_0_1,101,saccade_fixation,1658305426760027,-1,192.25251509054328,151.03722334004024,37.86667218679306,33.56848775373228,-88.21661311596564,1.33681714155413,Fixation,1,17.690000534057617,18.51000022888184,17.66741371154785,18.50199317932129,0.0239640846848487,0.0958563387393951,0.8992274403572083,4.71999979019165,3.200000047683716,-85.20999908447266,5.218514442443848,3.6182069778442383,-1.594752550125122,0.6486486486486487,user37,,,left_only
20495,4987,test,37,right,session_1_0_1,101,saccade_fixation,1658305426800027,-1,192.1357649442756,151.06585612968593,37.82746440871387,33.370556032947945,-86.80050064358353,1.7644682471829014,Fixation,1,17.670000076293945,18.540000915527344,17.67020034790039,18.51602554321289,0.0239762086421251,0.0959048345685005,0.8960559368133545,4.690000057220459,3.150000095367432,-87.79000091552734,5.192928314208984,3.628622531890869,-1.1010684967041016,0.6233766233766234,user37,,,left_only
20496,4988,test,37,right,session_1_0_1,101,saccade_fixation,1658305426840027,-1,192.22233400402413,151.06740442655936,37.79523234693591,33.632420325756975,-88.43317011584759,2.6384755198415206,Fixation,1,17.690000534057617,18.51000022888184,17.666963577270508,18.511699676513672,0.0230995565652847,0.0923982262611389,0.8995798230171204,4.71999979019165,3.200000047683716,-85.20999908447266,5.179021835327148,3.6277918815612793,-1.5182095766067505,0.6486486486486487,user37,,,left_only
20497,4989,test,37,right,session_1_0_1,101,saccade_fixation,1658305426880027,-1,192.1612576064909,150.99290060851928,37.66151097503515,33.47902083430458,-85.49156665751335,9.655223087575528,Fixation,1,17.68000030517578,18.520000457763672,17.6732177734375,18.509031295776367,0.0128967147320508,0.0515868589282035,0.8964259624481201,4.639999866485596,3.140000104904175,-88.88999938964844,5.18121337890625,3.634276866912842,-1.235512614250183,0.6282051282051282,user37,,,left_only
20498,4990,test,37,right,session_1_0_1,101,saccade_fixation,1658305426920027,-1,192.18640576725025,151.4541709577755,36.89984731919797,33.69896369539028,-84.47096851140046,43.4776441235571,Fixation,1,17.65999984741211,18.56999969482422,17.68893051147461,18.53205108642578,0.0477187633514404,0.1908750534057617,0.8890405893325806,4.579999923706055,3.190000057220459,-86.94999694824219,5.09818172454834,3.655152797698975,1.2420203685760498,0.631578947368421,user37,,,left_only
20499,4991,test,37,right,session_1_0_1,101,saccade_fixation,1658305426960027,-1,190.76775648252536,151.78354002254792,34.22885627736895,33.37227089689066,-44.28851414822935,63.19567547380826,Fixation,1,17.579999923706055,18.600000381469727,17.55846405029297,18.563108444213867,0.0427177809178829,0.1708711236715316,0.9028184413909912,4.239999771118164,3.150000095367432,-85.81999969482422,4.672755241394043,3.714893341064453,2.189415216445923,0.6666666666666666,user37,,,left_only
20500,4992,test,37,right,session_1_0_1,101,saccade_fixation,1658305427000027,-1,185.58465011286685,153.1489841986456,30.511376108591776,18.79073655746469,-7.237558649812769,25.92631041182566,Fixation,1,17.100000381469727,18.780000686645508,17.131574630737305,18.71682548522949,0.0706260502338409,0.2825042009353637,0.6070721745491028,3.0199999809265137,2.3299999237060547,-13.479999542236328,3.401127576828003,2.602768898010254,85.38448333740234,0.7619047619047619,user37,,,left_only
20501,4993,test,37,right,session_1_0_1,101,saccade_fixation,1658305427120027,-1,177.06825396825397,152.48888888888888,36.88510503960544,22.434309160913017,-7.827551016873997,5.114079564451851,Fixation,1,16.260000228881836,18.709999084472656,16.253549575805664,18.6316032409668,0.0786607861518859,0.3146431446075439,0.8136729598045349,3.619999885559082,2.7300000190734863,-15.960000038146973,4.131865501403809,3.091984272003174,82.81421661376953,0.625,user37,,,left_only
20502,4994,test,37,right,session_1_0_1,101,saccade_fixation,1658305427160027,-1,186.07294117647052,152.6129411764706,35.69569101334069,30.84387938757487,-9.765896402092238,28.75767165116046,Fixation,1,17.15999984741211,18.739999771118164,17.050386428833008,18.67279052734375,0.1285775452852249,0.5143101811408997,0.654708743095398,3.849999904632568,3.380000114440918,-81.44999694824219,4.426312446594238,3.758819103240967,9.977569580078123,0.7534246575342466,user37,,,left_only
20503,4995,test,37,right,session_1_0_1,101,saccade_fixation,1658305427200028,-1,191.93576965669988,151.40642303433,34.63589214603161,33.58350892622088,-70.10691076807916,78.62117617274123,Fixation,1,17.65999984741211,18.549999237060547,17.661535263061523,18.52788543701172,0.0221670400351285,0.0886681601405143,0.9029865860939026,4.25,3.2799999713897705,-86.27999877929688,4.757620811462402,3.668766021728516,1.2745221853256226,0.7222222222222222,user37,,,left_only
20504,4996,test,37,right,session_1_0_1,101,saccade_fixation,1658305427240028,-1,192.18838992332968,151.14238773274917,34.88248530761984,33.68044762501508,-70.94091608405661,,Fixation,1,17.65999984741211,18.540000915527344,17.697978973388672,18.47295188903809,0.0770583301782608,0.3082333207130432,0.8843622803688049,4.210000038146973,3.289999961853028,-85.69999694824219,4.820705890655518,3.689099311828613,1.7634626626968384,0.7123287671232876,user37,,,left_only
23208,2703,test,37,right,session_1_0_2,102,smooth,1658305588640157,-1,118.30181818181818,168.11878787878788,33.6185463585322,31.708956828106608,-20.33019385345696,7.783713813142433,Smooth,1,10.850000381469728,20.670000076293945,10.841242790222168,20.61467742919922,0.0560115240514278,0.2240460962057113,0.7564529776573181,4.0,3.049999952316284,-86.12000274658203,4.471649169921875,3.5837960243225098,5.037648677825928,0.7024793388429752,user37,,,left_only
23209,2704,test,37,right,session_1_0_2,102,smooth,1658305588680157,-1,118.22342995169082,168.22101449275362,33.656274561973405,31.75165574648252,-22.24442637239096,7.890105077051071,Smooth,1,10.880000114440918,20.6200008392334,10.836851119995115,20.62846946716309,0.0439721904695034,0.1758887618780136,0.7556540966033936,3.9600000381469727,3.1600000858306885,-79.19000244140625,4.469779968261719,3.5747265815734863,5.796424865722656,0.6774193548387096,user37,,,left_only
23210,2705,test,37,right,session_1_0_2,102,smooth,1658305588720157,-1,118.08960573476702,168.29868578255676,33.97578633017208,31.79938955714603,-28.33401400892035,2.7197888946802187,Smooth,1,10.850000381469728,20.64999961853028,10.82144546508789,20.63433074951172,0.0325714088976383,0.1302856355905532,0.7730922698974609,3.930000066757202,3.069999933242798,-84.41999816894531,4.504528045654297,3.5986533164978027,5.276494979858398,0.7333333333333333,user37,,,left_only
23211,2706,test,37,right,session_1_0_2,102,smooth,1658305588760157,-1,118.1189903846154,168.40745192307693,33.97423262027539,31.63894042974989,-25.434800221507373,3.599656609473272,Smooth,1,10.850000381469728,20.71999931335449,10.819539070129396,20.64335250854492,0.0824780240654945,0.3299120962619781,0.786831259727478,4.010000228881836,3.039999961853028,-85.26000213623047,4.510934829711914,3.605963706970215,5.096487998962402,0.7107438016528925,user37,,,left_only
23212,2707,test,37,right,session_1_0_2,102,smooth,1658305588800157,-1,118.18050541516246,168.5367027677497,33.93533834289394,31.58575328235279,-18.42431642168063,3.422527242683609,Smooth,1,10.850000381469728,20.68000030517578,10.834516525268556,20.66361427307129,0.0225444417446851,0.0901777669787406,0.768558144569397,3.940000057220459,3.069999933242798,-86.91999816894531,4.485406875610352,3.626008987426758,4.727578163146973,0.7083333333333334,user37,,,left_only
23213,2708,test,37,right,session_1_0_2,102,smooth,1658305588840157,-1,118.41065088757396,168.76568047337278,34.31735314538115,31.801111360455483,-15.19681764252013,1.633059257827633,Smooth,1,10.890000343322754,20.71999931335449,10.841089248657228,20.687788009643555,0.0585650354623794,0.2342601418495178,0.7505177855491638,3.990000009536743,3.1700000762939453,-85.19999694824219,4.4911699295043945,3.64764404296875,4.575006484985352,0.6967213114754098,user37,,,left_only
23214,2709,test,37,right,session_1_0_2,102,smooth,1658305588880157,-1,118.28554360812426,168.8100358422939,33.964012103512815,31.85038229710932,-20.620316264259912,1.7794082024824731,Smooth,1,10.84000015258789,20.71999931335449,10.839755058288574,20.69408226013184,0.025918211787939,0.1036728471517562,0.7459865212440491,4.010000228881836,3.039999961853028,-84.12999725341797,4.516201972961426,3.678694248199463,4.73406457901001,0.7333333333333333,user37,,,left_only
