sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,speed_pxps_y,motion_state_y,_merge
12709,4949,test,37,left,session_2_0_1,201,saccade_fixation,1658305827511131,4965,184.02194092827008,151.07679324894514,43.95634345987633,34.891481038349696,9.675216732849693,51.32601016779228,Fixation,1,8.390000343322754,9.220000267028809,8.461729049682617,9.568330764770508,0.3556390702724457,1.4225562810897827,0.4241659939289093,2.0999999046325684,1.9700000286102293,65.27999877929688,2.665679931640625,1.9982213973999023,-2.911641836166382,0.7341772151898734,,,left_only
12710,4950,test,37,left,session_2_0_1,201,saccade_fixation,1658305827551131,4966,184.1231178033658,151.4650132860939,43.99689195150578,33.31723214459471,9.556319915105007,101.12681852863132,Fixation,1,8.399999618530273,9.220000267028809,7.693290710449219,9.652551651000977,0.8285759687423706,3.3143038749694824,0.4087659418582916,2.130000114440918,1.940000057220459,71.58000183105469,2.636406898498535,2.019010066986084,-3.736948966979981,0.3636363636363636,,,left_only
12711,4951,test,37,left,session_2_0_1,201,saccade_fixation,1658305827591131,4967,183.6551724137931,159.15862068965518,24.53138272817554,15.125771208970626,4.406195610244538,,Fixation,1,8.460000038146973,9.670000076293944,8.542365074157715,9.652236938476562,0.0842586979269981,0.3370347917079925,0.6545892357826233,1.149999976158142,0.8700000047683716,-16.709999084472656,1.7779231071472168,1.3273649215698242,-77.36604309082031,0.2941176470588235,,,left_only
15497,2785,test,37,left,session_2_0_2,202,smooth,1658306131271375,2798,105.51031636863824,170.60935350756534,34.691052556477814,27.304024943728344,-70.70682686577989,1.7349760843816813,Smooth,1,4.760000228881836,10.460000038146973,7.604348659515381,5.475878715515137,5.738621711730957,22.954486846923828,0.3012423813343048,2.0299999713897705,1.25,-83.43000030517578,1.9405269622802732,1.4657633304595947,-15.5350980758667,0.0,,,left_only
15498,2786,test,37,left,session_2_0_2,202,smooth,1658306131311375,2799,105.73719676549864,170.85714285714286,34.822317209044115,27.62497177237676,-71.03626514951145,2.1720676539247927,Smooth,1,4.800000190734863,10.399999618530272,5.353221416473389,8.57797622680664,1.9041593074798584,7.616637229919434,0.3315300345420837,2.140000104904175,1.2699999809265137,-78.63999938964844,2.3072338104248047,1.7255483865737915,3.073280096054077,0.0,,,left_only
15499,2787,test,37,left,session_2_0_2,202,smooth,1658306131351375,2800,105.72131147540983,170.9330601092896,34.67962071702047,27.530186602792245,-70.27116788700704,3.19267066923012,Smooth,1,4.809999942779541,10.43000030517578,4.660379409790039,9.542552947998049,0.8999717235565186,3.599886894226074,0.3317211270332336,2.059999942779541,1.3200000524520874,-74.68000030517578,2.550262451171875,1.6101982593536377,0.4698414504528045,0.2247191011235955,,,left_only
15500,2788,test,37,left,session_2_0_2,202,smooth,1658306131391375,2801,105.72565157750344,170.93415637860082,34.599622721375205,27.426042452107964,-71.64864493555895,1.2293661946345813,Smooth,1,4.760000228881836,10.460000038146973,8.439597129821777,5.298796653747559,6.338568687438965,25.35427474975586,0.3374245166778564,2.0299999713897705,1.25,-83.43000030517578,1.9155319929122925,1.4328889846801758,-19.502033233642575,0.0,,,left_only
15501,2789,test,37,left,session_2_0_2,202,smooth,1658306131431375,2802,105.92,170.9144827586207,34.899778154142474,27.0191478303172,-70.34425878112634,1.6849478607203288,Smooth,1,4.809999942779541,10.43000030517578,4.622509002685547,9.59104824066162,0.859647274017334,3.438589096069336,0.3816055357456207,2.059999942779541,1.3200000524520874,-74.68000030517578,2.3599348068237305,1.7559489011764526,-3.5990302562713623,0.2424242424242424,,,left_only
15502,2790,test,37,left,session_2_0_2,202,smooth,1658306131471375,2803,105.92984869325996,170.8968363136176,34.939222608035855,26.997942662665974,-70.80237217168563,2.0353467094579845,Smooth,1,4.809999942779541,10.43000030517578,7.557074546813965,4.535599231719971,6.503105640411377,26.012422561645508,0.3687515556812286,2.059999942779541,1.3200000524520874,-74.68000030517578,1.673897624015808,1.293690204620361,-12.572608947753906,0.0,,,left_only
15503,2791,test,37,left,session_2_0_2,202,smooth,1658306131511375,2804,105.9792243767313,170.8545706371191,34.99652859707282,26.66848203861592,-74.00573477998208,3.296167727221912,Smooth,1,4.800000190734863,10.399999618530272,4.5731611251831055,9.454852104187012,0.9719875454902648,3.88795018196106,0.3494188189506531,2.140000104904175,1.2699999809265137,-78.63999938964844,2.2506046295166016,1.62325119972229,9.138880729675291,0.2087912087912088,,,left_only
15504,2792,test,37,left,session_2_0_2,202,smooth,1658306131551375,2805,106.00275482093664,170.76308539944904,35.09908778159197,26.808862110846043,-71.92268388606315,3.7119535828734542,Smooth,1,4.809999942779541,10.43000030517578,4.586936950683594,9.391576766967772,1.0621113777160645,4.248445510864258,0.3902107775211334,2.0999999046325684,1.2599999904632568,-79.26000213623047,2.29675030708313,1.6153093576431274,4.933266639709473,0.2022471910112359,,,left_only
15505,2793,test,37,left,session_2_0_2,202,smooth,1658306131591375,2806,105.48860398860398,170.61111111111111,34.19527458797409,26.73430199805039,-71.0334046328846,3.8417060642710297,Smooth,1,4.78000020980835,10.399999618530272,4.7336249351501465,10.295599937438965,0.1142364144325256,0.4569456577301025,0.4398169815540313,1.899999976158142,1.2400000095367432,-85.30999755859375,2.4016542434692383,1.2939590215682983,9.254386901855469,0.4477611940298507,,,left_only
15506,2794,test,37,left,session_2_0_2,202,smooth,1658306131631375,2807,105.43328550932569,170.57101865136298,33.974512438747766,26.488449969842296,-74.46686326152769,1.0269143385617323,Smooth,1,4.78000020980835,10.399999618530272,4.705723762512207,10.294994354248049,0.1286199688911438,0.5144798755645752,0.540466845035553,1.899999976158142,1.2400000095367432,-85.30999755859375,2.8200597763061523,1.3796005249023438,9.999795913696287,0.3866666666666666,,,left_only
15507,2795,test,37,left,session_2_0_2,202,smooth,1658306131671375,2808,105.45285714285714,170.53714285714287,34.20758340506066,26.46961933594623,-73.46191412430483,,Smooth,1,4.78000020980835,10.399999618530272,4.737890243530273,10.296326637268066,0.1118987798690795,0.4475951194763183,0.5433179140090942,1.899999976158142,1.2400000095367432,-85.30999755859375,2.7736849784851074,1.3289068937301636,10.619304656982422,0.4027777777777778,,,left_only
20492,4984,test,37,right,session_1_0_1,101,saccade_fixation,1658305426680027,4998,192.10887096774192,150.8860887096774,38.13168315860504,33.24270567774045,-88.19610297845612,2.076216767538807,Fixation,1,8.800000190734863,9.1899995803833,8.753692626953125,9.209432601928713,0.0502198450267314,0.2008793801069259,0.5458952784538269,2.289999961853028,1.5199999809265137,-89.54000091552734,2.8117589950561523,2.06882381439209,1.2905420064926147,0.5894736842105263,,,left_only
20493,4985,test,37,right,session_1_0_1,101,saccade_fixation,1658305426720027,4999,192.0879120879121,150.72027972027973,38.35838433551103,33.34573616412058,-88.44143123688937,1.9376352991834531,Fixation,1,8.800000190734863,9.1899995803833,8.751770973205566,9.210272789001465,0.0523169226944446,0.2092676907777786,0.5468767881393433,2.289999961853028,1.5199999809265137,-89.54000091552734,2.79944372177124,2.0784683227539062,1.3966946601867676,0.5894736842105263,,,left_only
20494,4986,test,37,right,session_1_0_1,101,saccade_fixation,1658305426760027,5000,192.25251509054328,151.03722334004024,37.86667218679306,33.56848775373228,-88.21661311596564,1.33681714155413,Fixation,1,8.800000190734863,9.220000267028809,8.751721382141113,9.218202590942385,0.0483122654259204,0.1932490617036819,0.5441849827766418,2.2100000381469727,1.5299999713897705,89.36000061035156,2.7059144973754883,2.004965782165528,2.1682052612304688,0.6533333333333333,,,left_only
20495,4987,test,37,right,session_1_0_1,101,saccade_fixation,1658305426800027,5001,192.1357649442756,151.06585612968593,37.82746440871387,33.370556032947945,-86.80050064358353,1.7644682471829014,Fixation,1,8.800000190734863,9.220000267028809,8.745845794677734,9.209208488464355,0.0552192106842994,0.2208768427371978,0.5278236865997314,2.2100000381469727,1.5299999713897705,89.36000061035156,2.7071447372436523,2.037349224090576,2.476332664489746,0.6533333333333333,,,left_only
20496,4988,test,37,right,session_1_0_1,101,saccade_fixation,1658305426840027,5002,192.22233400402413,151.06740442655936,37.79523234693591,33.632420325756975,-88.43317011584759,2.6384755198415206,Fixation,1,8.800000190734863,9.220000267028809,8.747611999511719,9.211665153503418,0.0530471168458461,0.2121884673833847,0.5295832753181458,2.2100000381469727,1.5299999713897705,89.36000061035156,2.709300994873047,2.0201234817504883,2.4962732791900635,0.6533333333333333,,,left_only
20497,4989,test,37,right,session_1_0_1,101,saccade_fixation,1658305426880027,5003,192.1612576064909,150.99290060851928,37.66151097503515,33.47902083430458,-85.49156665751335,9.655223087575528,Fixation,1,8.800000190734863,9.220000267028809,8.749776840209961,9.21208381652832,0.0508434362709522,0.2033737450838089,0.524404764175415,2.2100000381469727,1.5299999713897705,89.36000061035156,2.6982312202453613,2.0095150470733643,2.672317743301392,0.6621621621621622,,,left_only
20498,4990,test,37,right,session_1_0_1,101,saccade_fixation,1658305426920027,5004,192.18640576725025,151.4541709577755,36.89984731919797,33.69896369539028,-84.47096851140046,43.4776441235571,Fixation,1,8.8100004196167,9.239999771118164,8.719812393188477,8.719319343566895,0.5284335613250732,2.113734245300293,0.478793203830719,2.119999885559082,1.559999942779541,-88.66000366210938,2.015742063522339,1.689443826675415,-4.852018356323242,0.4626865671641791,,,left_only
20499,4991,test,37,right,session_1_0_1,101,saccade_fixation,1658305426960027,5005,190.76775648252536,151.78354002254792,34.22885627736895,33.37227089689066,-44.28851414822935,63.19567547380826,Fixation,1,8.6899995803833,9.25,9.272381782531738,8.795866966247559,0.7385159730911255,2.954063892364502,0.4802753329277038,2.0899999141693115,1.5800000429153442,90.0,1.7070711851119995,1.598875880241394,-65.13810729980469,0.3709677419354839,,,left_only
20500,4992,test,37,right,session_1_0_1,101,saccade_fixation,1658305427000027,5006,185.58465011286685,153.1489841986456,30.511376108591776,18.79073655746469,-7.237558649812769,25.92631041182566,Fixation,1,8.510000228881836,9.380000114440918,8.434976577758789,9.349781036376951,0.0808810293674469,0.3235241174697876,0.7487132549285889,1.3899999856948853,1.1699999570846558,-27.670000076293945,2.064826726913452,1.4848692417144775,82.11229705810547,0.52,,,left_only
20501,4993,test,37,right,session_1_0_1,101,saccade_fixation,1658305427120027,5009,177.06825396825397,152.48888888888888,36.88510503960544,22.434309160913017,-7.827551016873997,5.114079564451851,Fixation,1,8.119999885559082,9.300000190734863,7.800409317016602,9.390379905700684,0.3321244120597839,1.3284976482391355,0.6149846911430359,1.840000033378601,1.2999999523162842,-16.719999313354492,1.9352664947509768,1.40635085105896,81.19170379638672,0.6,,,left_only
20502,4994,test,37,right,session_1_0_1,101,saccade_fixation,1658305427160027,5010,186.07294117647055,152.6129411764706,35.69569101334069,30.84387938757487,-9.765896402092238,28.75767165116046,Fixation,1,8.510000228881836,9.289999961853027,8.498564720153809,9.330119132995604,0.0417171269655227,0.166868507862091,0.8202956914901733,1.919999957084656,1.649999976158142,-69.22000122070312,2.2604029178619385,1.9698530435562132,88.79585266113281,0.6578947368421053,,,left_only
20503,4995,test,37,right,session_1_0_1,101,saccade_fixation,1658305427200028,5011,191.93576965669988,151.40642303433,34.63589214603161,33.58350892622088,-70.10691076807916,78.62117617274123,Fixation,1,8.8100004196167,9.25,8.832819938659668,9.20163917541504,0.0534742921590805,0.213897168636322,0.3853224217891693,2.0899999141693115,1.5800000429153442,90.0,2.0138039588928223,1.797372817993164,2.73677396774292,0.75,,,left_only
20504,4996,test,37,right,session_1_0_1,101,saccade_fixation,1658305427240028,5012,192.18838992332968,151.14238773274917,34.88248530761984,33.68044762501508,-70.94091608405661,,Fixation,1,8.8100004196167,9.239999771118164,8.770472526550293,8.704051971435547,0.5374034643173218,2.149613857269287,0.6380890011787415,2.119999885559082,1.559999942779541,-88.66000366210938,1.6119450330734253,1.4646838903427124,-66.95796203613281,0.4827586206896552,,,left_only
23208,2703,test,37,right,session_1_0_2,102,smooth,1658305588640157,2741,118.30181818181818,168.11878787878788,33.6185463585322,31.708956828106608,-20.33019385345696,7.783713813142433,Smooth,1,5.380000114440918,10.25,5.576434135437012,10.437883377075195,0.2718206942081451,1.0872827768325806,0.7462459206581116,2.0299999713897705,1.440000057220459,90.0,2.1909565925598145,1.673210382461548,2.0887484550476074,0.6779661016949152,,,left_only
23209,2704,test,37,right,session_1_0_2,102,smooth,1658305588680157,2742,118.22342995169082,168.22101449275362,33.656274561973405,31.75165574648252,-22.24442637239096,7.890105077051071,Smooth,1,5.380000114440918,10.25,5.54440975189209,10.43124771118164,0.2447064816951751,0.9788259267807008,0.7934790849685669,2.0299999713897705,1.440000057220459,90.0,2.167266130447388,1.6707675457000732,2.6682164669036865,0.6724137931034483,,,left_only
23210,2705,test,37,right,session_1_0_2,102,smooth,1658305588720157,2743,118.08960573476702,168.29868578255676,33.97578633017208,31.79938955714603,-28.33401400892035,2.7197888946802187,Smooth,1,5.360000133514404,10.25,5.539974689483643,10.46160888671875,0.2777933776378631,1.1111735105514526,0.7802445292472839,2.0199999809265137,1.4900000095367432,-86.2300033569336,2.1261541843414307,1.661712408065796,2.1219804286956787,0.639344262295082,,,left_only
23211,2706,test,37,right,session_1_0_2,102,smooth,1658305588760157,2744,118.1189903846154,168.40745192307693,33.97423262027539,31.63894042974989,-25.434800221507373,3.599656609473272,Smooth,1,5.380000114440918,10.300000190734863,5.55162239074707,10.457649230957031,0.2330395281314849,0.93215811252594,0.788402795791626,1.919999957084656,1.4600000381469729,90.0,2.118298053741455,1.6488536596298218,2.556915760040283,0.6724137931034483,,,left_only
23212,2707,test,37,right,session_1_0_2,102,smooth,1658305588800157,2745,118.18050541516246,168.5367027677497,33.93533834289394,31.58575328235279,-18.42431642168063,3.422527242683609,Smooth,1,5.380000114440918,10.300000190734863,5.552404880523682,10.4655179977417,0.2389969676733017,0.9559878706932068,0.7947289347648621,1.919999957084656,1.4600000381469729,90.0,2.126762866973877,1.6616867780685425,2.558310270309448,0.6724137931034483,,,left_only
23213,2708,test,37,right,session_1_0_2,102,smooth,1658305588840157,2746,118.41065088757396,168.76568047337278,34.31735314538115,31.801111360455483,-15.19681764252013,1.633059257827633,Smooth,1,5.380000114440918,10.300000190734863,5.555037498474121,10.4740571975708,0.2468479871749878,0.9873919486999512,0.7995769381523132,1.919999957084656,1.4600000381469729,90.0,2.1476080417633057,1.652371525764465,1.868635177612305,0.6779661016949152,,,left_only
23214,2709,test,37,right,session_1_0_2,102,smooth,1658305588880157,2747,118.28554360812426,168.8100358422939,33.964012103512815,31.85038229710932,-20.620316264259912,1.7794082024824731,Smooth,1,5.329999923706055,10.329999923706056,5.548563957214356,10.476985931396484,0.2633915841579437,1.053566336631775,0.802682101726532,1.940000057220459,1.5399999618530271,-79.97000122070312,2.146660804748535,1.653151273727417,1.756297945976257,0.6557377049180327,,,left_only
23215,2710,test,37,right,session_1_0_2,102,smooth,1658305588920157,2748,118.16014234875443,168.66548042704628,34.01852693702808,31.995225265031458,-21.048483342178884,0.5679155559078354,Smooth,1,5.329999923706055,10.329999923706056,5.539581298828125,10.44359302520752,0.2383857071399688,0.9535428285598756,0.7975649833679199,1.940000057220459,1.5399999618530271,-79.97000122070312,2.120305061340332,1.6608083248138428,2.191309690475464,0.6557377049180327,,,left_only
23216,2711,test,37,right,session_1_0_2,102,smooth,1658305588960157,2749,118.3650234741784,168.75352112676055,34.41208062766075,31.982838936334133,-15.723131815631035,1.5817111409659956,Smooth,1,5.349999904632568,10.350000381469728,5.535120964050293,10.447911262512209,0.2094190716743469,0.8376762866973877,0.7983043789863586,1.8799999952316284,1.659999966621399,-78.55000305175781,2.127903938293457,1.6670019626617432,2.1769587993621826,0.6666666666666666,,,left_only
