sample_idx,source_global_idx,split,subject,eye,session_name,session_code,frame_idx,timestamp,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,gt_x_128,gt_y_128,pred_x_128,pred_y_128,gt_a_128,gt_b_128,gt_ang,pred_a_128,pred_b_128,pred_ang,mask_iou_128,motion_state,dropped_reason
20502,20502,test,37,right,session_1_0_1,101,5010,1658305427160027,34.41811629,37.56626244,32.83326721191406,37.61504364013672,1.5855996360357256,68.83623257,75.13252489,65.66653442382812,75.23008728027344,13.20534234,15.18467908,-9.7658964,13.769796371459961,11.476865768432617,-6.442915439605713,nan,,no_NoBlink_motion_join
20503,20503,test,37,right,session_1_0_1,101,5011,1658305427200028,35.50257011,37.26927336,34.54003143310547,37.616302490234375,1.0231861618244762,71.00514022,74.53854672,69.08006286621094,75.23260498046875,12.81327802,16.53341978,-70.10691077,13.300910949707031,15.49368953704834,-7.87425422668457,nan,,no_NoBlink_motion_join
20504,20504,test,37,right,session_1_0_1,101,5012,1658305427240028,35.54929756,37.20428006,35.69170379638672,37.29758834838867,0.17025267352923817,71.09859512,74.40856011,71.38340759277344,74.59517669677734,12.90450324,16.58114345,-70.94091608,12.846746444702148,16.629314422607422,-65.4839096069336,nan,,no_NoBlink_motion_join
23208,23208,test,37,right,session_1_0_2,102,2741,1658305588640157,21.88241724,41.38308625,22.08327865600586,41.26101303100586,0.23504718512560482,43.76483447,82.76617249,44.16655731201172,82.52202606201172,12.43691888,15.61056336,-20.33019385,12.493542671203613,15.44874095916748,-24.97060203552246,nan,,no_NoBlink_motion_join
23209,23209,test,37,right,session_1_0_2,102,2742,1658305588680157,21.86791768,41.40824972,21.923126220703125,41.41465377807617,0.05557872728311995,43.73583536,82.81649944,43.84625244140625,82.82930755615234,12.45087614,15.63158437,-22.24442637,12.445054054260254,15.705020904541016,-21.453876495361328,nan,,no_NoBlink_motion_join
23210,23210,test,37,right,session_1_0_2,102,2743,1658305588720157,21.84316407,41.42736881,21.902639389038086,41.44065856933594,0.0609420321115836,43.68632813,82.85473762,43.80527877807617,82.88131713867188,12.56907702,15.65508409,-28.33401401,12.459004402160645,15.726102828979492,-23.36643409729004,nan,,no_NoBlink_motion_join
23211,23211,test,37,right,session_1_0_2,102,2744,1658305588760157,21.84859938,41.45414201,21.89209747314453,41.465816497802734,0.045037515169762524,43.69719876,82.90828402,43.78419494628906,82.93163299560547,12.56850224,15.57609375,-25.43480022,12.569774627685547,15.721479415893555,-29.300809860229492,nan,,no_NoBlink_motion_join
23212,23212,test,37,right,session_1_0_2,102,2745,1658305588800157,21.85997788,41.4859576,21.897714614868164,41.486820220947266,0.0377465928715276,43.71995576,82.97191521,43.79542922973633,82.97364044189453,12.55411361,15.54990931,-18.42431642,12.571297645568848,15.64952278137207,-26.395221710205078,nan,,no_NoBlink_motion_join
23213,23213,test,37,right,session_1_0_2,102,2746,1658305588840157,21.90254814,41.54232135,21.906837463378906,41.515541076660156,0.02712160274035562,43.80509628,83.08464269,43.81367492675781,83.03108215332031,12.695437,15.65593175,-15.19681764,12.558955192565918,15.630545616149902,-19.421457290649414,nan,,no_NoBlink_motion_join
23214,23214,test,37,right,session_1_0_2,102,2747,1658305588880157,21.87940691,41.55323959,21.93697166442871,41.5734977722168,0.06102536275325898,43.75881382,83.10647918,43.87394332885742,83.1469955444336,12.56472124,15.68018821,-20.62031626,12.700276374816895,15.73709774017334,-16.245006561279297,nan,,no_NoBlink_motion_join
23215,23215,test,37,right,session_1_0_2,102,2748,1658305588920157,21.8562113,41.51765672,21.886892318725586,41.59064865112305,0.07917794465071558,43.7124226,83.03531344,43.77378463745117,83.1812973022461,12.58488858,15.75149552,-21.04848334,12.564268112182617,15.743541717529297,-21.690502166748047,nan,,no_NoBlink_motion_join
23216,23216,test,37,right,session_1_0_2,102,2749,1658305588960157,21.89410839,41.53932828,21.861330032348633,41.555328369140625,0.036474972005868286,43.78821678,83.07865655,43.722660064697266,83.11065673828125,12.73048069,15.74539763,-15.72313182,12.583762168884277,15.81247615814209,-22.11341094970703,nan,,no_NoBlink_motion_join
23217,23217,test,37,right,session_1_0_2,102,2750,1658305589000157,21.91692432,41.53073345,21.901491165161133,41.577980041503906,0.049703346738599635,43.83384864,83.06146691,43.802982330322266,83.15596008300781,12.82922917,15.76832571,-16.03277475,12.72715950012207,15.79869270324707,-16.81867790222168,nan,,no_NoBlink_motion_join
23218,23218,test,37,right,session_1_0_2,102,2751,1658305589040157,21.90813138,41.5040514,21.925304412841797,41.568756103515625,0.06694484083206226,43.81626276,83.0081028,43.850608825683594,83.13751220703125,12.85674705,15.7760148,-21.74403223,12.82562255859375,15.820353507995605,-17.106334686279297,nan,,no_NoBlink_motion_join
23219,23219,test,37,right,session_1_0_2,102,2752,1658305589080157,21.91334783,41.5308398,21.90106201171875,41.54440689086914,0.018303204241097513,43.82669566,83.0616796,43.8021240234375,83.08881378173828,12.91110099,15.88324643,-19.51752998,12.852276802062988,15.825408935546875,-22.81643295288086,nan,,no_NoBlink_motion_join
23220,23220,test,37,right,session_1_0_2,102,2753,1658305589120157,21.93558286,41.56338673,21.916706085205078,41.57102584838867,0.02036390818125014,43.87116573,83.12677346,43.833412170410156,83.14205169677734,13.0284543,15.7777916,-16.27496509,12.903287887573242,15.92004680633545,-20.546733856201172,nan,,no_NoBlink_motion_join
23221,23221,test,37,right,session_1_0_2,102,2754,1658305589160157,21.92604323,41.5772392,21.922216415405273,41.60492706298828,0.027951069153078874,43.85208647,83.1544784,43.84443283081055,83.20985412597656,13.03870667,15.79107482,-17.58384836,13.02381420135498,15.827374458312988,-17.419147491455078,nan,,no_NoBlink_motion_join
23222,23222,test,37,right,session_1_0_2,102,2755,1658305589200157,21.96238851,41.5178559,21.915315628051758,41.617435455322266,0.11014510453530466,43.92477703,83.0357118,43.830631256103516,83.23487091064453,13.06316775,15.90436039,-17.82638934,13.03467082977295,15.842453002929688,-18.699893951416016,nan,,no_NoBlink_motion_join
23223,23223,test,37,right,session_1_0_2,102,2756,1658305589240157,21.94897809,41.51160064,21.93808937072754,41.561767578125,0.05133503567966332,43.89795619,83.02320128,43.87617874145508,83.12353515625,13.06403237,15.6179823,-19.91458601,13.050799369812012,15.92587947845459,-18.897220611572266,nan,,no_NoBlink_motion_join
23224,23224,test,37,right,session_1_0_2,102,2757,1658305589280157,23.58140655,39.13333333,23.630361557006836,41.616695404052734,2.483844557043484,47.1628131,78.26666667,47.26072311401367,83.23339080810547,13.64072692,13.28115728,-13.9816004,12.964163780212402,15.284616470336914,-6.655725955963135,nan,,no_NoBlink_motion_join
23225,23225,test,37,right,session_1_0_2,102,2758,1658305589320157,25.99442582,36.6974088,25.329336166381836,39.267574310302734,2.654824852546709,51.98885164,73.3948176,50.65867233276367,78.53514862060547,14.09555028,12.61300319,-6.91945297,13.594319343566895,13.078667640686035,0.8080999851226807,nan,,no_NoBlink_motion_join
23226,23226,test,37,right,session_1_0_2,102,2759,1658305589360157,27.1858004,35.37815846,26.101877212524414,36.774742126464844,1.7678618197652267,54.3716008,70.75631692,52.20375442504883,73.54948425292969,14.56655788,15.0353663,-11.16005873,14.206969261169434,13.015714645385742,-6.69778299331665,nan,,no_NoBlink_motion_join
23227,23227,test,37,right,session_1_0_2,102,2760,1658305589400157,27.12059623,34.95553049,27.247718811035156,35.44881057739258,0.5093970899279543,54.24119246,69.91106098,54.49543762207031,70.89762115478516,13.93714019,17.0812648,-14.10978382,14.676169395446777,15.428266525268555,-10.341486930847168,nan,,no_NoBlink_motion_join
23228,23228,test,37,right,session_1_0_2,102,2761,1658305589440158,27.0876384,34.75047118,27.137361526489258,34.986167907714844,0.24088448842412594,54.1752768,69.50094236,54.274723052978516,69.97233581542969,13.75482996,17.78912353,-25.92253443,13.989511489868164,17.300556182861328,-14.921347618103027,nan,,no_NoBlink_motion_join
23229,23229,test,37,right,session_1_0_2,102,2762,1658305589480158,27.09291692,34.67876005,27.110013961791992,34.77166748046875,0.09446745193103566,54.18583384,69.35752009,54.220027923583984,69.5433349609375,13.82247355,18.00478612,-72.85573309,13.798568725585938,17.974763870239258,-26.493186950683594,nan,,no_NoBlink_motion_join
23230,23230,test,37,right,session_1_0_2,102,2763,1658305589520158,27.04340455,34.63456808,27.16524887084961,34.79360580444336,0.2003472892739597,54.08680911,69.26913616,54.33049774169922,69.58721160888672,13.8316956,17.74776895,89.11879627,13.834888458251953,18.112051010131836,-65.27566528320312,nan,,no_NoBlink_motion_join
23231,23231,test,37,right,session_1_0_2,102,2764,1658305589560158,27.03101176,34.56652627,27.057205200195312,34.83362579345703,0.26838079614652055,54.06202351,69.13305254,54.114410400390625,69.66725158691406,13.70326886,17.63975895,88.78773171,13.985990524291992,18.087711334228516,43.45782470703125,nan,,no_NoBlink_motion_join
23232,23232,test,37,right,session_1_0_2,102,2765,1658305589600158,27.06060657,34.58904089,27.18025779724121,34.678977966308594,0.14968331194647433,54.12121314,69.17808178,54.36051559448242,69.35795593261719,13.66571742,17.48560149,82.13083779,13.858847618103027,17.991287231445312,37.80725860595703,nan,,no_NoBlink_motion_join
23233,23233,test,37,right,session_1_0_2,102,2766,1658305589640158,27.10071645,34.53980524,27.01856231689453,34.754886627197266,0.23023749630547,54.20143289,69.07961048,54.03712463378906,69.50977325439453,13.49491271,17.53777942,89.37657474,13.722500801086426,17.703266143798828,61.79136276245117,nan,,no_NoBlink_motion_join
23234,23234,test,37,right,session_1_0_2,102,2767,1658305589680158,27.11052968,34.48927065,27.321605682373047,34.604496002197266,0.24047860729547316,54.22105937,68.9785413,54.643211364746094,69.20899200439453,13.39815028,17.38886242,87.68672431,13.628584861755371,17.80365562438965,38.51763153076172,nan,,no_NoBlink_motion_join
23235,23235,test,37,right,session_1_0_2,102,2768,1658305589720158,27.14020266,34.48296481,27.335702896118164,34.55103302001953,0.2070111676637788,54.28040533,68.96592962,54.67140579223633,69.10206604003906,13.29748725,17.25766622,-87.08067314,13.510308265686035,17.608457565307617,41.276344299316406,nan,,no_NoBlink_motion_join
23236,23236,test,37,right,session_1_0_2,102,2772,1658305589880158,34.22689404,35.24336162,25.92822265625,35.67716979980469,8.31000218245077,68.45378808,70.48672324,51.8564453125,71.35433959960938,11.85579452,11.04116248,4.51673431,13.46428394317627,17.83945083618164,10.68897819519043,nan,,no_NoBlink_motion_join
23237,23237,test,37,right,session_1_0_2,102,2773,1658305589920158,34.11881824,34.28262108,34.2999153137207,35.34616470336914,1.0788517919155367,68.23763648,68.56524217,68.5998306274414,70.69232940673828,13.3844011,14.99082735,51.14096629,11.9827299118042,11.473287582397461,6.7319464683532715,nan,,no_NoBlink_motion_join
23238,23238,test,37,right,session_1_0_2,102,2774,1658305589960158,34.13112534,34.19154539,34.077537536621094,34.38319396972656,0.19899957482915365,68.26225069,68.38309078,68.15507507324219,68.76638793945312,13.8446446,14.88633336,56.95860581,13.384994506835938,15.059066772460938,48.0498046875,nan,,no_NoBlink_motion_join
23239,23239,test,37,right,session_1_0_2,102,2775,1658305590000158,34.11881679,34.25039069,34.08201217651367,34.28705978393555,0.05195384513134222,68.23763358,68.50078139,68.16402435302734,68.5741195678711,13.78195266,14.92606883,56.73533645,13.837016105651855,14.92986011505127,53.914424896240234,nan,,no_NoBlink_motion_join
23240,23240,test,37,right,session_1_0_2,102,2776,1658305590040158,34.12910337,34.28722719,34.06797409057617,34.34182357788086,0.08196068796998794,68.25820675,68.57445438,68.13594818115234,68.68364715576172,13.65927867,14.62177769,55.70009049,13.779803276062012,14.98999309539795,53.783573150634766,nan,,no_NoBlink_motion_join
23241,23241,test,37,right,session_1_0_2,102,2777,1658305590080158,34.15192332,34.23335413,34.091007232666016,34.36825180053711,0.14801402370187677,68.30384664,68.46670826,68.18201446533203,68.73650360107422,13.62341785,14.71225135,55.18760427,13.656498908996582,14.674116134643555,53.2237434387207,nan,,no_NoBlink_motion_join
23242,23242,test,37,right,session_1_0_2,102,2778,1658305590120158,34.16776575,34.23214157,34.11408233642578,34.31448745727539,0.09829930846222439,68.33553149,68.46428313,68.22816467285156,68.62897491455078,13.57235788,14.58485058,55.1525981,13.623185157775879,14.772865295410156,52.74529266357422,nan,,no_NoBlink_motion_join
23243,23243,test,37,right,session_1_0_2,102,2779,1658305590160158,34.19500517,34.26177856,34.13490676879883,34.30819320678711,0.07593508585172627,68.39001034,68.52355712,68.26981353759766,68.61638641357422,13.40361496,14.44015653,54.48355608,13.570880889892578,14.637765884399414,52.902313232421875,nan,,no_NoBlink_motion_join
23244,23244,test,37,right,session_1_0_2,102,2780,1658305590200158,34.21920585,34.21151521,34.17481231689453,34.32438659667969,0.12128782178183281,68.4384117,68.42303042,68.34962463378906,68.64877319335938,13.22053764,14.53127367,54.0458085,13.405732154846191,14.495879173278809,52.81034469604492,nan,,no_NoBlink_motion_join
28178,28178,test,37,right,session_2_0_1,201,4951,1658305821760344,35.70534563,39.18448824,35.48109817504883,39.14033126831055,0.22855362434417767,71.41069125,78.36897648,70.96219635009766,78.2806625366211,14.25638346,15.76497842,89.77705447,14.212965965270996,15.77202320098877,-62.7364387512207,nan,,no_NoBlink_motion_join
28179,28179,test,37,right,session_2_0_1,201,4952,1658305821800344,35.73460975,39.19480398,35.83831787109375,39.136146545410156,0.1191472576833336,71.46921951,78.38960795,71.6766357421875,78.27229309082031,14.36971454,15.88311561,89.44151238,14.326854705810547,15.901460647583008,55.82790756225586,nan,,no_NoBlink_motion_join
28180,28180,test,37,right,session_2_0_1,201,4953,1658305821840344,35.72725283,39.21303834,35.856990814208984,39.14875793457031,0.14478920908968293,71.45450565,78.42607669,71.71398162841797,78.29751586914062,14.30889639,15.85693145,89.16824183,14.43694019317627,16.019548416137695,56.750789642333984,nan,,no_NoBlink_motion_join
28181,28181,test,37,right,session_2_0_1,201,4954,1658305821880344,35.74148646,39.19943772,35.839820861816406,39.16911697387695,0.10290287763735843,71.48297292,78.39887544,71.67964172363281,78.3382339477539,14.30120506,15.99310483,89.54531022,14.373641014099121,15.994012832641602,57.5260009765625,nan,,no_NoBlink_motion_join
28182,28182,test,37,right,session_2_0_1,201,4955,1658305821920344,35.72733855,39.22590428,35.86277770996094,39.15288543701172,0.1538685071165384,71.4546771,78.45180856,71.72555541992188,78.30577087402344,14.25171152,15.88129298,89.28941126,14.369460105895996,16.13144302368164,56.628910064697266,nan,,no_NoBlink_motion_join
28183,28183,test,37,right,session_2_0_1,201,4956,1658305821960344,35.73769185,39.20137307,35.84825897216797,39.17958450317383,0.1126935231006901,71.4753837,78.40274614,71.69651794433594,78.35916900634766,14.29149943,16.04250257,-89.28699495,14.3162841796875,16.013458251953125,57.29390335083008,nan,,no_NoBlink_motion_join
28184,28184,test,37,right,session_2_0_1,201,4957,1658305822000344,35.73376019,39.18340039,35.493465423583984,39.16459274291992,0.2410296711104579,71.46752038,78.36680079,70.98693084716797,78.32918548583984,14.16851356,16.00080761,-87.66088884,14.277918815612793,16.06273078918457,-62.240379333496094,nan,,no_NoBlink_motion_join
28185,28185,test,37,right,session_2_0_1,201,4958,1658305822040344,35.71879266,39.25698942,35.56387710571289,39.12450408935547,0.20384109447329712,71.43758531,78.51397883,71.12775421142578,78.24900817871094,14.11493349,16.04148286,89.81395615,14.153843879699707,16.019716262817383,-66.29256439208984,nan,,no_NoBlink_motion_join
28186,28186,test,37,right,session_2_0_1,201,4959,1658305822080344,35.71282848,39.38849386,36.0009651184082,39.152320861816406,0.37255926704915904,71.42565697,78.77698772,72.0019302368164,78.30464172363281,13.6594699,16.26711665,-87.25040097,14.159042358398438,16.06439208984375,54.90179443359375,nan,,no_NoBlink_motion_join
28187,28187,test,37,right,session_2_0_1,201,4960,1658305822120344,35.62539467,39.32074984,35.51956558227539,39.18504333496094,0.17209314721551017,71.25078933,78.64149968,71.03913116455078,78.37008666992188,13.48610323,16.49695759,-88.28458408,13.653168678283691,16.35247802734375,-64.6961669921875,nan,,no_NoBlink_motion_join
28188,28188,test,37,right,session_2_0_1,201,4961,1658305822160344,35.60703346,39.32494955,35.43680191040039,39.100807189941406,0.2814579507701269,71.21406693,78.6498991,70.87360382080078,78.20161437988281,13.47134535,16.52403423,-88.43966167,13.480335235595703,16.590452194213867,-60.53203582763672,nan,,no_NoBlink_motion_join
28189,28189,test,37,right,session_2_0_1,201,4962,1658305822200344,35.6328479,39.32546614,35.42941665649414,39.09925079345703,0.30423289408921217,71.26569579,78.65093228,70.85883331298828,78.19850158691406,13.44592016,16.57175302,-87.70240783,13.467617988586426,16.62370491027832,-60.686485290527344,nan,,no_NoBlink_motion_join
