row_id,x,y
778,39.95478820800781,30.39373779296875
779,40.32278060913086,30.63235855102539
780,39.791297912597656,30.485694885253906
781,38.13992691040039,29.89866828918457
782,38.45135498046875,30.47220802307129
783,38.677860260009766,30.78355598449707
784,39.256927490234375,31.398311614990234
785,41.186805725097656,32.972721099853516
786,42.48497772216797,33.4815788269043
787,43.344669342041016,33.14638137817383
788,42.820167541503906,32.42805862426758
789,50.65155792236328,28.509408950805664
790,49.81086349487305,29.2918643951416
791,47.943695068359375,29.66152000427246
792,47.022674560546875,30.446054458618164
793,46.79347610473633,30.810855865478516
794,46.2755241394043,31.52437400817871
795,46.810970306396484,31.38125991821289
796,47.43281936645508,32.13364028930664
797,47.74931335449219,33.025428771972656
798,47.67702102661133,33.64033126831055
799,48.426475524902344,34.21154022216797
800,47.812034606933594,33.722503662109375
801,46.82342529296875,33.05891418457031
802,46.87787628173828,33.11445236206055
803,48.21090316772461,33.76348114013672
804,48.44721221923828,33.47694778442383
805,48.6381950378418,33.5322151184082
806,32.74614715576172,28.630868911743164
807,41.249603271484375,31.0208740234375
808,41.248165130615234,31.021345138549805
809,42.80598068237305,28.366241455078125
810,42.79800033569336,28.349700927734375
811,42.764583587646484,28.317228317260742
812,42.75203323364258,28.303245544433594
813,49.390010833740234,30.76421546936035
814,49.38998794555664,30.76420783996582
815,51.161338806152344,32.92744827270508
816,44.47417449951172,30.546615600585938
817,28.416231155395508,26.22248077392578
818,25.236595153808594,33.82124328613281
819,17.36176300048828,32.72841262817383
820,18.604936599731445,32.463741302490234
821,25.381441116333008,33.93531036376953
822,24.35409164428711,33.12895584106445
823,24.22708511352539,32.95834732055664
824,24.231277465820312,32.92388153076172
825,24.104787826538086,32.86691665649414
826,24.05892562866211,32.84242248535156
827,23.987138748168945,32.8221321105957
828,23.604413986206055,32.64988708496094
829,23.575908660888672,32.65914535522461
830,23.903295516967773,32.626869201660156
831,24.514808654785156,31.991979598999023
832,25.748071670532227,31.792381286621094
833,27.146684646606445,32.57970428466797
834,28.316390991210938,32.72351837158203
835,28.51778793334961,32.69200134277344
836,26.761001586914062,31.9320125579834
837,26.494338989257812,31.816394805908203
838,27.260848999023438,32.048797607421875
839,26.856956481933594,31.80887794494629
840,27.127174377441406,31.839887619018555
841,27.480867385864258,31.863208770751953
842,28.44040298461914,31.737255096435547
843,28.49979019165039,31.76149559020996
844,27.805198669433594,31.5208740234375
845,27.89104652404785,31.694910049438477
846,28.034465789794922,31.67786407470703
847,27.39965057373047,31.379453659057617
848,27.086166381835938,31.514293670654297
849,32.05958938598633,28.517606735229492
850,32.62456130981445,29.987573623657227
851,32.240970611572266,30.31981658935547
852,32.56871795654297,30.27745819091797
853,32.861549377441406,30.21425437927246
854,32.6050910949707,30.79836082458496
855,32.27519226074219,31.19629669189453
856,32.408973693847656,31.274450302124023
857,32.54726791381836,31.72649574279785
858,30.8504581451416,31.502365112304688
859,30.55550765991211,31.334928512573242
860,30.18425941467285,31.597309112548828
861,30.812057495117188,31.292034149169922
862,31.34710121154785,31.421993255615234
863,31.21759796142578,31.85244369506836
864,31.3137264251709,32.123138427734375
865,31.649303436279297,31.415552139282227
866,31.43785285949707,32.480430603027344
867,29.917293548583984,32.71551513671875
868,29.355297088623047,32.45404052734375
869,28.86528778076172,32.58169937133789
870,29.041343688964844,32.89921951293945
871,29.28369140625,33.013519287109375
872,30.30788803100586,33.27210235595703
873,30.187252044677734,32.94526672363281
874,30.081483840942383,32.6217041015625
875,30.132352828979492,32.872901916503906
876,30.24236297607422,33.2891845703125
877,29.65222930908203,33.55463409423828
878,29.395742416381836,33.84468460083008
879,35.6377067565918,29.95677947998047
880,34.438480377197266,32.0181884765625
881,16.189132690429688,30.880075454711914
882,19.157011032104492,33.63706970214844
883,20.428314208984375,32.061798095703125
884,35.50443649291992,33.39860153198242
885,31.099958419799805,31.434537887573242
886,32.43997573852539,34.94722366333008
887,32.43997573852539,34.94722366333008
888,32.43997573852539,34.94722366333008
889,32.44459533691406,34.939361572265625
890,32.44024658203125,34.94676208496094
891,32.44003677368164,34.94711685180664
892,32.44772720336914,34.934051513671875
893,33.34400939941406,31.852930068969727
894,33.311317443847656,31.884685516357422
895,33.25289535522461,33.38234329223633
896,34.42082214355469,35.32447814941406
897,35.805397033691406,35.975502014160156
898,38.3499755859375,36.89479064941406
899,38.528663635253906,36.960514068603516
900,38.59117889404297,36.96621322631836
901,38.70713806152344,36.96297073364258
902,38.784523010253906,36.956485748291016
903,39.24106979370117,37.080291748046875
904,39.364871978759766,37.04318618774414
905,38.94797897338867,36.826759338378906
906,38.792091369628906,36.633872985839844
907,38.98796463012695,36.47989273071289
908,39.3433837890625,35.796607971191406
909,53.18565368652344,26.572593688964844
910,52.890472412109375,29.149715423583984
911,50.81402587890625,30.423824310302734
912,49.40298080444336,30.289939880371094
913,47.98066711425781,29.64411163330078
914,46.786643981933594,30.054943084716797
915,45.54032897949219,30.28916358947754
916,41.742000579833984,29.47073745727539
917,40.9765625,29.526893615722656
918,40.59654235839844,29.530635833740234
919,40.29800796508789,29.52814483642578
920,40.44127655029297,29.53706169128418
921,40.53656768798828,29.53949737548828
922,41.45751190185547,29.908052444458008
923,42.507957458496094,30.269180297851562
924,42.882354736328125,30.437671661376953
925,43.69624710083008,30.88513946533203
926,44.04716491699219,31.325241088867188
927,44.09882354736328,31.61813735961914
928,44.386962890625,31.906185150146484
929,45.18144989013672,31.943002700805664
930,45.81184005737305,32.004058837890625
931,46.34819412231445,32.04936599731445
932,46.80251693725586,32.29261779785156
933,47.47193145751953,32.41657257080078
934,47.422176361083984,32.305213928222656
935,48.25651168823242,32.786094665527344
936,48.5517463684082,33.02494430541992
937,48.23884582519531,32.907039642333984
938,48.07904815673828,33.044090270996094
939,45.144203186035156,26.05931282043457
940,46.12125778198242,27.67655372619629
941,46.63896179199219,28.64437484741211
942,48.02532958984375,28.5180721282959
943,48.72993087768555,27.844646453857422
944,48.1312370300293,26.803966522216797
945,48.31917190551758,26.5375919342041
946,47.62081527709961,26.619552612304688
947,46.95768737792969,26.816722869873047
948,46.304569244384766,26.897703170776367
949,50.567901611328125,28.543697357177734
950,46.70133972167969,27.114620208740234
951,47.20387268066406,27.168067932128906
952,45.0279541015625,26.921478271484375
953,47.029823303222656,28.169841766357422
954,42.7582893371582,27.03717803955078
955,42.75762939453125,27.038572311401367
956,44.061553955078125,24.463573455810547
957,44.06135559082031,24.463634490966797
958,43.947784423828125,24.442298889160156
959,43.93592071533203,24.431493759155273
960,43.93104553222656,24.430152893066406
961,50.57175064086914,26.89208221435547
962,50.69218444824219,26.743633270263672
963,50.6912841796875,26.745346069335938
964,47.16423416137695,25.825407028198242
965,43.90587615966797,28.042312622070312
966,44.04378890991211,28.142295837402344
967,44.166725158691406,28.220558166503906
968,43.82810974121094,27.9919376373291
969,32.347267150878906,34.058799743652344
970,32.178733825683594,33.51976013183594
971,31.24067497253418,32.9122428894043
972,30.741313934326172,32.97633361816406
973,30.089859008789062,33.138084411621094
974,29.42558479309082,33.18851852416992
975,28.65566062927246,33.34992980957031
976,27.931324005126953,33.10402297973633
977,28.24159812927246,32.30350112915039
978,28.69652557373047,31.33837890625
979,30.407333374023438,31.84590721130371
980,30.672657012939453,32.21644592285156
981,30.520843505859375,31.933765411376953
982,31.015682220458984,31.902069091796875
983,31.308589935302734,32.277095794677734
984,31.42786407470703,31.730897903442383
985,30.486345291137695,31.496278762817383
986,30.22655487060547,30.55638313293457
987,29.78955078125,30.197750091552734
988,29.386669158935547,30.261415481567383
989,29.46815299987793,30.579299926757812
990,29.224929809570312,30.633197784423828
991,29.189416885375977,31.156347274780273
992,28.544490814208984,30.75693702697754
993,28.814542770385742,30.76183319091797
994,28.60283851623535,30.559898376464844
995,27.874752044677734,30.722679138183594
996,28.955097198486328,30.716278076171875
997,28.69168472290039,30.915735244750977
998,28.60795783996582,30.949594497680664
999,28.818756103515625,28.318941116333008
1000,30.84212875366211,29.508892059326172
1001,30.66864776611328,30.210006713867188
1002,32.95840072631836,30.27747344970703
1003,34.20208740234375,29.458768844604492
1004,35.15315246582031,29.656362533569336
1005,34.418521881103516,28.764612197875977
1006,32.189720153808594,29.7249813079834
1007,30.570167541503906,30.570587158203125
1008,29.371353149414062,30.787979125976562
1009,28.953170776367188,30.631759643554688
1010,28.76718521118164,30.61768341064453
1011,27.924623489379883,30.113954544067383
1012,28.29433822631836,29.785165786743164
1013,28.835891723632812,29.749242782592773
1014,29.053905487060547,29.141328811645508
1015,30.015357971191406,29.26556396484375
1016,30.71251106262207,29.7425594329834
1017,30.376813888549805,29.421585083007812
1018,30.497928619384766,29.665281295776367
1019,30.958576202392578,30.67275619506836
1020,30.0180606842041,31.338199615478516
1021,28.703432083129883,31.659900665283203
1022,28.675291061401367,30.482751846313477
1023,28.807287216186523,29.83835792541504
1024,28.717498779296875,29.57386589050293
1025,28.80702781677246,29.40268325805664
1026,28.786365509033203,29.377033233642578
1027,28.706562042236328,29.375593185424805
1028,28.625085830688477,29.480388641357422
1029,31.906213760375977,31.56954574584961
1030,32.04297637939453,32.26338195800781
1031,32.91208267211914,32.38999938964844
1032,32.83661651611328,32.115928649902344
1033,34.633628845214844,31.364147186279297
1034,34.25226593017578,31.493486404418945
1035,35.21269607543945,31.173166275024414
1036,38.57735061645508,27.75247573852539
1037,43.88811111450195,25.716690063476562
1038,46.526885986328125,28.722230911254883
1039,41.869564056396484,26.378334045410156
1040,41.869407653808594,26.378273010253906
1041,41.869407653808594,26.378273010253906
1042,41.869293212890625,26.37847137451172
1043,40.29853057861328,29.250804901123047
1044,40.29853057861328,29.250816345214844
1045,39.58852005004883,28.752290725708008
1046,39.5898551940918,28.747318267822266
1047,41.3196907043457,26.156341552734375
1048,47.52828598022461,28.469507217407227
1049,47.7898063659668,28.55426025390625
1050,47.846988677978516,29.120145797729492
1051,46.58077621459961,30.673828125
1052,46.63383865356445,31.44439125061035
1053,47.06150817871094,31.758888244628906
1054,46.70380401611328,31.50469398498535
1055,46.971622467041016,31.6106014251709
1056,47.1690788269043,31.710678100585938
1057,47.079673767089844,31.746421813964844
1058,46.74396896362305,31.954879760742188
1059,48.48987579345703,25.99798583984375
1060,48.93245315551758,26.17656135559082
1061,47.863128662109375,26.858745574951172
1062,45.94059753417969,25.742862701416016
1063,43.50184631347656,25.10666275024414
1064,42.84889602661133,25.705934524536133
1065,41.7188606262207,26.311508178710938
1066,41.06916427612305,26.752765655517578
1067,41.21675109863281,27.766054153442383
1068,41.7958869934082,28.696760177612305
1069,42.84293746948242,28.83202362060547
1070,43.715152740478516,28.860645294189453
1071,43.884857177734375,28.89728355407715
1072,44.89005661010742,29.151105880737305
1073,45.106407165527344,29.03579330444336
1074,45.44035339355469,29.035472869873047
1075,45.98798370361328,29.337322235107422
