sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
35792,4839,test,38,left,session_1_0_1,101,saccade_fixation,1658307398312390,4935,147.76408450704224,92.59389671361502,35.01030885324757,31.021236808565536,-47.88452503899276,1.8557107272900628,Fixation,35753,39,1,27.0,22.479999542236328,28.20928955078125,20.650955200195312,2.1926660536390328,0.40625,center_proxy_gt_axes_angle,,,left_only
35793,4840,test,38,left,session_1_0_1,101,saccade_fixation,1658307398352390,4936,147.76401869158877,92.553738317757,35.00652478068159,31.170295658451884,-48.25778791844718,1.963324440054596,Fixation,35753,40,1,27.0,22.479999542236328,28.1517333984375,21.45311164855957,1.5430452252789875,0.40625,center_proxy_gt_axes_angle,,,left_only
35794,4841,test,38,left,session_1_0_1,101,saccade_fixation,1658307398392390,4937,147.5932004689332,92.40797186400938,34.844469152063176,31.205009342080043,-49.94734230193123,2.20645025983735,Fixation,35753,41,1,27.0,22.479999542236328,27.175048828125,21.866107940673828,0.638361175743722,0.6666666666666666,center_proxy_gt_axes_angle,,,left_only
35795,4842,test,38,left,session_1_0_1,101,saccade_fixation,1658307398432390,4938,147.67708333333334,92.29398148148148,35.06883429337175,31.40706026550031,-50.39857564544684,68.90860914529271,Fixation,35753,42,1,27.0,22.479999542236328,26.19251823425293,21.611665725708008,1.1857615354448994,0.6666666666666666,center_proxy_gt_axes_angle,,,left_only
35796,4843,test,38,left,session_1_0_1,101,saccade_fixation,1658307398472390,4939,147.68554913294798,92.24971098265895,35.20539072952956,31.319472781944818,-50.63559281362947,167.28776593778298,Fixation,35753,43,1,27.0,22.440000534057617,25.956918716430664,21.105030059814453,1.694156052798464,0.5,center_proxy_gt_axes_angle,,,left_only
35797,4844,test,38,left,session_1_0_1,101,saccade_fixation,1658307398512390,4940,158.60394889663183,90.54006968641114,34.23157358159762,32.10270764055385,-25.29699127131224,195.2562881504275,Fixation,35753,44,1,29.0,21.84000015258789,28.325082778930664,22.18243980407715,0.7568210952451307,0.7,center_proxy_gt_axes_angle,,,left_only
35798,4845,test,38,left,session_1_0_1,101,saccade_fixation,1658307398552390,4941,173.83835946924006,87.15319662243667,34.02790377057132,31.05488565752255,17.705529971909442,197.2297226889456,Fixation,35753,45,1,31.719999313354492,21.239999771118164,31.09340476989746,21.096168518066406,0.6428904659773422,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
35799,4846,test,38,left,session_1_0_1,101,saccade_fixation,1658307398592390,4942,178.3501259445844,86.36397984886649,33.45810804074724,30.23935314449241,30.18292202546499,129.5123689902062,Fixation,35753,46,1,32.47999954223633,20.799999237060547,32.844078063964844,20.742862701416016,0.3685346031100472,1.0,center_proxy_gt_axes_angle,,,left_only
35800,4847,test,38,left,session_1_0_1,101,saccade_fixation,1658307398632390,4943,178.67200986436498,86.27743526510481,33.76171902686064,30.626825506301422,28.89952929427633,33.19300440608885,Fixation,35753,47,1,32.47999954223633,20.799999237060547,33.06206512451172,20.11293601989746,0.9004755446141107,0.7307692307692307,center_proxy_gt_axes_angle,,,left_only
35801,4848,test,38,left,session_1_0_1,101,saccade_fixation,1658307398672390,4944,178.85872235872236,86.16461916461917,33.97596905321541,30.52184935643797,28.28906507870892,4.4694166094877295,Fixation,35753,48,1,32.47999954223633,20.799999237060547,33.32201385498047,19.94088363647461,1.2029412778835564,0.7454545454545455,center_proxy_gt_axes_angle,,,left_only
35802,4849,test,38,left,session_1_0_1,101,saccade_fixation,1658307398712390,4945,179.03090234857848,86.03831891223733,33.77885994864027,30.522002174065445,26.309967747165643,3.2074231768767225,Fixation,35753,49,1,32.63999938964844,20.600000381469727,34.01502227783203,19.933734893798828,1.5279390181188817,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
38394,2563,test,38,left,session_1_0_2,102,smooth,1658307537792502,2609,104.96178343949045,117.96656050955414,34.909020957362,22.998072815043983,-88.46950768566376,8.838521136859308,Smooth,38381,13,1,19.1200008392334,28.84000015258789,20.719160079956055,29.056270599365234,1.613717194349101,0.5087719298245614,center_proxy_gt_axes_angle,,,left_only
38395,2564,test,38,left,session_1_0_2,102,smooth,1658307537832502,2610,107.237721021611,120.95874263261295,28.5308098495596,23.26765296392243,-81.63694294145289,4.930280074163671,Smooth,38381,14,1,19.440000534057617,29.360000610351562,19.330236434936523,28.737606048583984,0.6319993259282172,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
38396,2565,test,38,left,session_1_0_2,102,smooth,1658307537992502,2614,106.49537037037037,119.7175925925926,25.438602732294456,22.019544596837,82.10007306527255,6.915749867818431,Smooth,38381,15,1,19.520000457763672,29.0,19.1761531829834,28.910594940185547,0.3552804710285197,0.6875,center_proxy_gt_axes_angle,,,left_only
38397,2566,test,38,left,session_1_0_2,102,smooth,1658307538032502,2615,106.18117229129662,117.3854351687389,31.72560695787284,23.082623887360405,-89.48328761325749,19.974615200419034,Smooth,38381,16,1,19.239999771118164,28.479999542236328,18.984113693237305,29.508691787719727,1.0600402920506964,0.5925925925925926,center_proxy_gt_axes_angle,,,left_only
38398,2567,test,38,left,session_1_0_2,102,smooth,1658307538072502,2616,105.7584,116.2016,34.859276850811185,22.96519556891472,-89.22242828875136,25.315257387809343,Smooth,38381,17,1,19.239999771118164,28.31999969482422,19.702585220336914,28.464637756347656,0.484670472249105,0.72,center_proxy_gt_axes_angle,,,left_only
38399,2568,test,38,left,session_1_0_2,102,smooth,1658307538112502,2617,105.57208588957056,115.61963190184048,36.26315420609266,22.974172904394447,-89.13874674532197,7.106083806650674,Smooth,38381,18,1,19.1200008392334,27.84000015258789,20.11497688293457,27.86537742614746,0.9952996199901584,1.0,center_proxy_gt_axes_angle,,,left_only
38400,2569,test,38,left,session_1_0_2,102,smooth,1658307538152502,2618,105.38425925925924,115.82253086419752,36.49500259595888,22.67786178188249,-88.96710266416507,12.568170211367582,Smooth,38381,19,1,19.0,28.0,19.894521713256836,27.482179641723633,1.0335893860394514,0.43333333333333335,center_proxy_gt_axes_angle,,,left_only
38401,2570,test,38,left,session_1_0_2,102,smooth,1658307538192502,2619,105.05631659056316,117.55098934550988,37.08858354975289,22.673327645996316,-88.28959074959859,19.243892340389813,Smooth,38381,20,1,19.1200008392334,28.68000030517578,19.42047119140625,29.02850914001465,0.46015306203004047,1.0,center_proxy_gt_axes_angle,,,left_only
38402,2571,test,38,left,session_1_0_2,102,smooth,1658307538232502,2620,105.10029498525074,118.10176991150442,37.73185363664391,22.9988720067319,-87.38366907129605,19.13676156103216,Smooth,38381,21,1,19.1200008392334,28.68000030517578,19.557720184326172,29.360822677612305,0.8093931849716445,0.72,center_proxy_gt_axes_angle,,,left_only
38403,2572,test,38,left,session_1_0_2,102,smooth,1658307538272502,2621,104.9060606060606,118.62575757575758,36.804491650080855,22.913116739400152,-87.23769681832738,9.016583204863702,Smooth,38381,22,1,19.1200008392334,28.68000030517578,19.460214614868164,28.922258377075195,0.4176534287325848,1.0,center_proxy_gt_axes_angle,,,left_only
38404,2573,test,38,left,session_1_0_2,102,smooth,1658307538312502,2622,104.7874617737003,118.8256880733945,36.240187480908375,23.0592141842688,-87.3344002315673,5.8137368084190415,Smooth,38381,23,1,19.0,29.0,19.590543746948242,28.196258544921875,0.9973676572211329,0.5925925925925926,center_proxy_gt_axes_angle,,,left_only
38405,2574,test,38,left,session_1_0_2,102,smooth,1658307538352502,2623,104.6564417177914,118.93711656441718,35.896717739284576,23.214159095553075,-88.6489667600852,50.217276902394936,Smooth,38381,24,1,18.8799991607666,28.84000015258789,20.321603775024414,26.490556716918945,2.756466637065886,0.30303030303030304,center_proxy_gt_axes_angle,,,left_only
38406,2575,test,38,left,session_1_0_2,102,smooth,1658307538392502,2624,104.63149847094802,118.9051987767584,35.95444248317244,23.246218010579177,-88.33740044249535,53.70599732269855,Smooth,38381,25,1,18.8799991607666,28.84000015258789,20.829389572143555,25.937009811401367,3.496780790525859,0.2463768115942029,center_proxy_gt_axes_angle,,,left_only
38407,2576,test,38,left,session_1_0_2,102,smooth,1658307538432502,2625,108.0245398773006,111.22085889570552,34.64740072398332,24.069315456227585,-80.03558265831276,50.95478834625254,Smooth,38381,26,1,19.520000457763672,27.0,20.910879135131836,27.218204498291016,1.4078908687223763,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
38408,2577,test,38,left,session_1_0_2,102,smooth,1658307538472502,2626,107.65934065934066,110.72684458398744,34.19235642217594,23.82883382189573,-81.86801030565321,49.76877000239175,Smooth,38381,27,1,19.520000457763672,27.0,19.744089126586914,25.268497467041016,1.745942940974404,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
38409,2578,test,38,left,session_1_0_2,102,smooth,1658307538512502,2627,107.0112540192926,111.13183279742763,34.37746142876004,23.09842095749354,-84.17405075940685,8.658352057012616,Smooth,38381,28,1,19.559999465942383,27.0,20.5037784576416,26.46471405029297,1.0850114437767706,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
38410,2579,test,38,left,session_1_0_2,102,smooth,1658307538552502,2628,106.82961783439492,111.2515923566879,34.02189927818877,23.55941102017372,-83.65038026325009,8.427032350910666,Smooth,38381,29,1,19.520000457763672,27.0,21.465007781982422,25.373477935791016,2.5354738248744035,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
38411,2580,test,38,left,session_1_0_2,102,smooth,1658307538592502,2629,106.64044943820224,111.1621187800963,33.862677046768574,23.495608966075626,-83.63843195324101,4.711671439110758,Smooth,38381,30,1,19.520000457763672,27.0,21.577491760253906,25.108749389648438,2.794655494149166,0.34545454545454546,center_proxy_gt_axes_angle,,,left_only
38412,2581,test,38,left,session_1_0_2,102,smooth,1658307538632502,2630,106.34551495016612,111.0299003322259,33.183327612149405,23.13815611715818,-84.92339195235783,51.33028771330154,Smooth,38381,31,1,19.360000610351562,26.84000015258789,21.670066833496094,24.865184783935547,3.0391284434157653,0.34545454545454546,center_proxy_gt_axes_angle,,,left_only
38413,2582,test,38,left,session_1_0_2,102,smooth,1658307538672502,2631,106.28140703517587,110.9430485762144,33.102810186046526,22.999758177794067,-83.9255560772258,65.00928889681941,Smooth,38381,32,1,19.360000610351562,26.84000015258789,21.362102508544922,24.299095153808594,3.234904979063693,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
38414,2583,test,38,left,session_1_0_2,102,smooth,1658307538712502,2632,107.35791366906474,103.05575539568343,32.14758283587934,22.067304279693456,-72.3090469633539,65.18827275335093,Smooth,38381,33,1,19.520000457763672,25.0,19.809263229370117,26.251752853393555,1.2847405018198612,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
38415,2584,test,38,left,session_1_0_2,102,smooth,1658307538752502,2633,107.5093984962406,100.796992481203,31.70292943586347,21.434467368347985,-69.55975595483478,65.33515338462954,Smooth,38381,34,1,19.520000457763672,24.479999542236328,21.43788719177246,23.221698760986328,2.293820041019186,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
38416,2585,test,38,left,session_1_0_2,102,smooth,1658307538792502,2634,107.4675572519084,100.66030534351144,31.30070634503168,21.37537085599166,-70.4742788209518,17.116320424132823,Smooth,38381,35,1,19.520000457763672,24.440000534057617,20.809127807617188,22.85628890991211,2.0420557858672597,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
38417,2586,test,38,left,session_1_0_2,102,smooth,1658307538832502,2635,107.52038834951456,100.5631067961165,31.2045809166326,21.075865554982524,-69.42483162681434,3.287870415510711,Smooth,38381,36,1,19.639999389648438,24.280000686645508,20.851581573486328,22.452600479125977,2.192560810248103,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
38418,2587,test,38,left,session_1_0_2,102,smooth,1658307538872502,2636,107.5790513833992,100.32608695652172,30.554650560650018,21.16141998579027,-69.78987221776009,3.0155362820520746,Smooth,38381,37,1,19.639999389648438,24.280000686645508,20.779035568237305,21.913976669311523,2.6259232789126905,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
38419,2588,test,38,left,session_1_0_2,102,smooth,1658307538912502,2637,107.7010101010101,100.30707070707072,30.282321864513392,20.87910280465952,-70.58254982221986,3.770637723033529,Smooth,38381,38,1,19.639999389648438,24.280000686645508,19.875089645385742,22.565223693847656,1.7308170219209986,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
38420,2589,test,38,left,session_1_0_2,102,smooth,1658307538952502,2638,107.7914110429448,100.30265848670756,30.06940439289516,20.76512960826087,-72.09399394182678,15.367783405654196,Smooth,38381,39,1,19.639999389648438,24.280000686645508,20.328168869018555,22.48628807067871,1.9211929057268007,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
38421,2590,test,38,left,session_1_0_2,102,smooth,1658307538992503,2639,108.00842105263158,100.20842105263158,29.91194608977144,20.243734606487457,-71.30019075894205,74.40080427936537,Smooth,38381,40,1,19.639999389648438,24.31999969482422,20.28665542602539,19.883575439453125,4.48330505353224,0.08,center_proxy_gt_axes_angle,,,left_only
38422,2591,test,38,left,session_1_0_2,102,smooth,1658307539032503,2640,108.04320987654322,102.74074074074076,29.941686724478277,20.716466151017087,-74.31120544305512,80.53317149111302,Smooth,38381,41,1,19.520000457763672,25.0,22.01860809326172,23.690696716308594,2.820871355601712,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
38423,2592,test,38,left,session_1_0_2,102,smooth,1658307539072503,2641,105.53009708737864,112.01165048543687,30.91242668524684,21.34327314216221,-82.0001062645539,80.26793286369916,Smooth,38381,42,1,19.1200008392334,27.360000610351562,19.747882843017578,26.307741165161133,1.225351276438111,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
38424,2593,test,38,left,session_1_0_2,102,smooth,1658307539112503,2642,105.53191489361704,112.98839458413929,31.21127822145356,21.243092864930325,-81.07012278202853,64.52040306345738,Smooth,38381,43,1,19.239999771118164,27.520000457763672,19.420413970947266,27.404586791992188,0.21417188832054243,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
38425,2594,test,38,left,session_1_0_2,102,smooth,1658307539152503,2643,105.76865671641792,112.8544776119403,31.242112615081744,21.90865096269668,-81.73179738254355,4.431863810119211,Smooth,38381,44,1,19.15999984741211,27.360000610351562,18.637550354003906,27.857208251953125,0.7212273650032117,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
38426,2595,test,38,left,session_1_0_2,102,smooth,1658307539192503,2644,105.77022058823528,112.81066176470588,31.332924210704203,22.155999711343064,-82.77366699175681,1.321411221828104,Smooth,38381,45,1,19.1200008392334,27.360000610351562,19.35574722290039,27.772323608398438,0.47495958999732596,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
38427,2596,test,38,left,session_1_0_2,102,smooth,1658307539232503,2645,105.61121157323689,112.71609403254972,31.68264196629788,22.26933747475829,-83.44055039741782,1.6316621351091911,Smooth,38381,46,1,19.1200008392334,27.360000610351562,19.475378036499023,27.716413497924805,0.5033121285690099,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
38428,2597,test,38,left,session_1_0_2,102,smooth,1658307539272503,2646,105.43525179856115,112.80035971223022,31.8764414172073,22.254106572647203,-82.97292416102306,96.84059709964944,Smooth,38381,47,1,19.1200008392334,27.360000610351562,19.700664520263672,26.74029541015625,0.8492378027482876,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
38429,2598,test,38,left,session_1_0_2,102,smooth,1658307539312503,2647,105.50805008944543,112.83899821109124,31.842621657500963,22.396176684588863,-84.00198972866201,172.5291072170383,Smooth,38381,48,1,19.1200008392334,27.360000610351562,20.208703994750977,26.95709228515625,1.1608659179016427,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
