sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,pred_x_input64,pred_y_input64,valid,gt_x_input64,gt_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
20503,4995,test,37,right,session_1_0_1,101,saccade_fixation,1658305427200028,5011,191.93576965669988,151.40642303433,34.63589214603161,33.58350892622088,-70.10691076807916,78.62117617274123,Fixation,35.244637,37.241074,1,35.502570109909804,37.269273362296616,0.25947002374393946,0.7543859649122807,center_proxy_gt_axes_angle,,,left_only
20504,4996,test,37,right,session_1_0_1,101,saccade_fixation,1658305427240028,5012,192.18838992332968,151.14238773274917,34.88248530761984,33.68044762501508,-70.94091608405661,,Fixation,35.387577,37.371773,1,35.54929755807254,37.2042800572921,0.23282488002840984,0.7543859649122807,center_proxy_gt_axes_angle,,,left_only
23208,2703,test,37,right,session_1_0_2,102,smooth,1658305588640157,2741,118.30181818181818,168.11878787878788,33.6185463585322,31.708956828106608,-20.33019385345696,7.783713813142433,Smooth,22.245829,41.280285,1,21.882417235943247,41.38308624708625,0.37767208879837677,1.0,center_proxy_gt_axes_angle,,,left_only
23209,2704,test,37,right,session_1_0_2,102,smooth,1658305588680157,2742,118.22342995169082,168.22101449275362,33.656274561973405,31.75165574648252,-22.24442637239096,7.890105077051071,Smooth,22.203224,41.34478,1,21.86791767892547,41.4082497212932,0.3412605082243951,1.0,center_proxy_gt_axes_angle,,,left_only
23210,2705,test,37,right,session_1_0_2,102,smooth,1658305588720157,2743,118.08960573476702,168.29868578255676,33.97578633017208,31.79938955714603,-28.33401400892035,2.7197888946802187,Smooth,22.207926,41.386307,1,21.8431640665465,41.42736880801397,0.3670658526397033,1.0,center_proxy_gt_axes_angle,,,left_only
23211,2706,test,37,right,session_1_0_2,102,smooth,1658305588760157,2744,118.1189903846154,168.40745192307693,33.97423262027539,31.63894042974989,-25.434800221507373,3.599656609473272,Smooth,22.200733,41.430016,1,21.848599377501113,41.45414201183432,0.3529591372116863,1.0,center_proxy_gt_axes_angle,,,left_only
23212,2707,test,37,right,session_1_0_2,102,smooth,1658305588800157,2745,118.18050541516246,168.5367027677497,33.93533834289394,31.58575328235279,-18.42431642168063,3.422527242683609,Smooth,22.199032,41.46493,1,21.859977880261265,41.485957604369155,0.33970554345979265,1.0,center_proxy_gt_axes_angle,,,left_only
23213,2708,test,37,right,session_1_0_2,102,smooth,1658305588840157,2746,118.41065088757396,168.76568047337278,34.31735314538115,31.801111360455483,-15.19681764252013,1.633059257827633,Smooth,22.173428,41.52,1,21.902548141054144,41.54232134729176,0.2717979774160339,1.0,center_proxy_gt_axes_angle,,,left_only
23214,2709,test,37,right,session_1_0_2,102,smooth,1658305588880157,2747,118.28554360812426,168.8100358422939,33.964012103512815,31.85038229710932,-20.620316264259912,1.7794082024824731,Smooth,22.148716,41.571056,1,21.879406910173273,41.553239591949264,0.2698977774253254,1.0,center_proxy_gt_axes_angle,,,left_only
23215,2710,test,37,right,session_1_0_2,102,smooth,1658305588920157,2748,118.16014234875443,168.66548042704628,34.01852693702808,31.995225265031458,-21.048483342178884,0.5679155559078354,Smooth,22.057476,41.731964,1,21.85621130150371,41.5176567205037,0.2939984505161667,1.0,center_proxy_gt_axes_angle,,,left_only
23216,2711,test,37,right,session_1_0_2,102,smooth,1658305588960157,2749,118.3650234741784,168.75352112676055,34.41208062766075,31.982838936334133,-15.723131815631035,1.5817111409659956,Smooth,22.072275,41.74689,1,21.894108388287336,41.53932827735644,0.2735419716166685,1.0,center_proxy_gt_axes_angle,,,left_only
23217,2712,test,37,right,session_1_0_2,102,smooth,1658305589000157,2750,118.48837209302326,168.7186046511628,34.67901011138841,32.029411599290434,-16.032774750404087,1.959392370426992,Smooth,22.055872,41.772667,1,21.91692431778465,41.53073345259392,0.27899516080661196,1.0,center_proxy_gt_axes_angle,,,left_only
23218,2713,test,37,right,session_1_0_2,102,smooth,1658305589040157,2751,118.44083526682137,168.61020881670532,34.753394363232175,32.04503006189767,-21.744032229278503,1.528733083857384,Smooth,22.065193,41.756287,1,21.90813137883401,41.504051401035156,0.2971382678626955,1.0,center_proxy_gt_axes_angle,,,left_only
23219,2714,test,37,right,session_1_0_2,102,smooth,1658305589080157,2752,118.4690366972477,168.7190366972477,34.900319862141174,32.262844306180554,-19.51752998386237,1.2203482663299667,Smooth,22.073439,41.743813,1,21.913347828392638,41.530839802399434,0.26643341780420277,1.0,center_proxy_gt_axes_angle,,,left_only
23220,2715,test,37,right,session_1_0_2,102,smooth,1658305589120157,2753,118.58924485125858,168.8512585812357,35.217540540168486,32.048639181693574,-16.274965093011957,1.866503158482531,Smooth,22.079163,41.7119,1,21.935582862660546,41.56338672768879,0.20657068497490488,1.0,center_proxy_gt_axes_angle,,,left_only
23221,2716,test,37,right,session_1_0_2,102,smooth,1658305589160157,2754,118.53767123287672,168.90753424657535,35.245253973703846,32.075620717983874,-17.583848356658507,1.2992435749259943,Smooth,22.099003,41.657684,1,21.926043233826906,41.57723919915701,0.1907523176722095,1.0,center_proxy_gt_axes_angle,,,left_only
23222,2717,test,37,right,session_1_0_2,102,smooth,1658305589200157,2755,118.7341628959276,168.6662895927602,35.311375336135995,32.30573204850983,-17.8263893443945,83.0633875792707,Smooth,22.136211,41.590565,1,21.96238851254152,41.517855899756356,0.1884167466137061,1.0,center_proxy_gt_axes_angle,,,left_only
23223,2718,test,37,right,session_1_0_2,102,smooth,1658305589240157,2756,118.66166281755196,168.64087759815243,35.31371249289137,31.724026546697463,-19.914586011909364,185.0643725302056,Smooth,22.331394,41.386826,1,21.948978093420013,41.511600639545215,0.4022569281927051,0.7543859649122807,center_proxy_gt_axes_angle,,,left_only
23224,2719,test,37,right,session_1_0_2,102,smooth,1658305589280157,2757,127.48697916666669,158.97916666666666,36.8725899664958,26.97735072323852,-13.98160039588572,235.4827529727487,Smooth,23.837456,38.925217,1,23.581406551059732,39.13333333333333,0.32996019230010754,1.0,center_proxy_gt_axes_angle,,,left_only
23225,2720,test,37,right,session_1_0_2,102,smooth,1658305589320157,2758,140.5323645970938,149.08322324966974,38.10203434902908,25.620162725840142,-6.919452970165025,241.3407282275494,Smooth,25.885052,36.66231,1,25.994425821427754,36.697408799918705,0.11486756970286803,1.0,center_proxy_gt_axes_angle,,,left_only
23226,2721,test,37,right,session_1_0_2,102,smooth,1658305589360157,2759,146.97323340471092,143.7237687366167,39.37522677220815,30.540587787474877,-11.160058732415166,162.54043891461842,Smooth,27.08631,35.334564,1,27.185800398559245,35.378158458244116,0.10862235587150126,1.0,center_proxy_gt_axes_angle,,,left_only
23227,2722,test,37,right,session_1_0_2,102,smooth,1658305589400157,2760,146.62072336265885,142.00684261974584,37.67383207519974,34.69631912464134,-14.109783823523514,63.28246380628908,Smooth,27.118156,35.25582,1,27.120596228931117,34.95553049101436,0.3002994237824549,1.0,center_proxy_gt_axes_angle,,,left_only
23228,2723,test,37,right,session_1_0_2,102,smooth,1658305589440158,2761,146.44254510921178,141.17378917378915,37.18102474056408,36.13415717417215,-25.922534431498747,19.48352924905227,Smooth,27.111717,35.190243,1,27.087638401703913,34.75047118124041,0.4404305069713346,1.0,center_proxy_gt_axes_angle,,,left_only
23229,2724,test,37,right,session_1_0_2,102,smooth,1658305589480158,2762,146.47108208955223,140.88246268656715,37.36387382575748,36.57222180844041,-72.85573308906947,10.330419479264757,Smooth,27.133915,35.100655,1,27.092916918298677,34.67876004592422,0.4238822890588782,1.0,center_proxy_gt_axes_angle,,,left_only
23230,2725,test,37,right,session_1_0_2,102,smooth,1658305589520158,2763,146.20340586565752,140.70293282876065,37.388802175131126,36.05015567094396,89.11879627404377,4.199351817397334,Smooth,27.163177,35.010212,1,27.043404553185205,34.634568080925696,0.3942762901234455,1.0,center_proxy_gt_axes_angle,,,left_only
23231,2726,test,37,right,session_1_0_2,102,smooth,1658305589560158,2764,146.13640730067243,140.4265129682997,37.041648643763104,35.83076036336668,88.78773170554055,3.5379783512983813,Smooth,27.163012,34.93067,1,27.031011755037675,34.566526269119926,0.38733024850813386,1.0,center_proxy_gt_axes_angle,,,left_only
23232,2727,test,37,right,session_1_0_2,102,smooth,1658305589600158,2765,146.2964042759961,140.51797862001945,36.94014239378515,35.517628028679546,82.13083778585587,4.33063480266688,Smooth,27.195312,34.892357,1,27.060606571282516,34.58904089108171,0.33188283242025696,1.0,center_proxy_gt_axes_angle,,,left_only
23233,2728,test,37,right,session_1_0_2,102,smooth,1658305589640158,2766,146.51324828263003,140.3179587831207,36.47843592578485,35.62361445382932,89.37657473934422,4.256009837988096,Smooth,27.195747,34.804607,1,27.10071644534197,34.53980523892202,0.281337482374124,1.0,center_proxy_gt_axes_angle,,,left_only
23234,2729,test,37,right,session_1_0_2,102,smooth,1658305589680158,2767,146.56630109670988,140.11266201395813,36.21687497784713,35.32112678637243,87.6867243133108,138.69223099690274,Smooth,27.27124,34.798088,1,27.110529682628417,34.48927064958969,0.348132104270947,0.7,center_proxy_gt_axes_angle,,,left_only
23235,2730,test,37,right,session_1_0_2,102,smooth,1658305589720158,2768,146.72672064777328,140.08704453441297,35.94477022395917,35.05463450597389,-87.08067313973814,135.55712767458627,Smooth,27.361057,34.76471,1,27.140202663171937,34.48296480847088,0.3579902108236238,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
23236,2731,test,37,right,session_1_0_2,102,smooth,1658305589880158,2772,185.0391459074733,143.1761565836299,32.04769455412316,22.42736129466067,4.516734309276018,135.62272150313336,Smooth,33.146534,34.71824,1,34.226894040688705,35.24336162058582,1.2012204351922984,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
23237,2732,test,37,right,session_1_0_2,102,smooth,1658305589920158,2773,184.45486111111111,139.27314814814815,36.17970922064524,30.450118049605877,51.140966287579545,134.78557704762778,Smooth,33.89609,33.935,1,34.11881824020553,34.282621082621084,0.41285383135887654,1.0,center_proxy_gt_axes_angle,,,left_only
23238,2733,test,37,right,session_1_0_2,102,smooth,1658305589960158,2774,184.5213963963964,138.90315315315314,37.42380492935584,30.23786463618392,56.958605809458525,24.500685350170016,Smooth,34.054577,33.7665,1,34.131125344998175,34.19154539154539,0.43188335693324914,1.0,center_proxy_gt_axes_angle,,,left_only
23239,2734,test,37,right,session_1_0_2,102,smooth,1658305590000158,2775,184.4548532731377,139.14221218961626,37.25434079512472,30.318577319148883,56.73533644630032,1.678106192919253,Smooth,34.07718,33.8537,1,34.118816790406974,34.25039069282862,0.39886981346329015,1.0,center_proxy_gt_axes_angle,,,left_only
23240,2735,test,37,right,session_1_0_2,102,smooth,1658305590040158,2776,184.51046511627908,139.2918604651163,36.92273764532393,29.70048593881469,55.70009048919315,1.6109704696566467,Smooth,34.073814,33.883045,1,34.12910337410943,34.28722719141324,0.407946269433876,1.0,center_proxy_gt_axes_angle,,,left_only
23241,2736,test,37,right,session_1_0_2,102,smooth,1658305590080158,2777,184.6338354577057,139.07300115874855,36.825801376101246,29.884260547143985,55.18760427199743,2.5905211659582927,Smooth,34.088646,33.901253,1,34.15192332165654,34.23335413138426,0.3380757029168663,1.0,center_proxy_gt_axes_angle,,,left_only
23242,2737,test,37,right,session_1_0_2,102,smooth,1658305590120158,2778,184.7194835680751,139.06807511737088,36.687779905783,29.62547774646319,55.15259810300049,3.6006070654203937,Smooth,34.107727,33.937477,1,34.16776574669597,34.23214156735283,0.30071890256193584,1.0,center_proxy_gt_axes_angle,,,left_only
23243,2738,test,37,right,session_1_0_2,102,smooth,1658305590160158,2779,184.86674669867944,139.18847539015607,36.23164668209778,29.3315679480591,54.48355608429498,3.6306003977790176,Smooth,34.06085,33.878254,1,34.19500516969793,34.26177855757688,0.406311082572484,1.0,center_proxy_gt_axes_angle,,,left_only
23244,2739,test,37,right,session_1_0_2,102,smooth,1658305590200158,2780,184.9975816203144,138.98428053204353,35.73676580099041,29.51664964584449,54.04580849745714,,Smooth,33.60843,33.429806,1,34.21920584884428,34.211515207887636,0.9920264226459761,0.660377358490566,center_proxy_gt_axes_angle,,,left_only
28178,4933,test,37,right,session_2_0_1,201,saccade_fixation,1658305821760344,4951,193.0320247933884,159.18698347107437,38.53678655286426,32.02261241219957,89.77705447312145,2.062902109863392,Fixation,35.601803,39.211174,1,35.70534562652271,39.18448823903369,0.10692616773069366,1.0,center_proxy_gt_axes_angle,,,left_only
28179,4934,test,37,right,session_2_0_1,201,saccade_fixation,1658305821800344,4952,193.19023397761956,159.22889114954222,38.843134623986245,32.26257858286356,89.44151238184733,1.4924020621993084,Fixation,35.573524,39.20459,1,35.7346097530857,39.19480397527193,0.16138273181219132,1.0,center_proxy_gt_axes_angle,,,left_only
28180,4935,test,37,right,session_2_0_1,201,saccade_fixation,1658305821840344,4953,193.15046059365403,159.30296827021493,38.67873555243239,32.209392014316705,89.16824182534788,1.287651503049085,Fixation,35.54163,39.205322,1,35.72725282657184,39.213038343437525,0.1857831415940821,1.0,center_proxy_gt_axes_angle,,,left_only
28181,4936,test,37,right,session_2_0_1,201,saccade_fixation,1658305821880344,4954,193.22741116751268,159.24771573604062,38.65794492979507,32.4859941791397,89.54531021937478,0.1966352054783847,Fixation,35.501053,39.205208,1,35.74148645873067,39.19943771964077,0.24050269065567068,1.0,center_proxy_gt_axes_angle,,,left_only
28182,4937,test,37,right,session_2_0_1,201,saccade_fixation,1658305821920344,4955,193.15092402464063,159.3552361396304,38.52415770345366,32.258876364053805,89.2894112649988,0.7839908517104369,Fixation,35.455532,39.20379,1,35.727338547910406,39.225904280524404,0.2727046770594249,0.7428571428571429,center_proxy_gt_axes_angle,,,left_only
28183,4938,test,37,right,session_2_0_1,201,saccade_fixation,1658305821960344,4956,193.20689655172413,159.2555780933063,38.6317094031948,32.58633334174126,-89.28699494809817,1.6502443088424807,Fixation,35.425022,39.202568,1,35.737691847717755,39.20137306912155,0.3126721310440852,0.7428571428571429,center_proxy_gt_axes_angle,,,left_only
28184,4939,test,37,right,session_2_0_1,201,saccade_fixation,1658305822000344,4957,193.18564102564105,159.1825641025641,38.29926321556066,32.50164046735072,-87.66088884187417,4.157262605943701,Fixation,35.360786,39.19913,1,35.73376018971395,39.18340039447732,0.3733057281675129,0.7534246575342466,center_proxy_gt_axes_angle,,,left_only
28185,4940,test,37,right,session_2_0_1,201,saccade_fixation,1658305822040344,4958,193.10472279260784,159.48151950718685,38.154429584667774,32.58426205209894,89.81395615274405,4.85642514815561,Fixation,35.25167,39.1896,1,35.71879265528006,39.25698941715368,0.4719585878233507,0.7272727272727273,center_proxy_gt_axes_angle,,,left_only
28186,4941,test,37,right,session_2_0_1,201,saccade_fixation,1658305822080344,4959,193.07247899159665,160.015756302521,36.923254565711744,33.042580704104786,-87.25040096517128,5.590377503500756,Fixation,35.117374,39.17065,1,35.712828483994755,39.38849385908209,0.6340520400166213,0.75,center_proxy_gt_axes_angle,,,left_only
28187,4942,test,37,right,session_2_0_1,201,saccade_fixation,1658305822120344,4960,192.5997899159664,159.7405462184874,36.454622793223365,33.50944511417784,-88.28458408133001,3.38469146338508,Fixation,35.01667,39.158173,1,35.62539466653714,39.3207498383969,0.6300610669085082,0.7586206896551724,center_proxy_gt_axes_angle,,,left_only
28188,4943,test,37,right,session_2_0_1,201,saccade_fixation,1658305822160344,4961,192.50052465897167,159.75760755508918,36.41473039150672,33.564444529361715,-88.43966167463121,3.46203661884014,Fixation,34.974243,39.157715,1,35.60703346293118,39.324949552021955,0.6545159779307417,0.7586206896551724,center_proxy_gt_axes_angle,,,left_only
28189,4944,test,37,right,session_2_0_1,201,saccade_fixation,1658305822200344,4962,192.64008394543544,159.75970619097586,36.3460029325993,33.66137332640148,-87.70240782619467,1.2288081574893852,Fixation,34.915928,39.14749,1,35.632847897421584,39.325466139317136,0.7386810174122568,0.7586206896551724,center_proxy_gt_axes_angle,,,left_only
28190,4945,test,37,right,session_2_0_1,201,saccade_fixation,1658305822240344,4963,192.60041841004184,159.72594142259413,36.39269840064432,33.70433933965096,-88.86652342026096,1.251987067290055,Fixation,34.844833,39.13282,1,35.625510919776524,39.317154811715476,0.8021454589017987,0.7543859649122807,center_proxy_gt_axes_angle,,,left_only
28191,4946,test,37,right,session_2_0_1,201,saccade_fixation,1658305822280344,4964,192.4860681114551,159.90092879256966,36.753712445419175,33.81161517121162,-84.17570325828908,6.792186770107716,Fixation,34.80508,39.10379,1,35.604359419459904,39.3602286258633,0.8394095300905425,0.7454545454545455,center_proxy_gt_axes_angle,,,left_only
