sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,pred_score,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
43198,4759,test,38,left,session_2_0_1,201,saccade_fixation,1658307774152691,4862,156.85254237288137,106.95084745762712,27.732504060826347,27.13705894185149,-41.26577691071782,24.241250926441765,Fixation,43139,59,1,28.68000030517578,25.8799991607666,29.0,26.0,0.3417601587433987,0.6648798584938049,1.0,center_proxy_gt_axes_angle,,,left_only
43199,4760,test,38,left,session_2_0_1,201,saccade_fixation,1658307774192691,4863,156.8877551020408,106.92006802721087,27.59304296346319,27.18306110198017,-41.33313465868429,8.72861572391901,Fixation,43139,60,1,28.84000015258789,25.8799991607666,27.0,26.0,1.8439090983397692,0.5015853047370911,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
43200,4761,test,38,left,session_2_0_1,201,saccade_fixation,1658307774232691,4864,156.98641765704585,106.90662139219016,27.574164431013315,27.246190737906787,-17.81071427746801,2.307901669585548,Fixation,43139,61,1,28.84000015258789,25.8799991607666,28.0,26.0,0.8485284071640734,0.40533554553985596,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
43201,4762,test,38,left,session_2_0_1,201,saccade_fixation,1658307774272691,4865,157.03209459459458,106.85472972972973,27.735239206929645,27.23168250523146,-31.37610487390361,2.367139133921933,Fixation,43139,62,1,28.84000015258789,25.8799991607666,32.0,25.0,3.2802435212335195,0.3118695616722107,0.30303030303030304,center_proxy_gt_axes_angle,,,left_only
43202,4763,test,38,left,session_2_0_1,201,saccade_fixation,1658307774312691,4866,157.08833333333334,106.66666666666669,27.92357306015168,27.38755396158656,-60.81364603118561,3.294614984557757,Fixation,43139,63,1,28.84000015258789,25.8799991607666,32.0,26.0,3.1622775395371727,0.3349461257457733,0.34375,center_proxy_gt_axes_angle,,,left_only
43203,4764,test,38,left,session_2_0_1,201,saccade_fixation,1658307774352691,4867,157.09181969949915,106.60100166944908,27.809262146142174,27.453823652178205,-60.81672070829745,3.159615459177021,Fixation,43139,64,1,28.84000015258789,25.8799991607666,29.0,27.0,1.1313716591179996,0.31567031145095825,0.72,center_proxy_gt_axes_angle,,,left_only
43204,4765,test,38,left,session_2_0_1,201,saccade_fixation,1658307774392691,4868,157.00822368421052,106.37993421052632,28.039722098960134,27.64512210434842,74.01104211865052,1.501640521438967,Fixation,43139,65,1,28.799999237060547,25.68000030517578,29.0,28.0,2.328604493932113,0.31305456161499023,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
43205,4766,test,38,left,session_2_0_1,201,saccade_fixation,1658307774432691,4869,156.92357723577237,106.3609756097561,28.29662255354447,27.700798416297747,78.963451912684,0.1397961511172214,Fixation,43139,66,1,28.719999313354492,25.68000030517578,29.0,28.0,2.336835246333473,0.2909863591194153,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
43206,4767,test,38,left,session_2_0_1,201,saccade_fixation,1658307774472691,4870,156.99190938511327,106.44660194174756,28.213243875235964,27.9299607217776,86.51876204418036,1.3962639812153774,Fixation,43139,67,1,28.719999313354492,25.719999313354492,29.0,27.0,1.3102679658508511,0.24000772833824158,0.72,center_proxy_gt_axes_angle,,,left_only
43207,4768,test,38,left,session_2_0_1,201,saccade_fixation,1658307774512691,4871,157.11414790996784,106.59967845659165,28.279268117086367,28.04370353892092,75.19492313031147,1.737072226837415,Fixation,43139,68,1,28.8799991607666,25.84000015258789,29.0,25.0,0.8485284071640734,0.23897239565849304,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
43208,4769,test,38,left,session_2_0_1,201,saccade_fixation,1658307774552691,4872,157.02702702702703,106.60254372019078,28.402202096572022,28.2439381268532,36.08583648620771,1.639813449425979,Fixation,43139,69,1,28.760000228881836,25.959999084472656,29.0,27.0,1.0673339657457193,0.2602386474609375,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
43209,4770,test,38,left,session_2_0_1,201,saccade_fixation,1658307774592691,4873,157.0992125984252,106.5763779527559,28.531826008026588,28.381911419840627,56.132078654065324,0.3940108268048201,Fixation,43139,70,1,28.719999313354492,25.68000030517578,28.0,27.0,1.5035950936229376,0.30489078164100647,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
43210,4771,test,38,left,session_2_0_1,201,saccade_fixation,1658307774632691,4874,157.19753086419752,106.60956790123456,28.96618878736548,28.512857384535767,83.65154315174954,0.6903456389733998,Fixation,43139,71,1,28.8799991607666,25.84000015258789,28.0,27.0,1.4560213490694565,0.30739107728004456,0.6271186440677966,center_proxy_gt_axes_angle,,,left_only
43211,4772,test,38,left,session_2_0_1,201,saccade_fixation,1658307774672691,4875,157.17709923664123,106.6030534351145,29.086587532588677,28.71876358058279,-72.63416252619248,1.583113111366503,Fixation,43139,72,1,28.719999313354492,26.0,28.0,24.0,2.1256526083137244,0.276078462600708,0.46875,center_proxy_gt_axes_angle,,,left_only
43212,4773,test,38,left,session_2_0_1,201,saccade_fixation,1658307774712691,4876,157.02061855670104,106.71281296023564,29.59876761458761,29.26765053588883,-59.74861695364201,28.109816191595005,Fixation,43139,73,1,28.719999313354492,26.0,28.0,24.0,2.1256526083137244,0.26053354144096375,0.46875,center_proxy_gt_axes_angle,,,left_only
43213,4774,test,38,left,session_2_0_1,201,saccade_fixation,1658307774752691,4877,156.92485549132948,106.7601156069364,30.028778018407312,29.39802867835281,-45.46100464415844,117.63929961082162,Fixation,43139,74,1,28.719999313354492,26.0,45.0,25.0,16.310684300702352,0.32580024003982544,0.0,center_proxy_gt_axes_angle,,,left_only
43214,4775,test,38,left,session_2_0_1,201,saccade_fixation,1658307774792691,4878,154.46783625730995,103.03508771929825,30.067630535434454,29.008884477037377,-77.1868310570718,178.95640538930044,Fixation,43139,75,1,28.1200008392334,24.84000015258789,28.0,25.0,0.20000038147118174,0.6794842481613159,0.7543859649122807,center_proxy_gt_axes_angle,,,left_only
43215,4776,test,38,left,session_2_0_1,201,saccade_fixation,1658307774832691,4879,141.632,95.9904,30.28823173632285,26.298599957541573,-35.99225809778079,180.3666688324561,Fixation,43139,76,1,25.8799991607666,23.15999984741211,27.0,23.0,1.1313716591179996,0.669695258140564,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
43216,4777,test,38,left,session_2_0_1,201,saccade_fixation,1658307774872692,4880,129.9866220735786,97.27759197324414,30.69401253715586,24.83065739061275,-49.85447960458518,158.00071052851038,Fixation,43139,77,1,23.68000030517578,23.479999542236328,24.0,23.0,0.5768876539107746,0.6752724647521973,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
43217,4778,test,38,left,session_2_0_1,201,saccade_fixation,1658307774912692,4881,129.76655629139074,97.0,30.805678738256823,25.00951759587245,-48.96267897746955,72.8213772611775,Fixation,43139,78,1,23.559999465942383,23.639999389648438,28.0,23.0,4.485889428104787,0.47284024953842163,0.15625,center_proxy_gt_axes_angle,,,left_only
43218,4779,test,38,left,session_2_0_1,201,saccade_fixation,1658307774952692,4882,129.94281045751634,96.90196078431372,31.10020336988983,25.10154522963604,-48.20375777697893,24.30105455635255,Fixation,43139,79,1,23.68000030517578,23.479999542236328,27.0,30.0,7.316611506897943,0.37919995188713074,0.0,center_proxy_gt_axes_angle,,,left_only
43219,4780,test,38,left,session_2_0_1,201,saccade_fixation,1658307774992692,4883,130.01294498381878,96.85922330097088,31.360302539279225,25.129914944009126,-49.29579684880522,160.64984911850996,Fixation,43139,80,1,23.639999389648438,23.520000457763672,27.0,30.0,7.299314910931429,0.3886175751686096,0.0,center_proxy_gt_axes_angle,,,left_only
43220,4781,test,38,left,session_2_0_1,201,saccade_fixation,1658307775032692,4884,126.92156862745098,99.66993464052288,31.20209297442125,25.003260656695097,-49.13982394257874,189.32548744651905,Fixation,43139,81,1,23.0,24.360000610351562,26.0,25.0,3.0675070038632954,0.4971463978290558,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
43221,4782,test,38,left,session_2_0_1,201,saccade_fixation,1658307775072692,4885,112.45117845117844,115.996632996633,32.66351767970137,23.25221972870132,-77.47467172437354,190.2997850417288,Fixation,43139,82,1,20.479999542236328,28.0,20.0,27.0,1.109233771820478,0.6307113170623779,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
43222,4783,test,38,left,session_2_0_1,201,saccade_fixation,1658307775112692,4886,110.63185840707963,120.24070796460175,32.66144010113558,22.1201138194014,-85.33227033567951,162.90250720522437,Fixation,43139,83,1,19.959999084472656,29.31999969482422,29.0,30.0,9.065540081416792,0.31975051760673523,0.0,center_proxy_gt_axes_angle,,,left_only
43223,4784,test,38,left,session_2_0_1,201,saccade_fixation,1658307775152692,4887,110.9255319148936,120.58156028368796,32.95024281719934,21.85869733390229,-85.77468613762026,26.550483145096138,Fixation,43139,84,1,20.200000762939453,29.15999984741211,28.0,28.0,7.885783901689243,0.4213704466819763,0.0,center_proxy_gt_axes_angle,,,left_only
43224,4785,test,38,left,session_2_0_1,201,saccade_fixation,1658307775192692,4888,111.12367491166076,120.40106007067138,32.50237039713955,22.22086864268487,-84.32919063396398,4.06034612359932,Fixation,43139,85,1,20.200000762939453,29.15999984741211,28.0,28.0,7.885783901689243,0.39110106229782104,0.0,center_proxy_gt_axes_angle,,,left_only
43225,4786,test,38,left,session_2_0_1,201,saccade_fixation,1658307775232692,4889,111.10553633217994,120.02595155709342,33.31751715610167,22.151642029697182,-84.41138003658232,5.358671877374153,Fixation,43139,86,1,20.200000762939453,29.15999984741211,27.0,29.0,6.801881326162337,0.3529081642627716,0.027777777777777776,center_proxy_gt_axes_angle,,,left_only
43226,4787,test,38,left,session_2_0_1,201,saccade_fixation,1658307775272692,4890,111.20068027210884,119.92687074829932,33.50016919744718,22.393555354863523,-84.14699227614211,3.110487481888033,Fixation,43139,87,1,20.200000762939453,29.15999984741211,27.0,29.0,6.801881326162337,0.4126531481742859,0.027777777777777776,center_proxy_gt_axes_angle,,,left_only
43227,4788,test,38,left,session_2_0_1,201,saccade_fixation,1658307775312692,4891,111.35402684563758,119.83892617449663,33.69204973198553,22.564652962894403,-83.04449072974437,5.410384737103021,Fixation,43139,88,1,20.239999771118164,29.0,28.0,29.0,7.760000228881836,0.4215090274810791,0.0,center_proxy_gt_axes_angle,,,left_only
43228,4789,test,38,left,session_2_0_1,201,saccade_fixation,1658307775352692,4892,111.36912751677852,119.96812080536913,33.72751906734536,22.555890187905597,-84.65585309921438,157.09335194694285,Fixation,43139,89,1,20.200000762939453,29.15999984741211,28.0,29.0,7.801640087143024,0.4496777653694153,0.0,center_proxy_gt_axes_angle,,,left_only
43229,4790,test,38,left,session_2_0_1,201,saccade_fixation,1658307775392692,4893,111.89772727272728,119.67694805194805,33.533724289093065,23.48008766200166,-83.92765197791469,302.59177661379056,Fixation,43139,90,1,20.360000610351562,28.8799991607666,27.0,29.0,6.641083653738171,0.41000503301620483,0.04225352112676056,center_proxy_gt_axes_angle,,,left_only
43230,4791,test,38,left,session_2_0_1,201,saccade_fixation,1658307775432692,4894,129.28189910979228,102.4673590504451,32.40517920240717,26.54683662109035,-51.89001959551612,348.11850052678113,Fixation,43139,91,1,23.559999465942383,24.799999237060547,24.0,25.0,0.48332264083875864,0.6456032395362854,1.0,center_proxy_gt_axes_angle,,,left_only
43231,4792,test,38,left,session_2_0_1,201,saccade_fixation,1658307775472692,4895,150.48103186646435,91.3247344461305,31.764020246971,26.46371525464462,-22.21932224331391,347.69041633892164,Fixation,43139,92,1,27.520000457763672,22.0,27.0,23.0,1.1271204354790256,0.7004306316375732,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
43232,4793,test,38,left,session_2_0_1,201,saccade_fixation,1658307775512692,4896,158.66156202143952,90.5436447166922,31.595832344039035,26.341719728757,-7.266793552238596,202.7580262887382,Fixation,43139,93,1,28.8799991607666,22.1200008392334,29.0,22.0,0.16970681434002546,0.6450756788253784,1.0,center_proxy_gt_axes_angle,,,left_only
43233,4794,test,38,left,session_2_0_1,201,saccade_fixation,1658307775552692,4897,159.08832335329342,90.2185628742515,31.61414757305668,26.93467840154441,-8.07010209186896,56.81465710997735,Fixation,43139,94,1,29.15999984741211,21.84000015258789,28.0,22.0,1.1709823214583623,0.5720398426055908,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
43234,4795,test,38,left,session_2_0_1,201,saccade_fixation,1658307775592692,4898,159.30803571428572,90.1845238095238,31.70925312141569,27.01072663776616,-5.811015003316442,5.705488840980402,Fixation,43139,95,1,29.15999984741211,21.84000015258789,29.0,27.0,5.162479866930707,0.4134176969528198,0.08823529411764706,center_proxy_gt_axes_angle,,,left_only
43235,4796,test,38,left,session_2_0_1,201,saccade_fixation,1658307775632692,4899,159.50074515648285,90.19374068554396,31.7362664756596,26.94743224615401,-3.13756386771027,2.639017731524014,Fixation,43139,96,1,29.239999771118164,21.959999084472656,29.0,27.0,5.045711953595175,0.30382969975471497,0.11688311688311688,center_proxy_gt_axes_angle,,,left_only
43236,4797,test,38,left,session_2_0_1,201,saccade_fixation,1658307775672692,4900,159.47005988023952,90.11976047904191,31.67795429809675,26.881419105901543,-4.412783516798044,2.0117971602277733,Fixation,43139,97,1,29.239999771118164,21.959999084472656,45.0,28.0,16.877772906219786,0.34544289112091064,0.0,center_proxy_gt_axes_angle,,,left_only
43237,4798,test,38,left,session_2_0_1,201,saccade_fixation,1658307775712692,4901,159.4439393939394,89.99090909090908,31.27562907395744,26.905701113011016,-6.251987956248286,2.820543343176324,Fixation,43139,98,1,29.1200008392334,21.84000015258789,29.0,23.0,1.1661903135478517,0.24644818902015686,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
43238,4799,test,38,left,session_2_0_1,201,saccade_fixation,1658307775752692,4902,159.3151326053042,89.86271450858034,30.654744438748384,26.659227338462955,-6.91339689130524,2.0253764234762075,Fixation,43139,99,1,29.1200008392334,21.84000015258789,45.0,28.0,17.03290848522545,0.4031688868999481,0.0,center_proxy_gt_axes_angle,,,left_only
45840,2564,test,38,left,session_2_0_2,202,smooth,1658307908112798,2616,104.81205673758863,122.74113475177305,31.49103189082349,23.128002910319346,-87.1183838563434,14.151119949082824,Smooth,45776,64,1,18.8799991607666,29.639999389648438,27.0,32.0,8.456004760524372,0.48586398363113403,0.0,center_proxy_gt_axes_angle,,,left_only
45841,2565,test,38,left,session_2_0_2,202,smooth,1658307908152798,2617,104.41042345276873,121.99837133550488,34.867282665520804,22.626284140739195,-87.77958422025635,15.079684865291052,Smooth,45776,65,1,18.760000228881836,29.68000030517578,28.0,31.0,9.333809241922602,0.48584407567977905,0.0,center_proxy_gt_axes_angle,,,left_only
45842,2566,test,38,left,session_2_0_2,202,smooth,1658307908192798,2618,104.26582278481013,121.73575949367088,35.7159022272116,22.66374988099466,-88.37036336583436,19.058474635138943,Smooth,45776,66,1,18.760000228881836,29.520000457763672,27.0,32.0,8.605114406997725,0.4601939618587494,0.0,center_proxy_gt_axes_angle,,,left_only
45843,2567,test,38,left,session_2_0_2,202,smooth,1658307908232798,2619,103.92647058823528,122.4967320261438,35.867449344769994,21.779079189086183,-88.67404738250438,26.276098391835824,Smooth,45776,67,1,18.719999313354492,29.719999313354492,27.0,32.0,8.588178765137231,0.4543161988258362,0.0,center_proxy_gt_axes_angle,,,left_only
45844,2568,test,38,left,session_2_0_2,202,smooth,1658307908272798,2620,103.75742574257426,125.6023102310231,35.38966659825266,21.882837640687228,89.74667465520828,27.32119527441925,Smooth,45776,68,1,18.719999313354492,30.479999542236328,28.0,31.0,9.294558258476597,0.4570627808570862,0.0,center_proxy_gt_axes_angle,,,left_only
45845,2569,test,38,left,session_2_0_2,202,smooth,1658307908312798,2621,103.45673076923076,126.09294871794872,35.243523720504506,22.622491701082,-88.75143219194872,22.622266105888045,Smooth,45776,69,1,18.719999313354492,30.520000457763672,28.0,32.0,9.397276807094746,0.4485192894935608,0.0,center_proxy_gt_axes_angle,,,left_only
45846,2570,test,38,left,session_2_0_2,202,smooth,1658307908352798,2622,103.44976076555024,126.03030303030305,35.34516950930684,22.676642266591283,-88.94445068666887,4.83097426433183,Smooth,45776,70,1,18.719999313354492,30.520000457763672,27.0,30.0,8.296313147834073,0.452594131231308,0.0,center_proxy_gt_axes_angle,,,left_only
45847,2571,test,38,left,session_2_0_2,202,smooth,1658307908392799,2623,103.32649842271292,126.06624605678232,35.20688227485437,22.987294156804257,-88.36486335084977,0.5587588540176087,Smooth,45776,71,1,18.600000381469727,30.68000030517578,27.0,29.0,8.56635246862394,0.4734998941421509,0.0,center_proxy_gt_axes_angle,,,left_only
45848,2572,test,38,left,session_2_0_2,202,smooth,1658307908432799,2624,103.375,126.27403846153848,34.77293332580883,22.924217757485668,-87.98447473704431,31.42401494239033,Smooth,45776,72,1,18.719999313354492,30.719999313354492,27.0,29.0,8.456761141760479,0.42880749702453613,0.0,center_proxy_gt_axes_angle,,,left_only
45849,2573,test,38,left,session_2_0_2,202,smooth,1658307908472799,2625,103.5241935483871,126.1516129032258,35.05380562007864,22.614625901878146,-88.27935610223305,32.31270079893012,Smooth,45776,73,1,18.719999313354492,30.719999313354492,26.0,29.0,7.480428305618535,0.4095648527145386,0.0,center_proxy_gt_axes_angle,,,left_only
