sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
12705,4945,test,37,left,session_2_0_1,201,saccade_fixation,1658305827351131,4961,184.32056619483762,150.80099916736054,44.11872506240403,35.31963704319212,9.101020667667655,2.750337180887259,Fixation,1,8.399999618530273,9.180000305175781,8.394054412841797,9.512102127075195,0.3321550488471985,1.328620195388794,0.5069818496704102,2.259999990463257,1.8799999952316284,81.7699966430664,1.99530029296875,1.5935112237930298,-2.7359964847564697,0.6282051282051282,predicted_ellipse_input64,16,,,left_only
12706,4946,test,37,left,session_2_0_1,201,saccade_fixation,1658305827391131,4962,184.3133951137321,150.8803706823926,44.22742385443434,34.845061979917,8.340789207702244,4.001724070110029,Fixation,1,8.399999618530273,9.220000267028809,8.486664772033691,10.136262893676758,0.9203521013259888,3.681408405303955,0.4821718633174896,2.130000114440918,1.940000057220459,71.58000183105469,2.024657964706421,1.5939457416534424,-3.4240658283233643,0.23595505617977527,predicted_ellipse_input64,16,,,left_only
12707,4947,test,37,left,session_2_0_1,201,saccade_fixation,1658305827431131,4963,184.3568429890848,150.97649034424853,44.285712338118145,34.898927751850955,8.530038232876564,2.5406032845754067,Fixation,1,8.399999618530273,9.220000267028809,8.424836158752441,10.083056449890137,0.8634134531021118,3.4536538124084473,0.5048178434371948,2.140000104904175,1.909999966621399,74.52999877929688,2.048706531524658,1.563066840171814,-3.9532089233398438,0.34146341463414637,predicted_ellipse_input64,16,,,left_only
12708,4948,test,37,left,session_2_0_1,201,saccade_fixation,1658305827471131,4964,184.02358887952823,151.02695871946082,43.9646780322754,34.95149774277589,9.405167313825444,3.842669710503124,Fixation,1,8.390000343322754,9.220000267028809,8.434163093566895,10.099383354187012,0.880491316318512,3.521965265274048,0.5176835060119629,2.0999999046325684,1.9700000286102295,65.27999877929688,2.069852590560913,1.5855801105499268,-3.0700249671936035,0.36585365853658536,predicted_ellipse_input64,16,,,left_only
12709,4949,test,37,left,session_2_0_1,201,saccade_fixation,1658305827511131,4965,184.02194092827006,151.07679324894514,43.95634345987633,34.891481038349696,9.675216732849691,51.326010167792276,Fixation,1,8.390000343322754,9.220000267028809,8.389508247375488,9.681458473205566,0.4614584743976593,1.8458338975906372,0.5225536823272705,2.0999999046325684,1.9700000286102295,65.27999877929688,2.119727611541748,1.5386241674423218,-5.198920249938965,0.5342465753424658,predicted_ellipse_input64,16,,,left_only
12710,4950,test,37,left,session_2_0_1,201,saccade_fixation,1658305827551131,4966,184.1231178033658,151.4650132860939,43.99689195150578,33.31723214459471,9.556319915105007,101.12681852863132,Fixation,1,8.399999618530273,9.220000267028809,8.240291595458984,9.586642265319824,0.39991623163223267,1.5996649265289307,0.4504542648792267,2.130000114440918,1.940000057220459,71.58000183105469,2.026179313659668,1.4899635314941406,-3.9717938899993896,0.6176470588235294,predicted_ellipse_input64,16,,,left_only
12711,4951,test,37,left,session_2_0_1,201,saccade_fixation,1658305827591131,4967,183.6551724137931,159.15862068965518,24.53138272817554,15.125771208970626,4.406195610244538,,Fixation,1,8.460000038146973,9.670000076293945,8.429024696350098,9.605931282043457,0.07116376608610153,0.28465506434440613,0.6609987020492554,1.149999976158142,0.8700000047683716,-16.709999084472656,1.4670677185058594,1.3261340856552124,-65.03475952148438,0.40540540540540543,predicted_ellipse_input64,16,,,left_only
15497,2785,test,37,left,session_2_0_2,202,smooth,1658306131271375,2798,105.51031636863824,170.60935350756534,34.691052556477814,27.304024943728344,-70.70682686577989,1.7349760843816813,Smooth,1,4.760000228881836,10.460000038146973,5.409628391265869,9.512954711914062,1.1484386920928955,4.593754768371582,0.39353007078170776,2.0299999713897705,1.25,-83.43000030517578,2.004019260406494,1.466751217842102,9.475111961364746,0.1232876712328767,predicted_ellipse_input64,16,,,left_only
15498,2786,test,37,left,session_2_0_2,202,smooth,1658306131311375,2799,105.73719676549865,170.85714285714286,34.822317209044115,27.624971772376757,-71.03626514951145,2.1720676539247927,Smooth,1,4.800000190734863,10.399999618530273,5.308460235595703,10.210230827331543,0.5427189469337463,2.1708757877349854,0.3931904435157776,2.140000104904175,1.2699999809265137,-78.63999938964844,2.0744614601135254,1.482251524925232,4.046809196472168,0.48484848484848486,predicted_ellipse_input64,16,,,left_only
15499,2787,test,37,left,session_2_0_2,202,smooth,1658306131351375,2800,105.72131147540983,170.9330601092896,34.67962071702047,27.530186602792245,-70.27116788700704,3.19267066923012,Smooth,1,4.809999942779541,10.430000305175781,5.298670291900635,10.225481033325195,0.5297422409057617,2.118968963623047,0.4566892981529236,2.059999942779541,1.3200000524520874,-74.68000030517578,2.049349069595337,1.4420795440673828,3.7374069690704346,0.4626865671641791,predicted_ellipse_input64,16,,,left_only
15500,2788,test,37,left,session_2_0_2,202,smooth,1658306131391375,2801,105.72565157750343,170.93415637860082,34.599622721375205,27.426042452107964,-71.64864493555895,1.2293661946345813,Smooth,1,4.760000228881836,10.460000038146973,5.3028059005737305,10.227654457092285,0.5904425978660583,2.3617703914642334,0.46522656083106995,2.0299999713897705,1.25,-83.43000030517578,2.0517988204956055,1.4651026725769043,2.578397512435913,0.38333333333333336,predicted_ellipse_input64,16,,,left_only
15501,2789,test,37,left,session_2_0_2,202,smooth,1658306131431375,2802,105.92,170.9144827586207,34.899778154142474,27.0191478303172,-70.34425878112634,1.6849478607203288,Smooth,1,4.809999942779541,10.430000305175781,5.267917156219482,10.279932022094727,0.4818803369998932,1.9275213479995728,0.4118921160697937,2.059999942779541,1.3200000524520874,-74.68000030517578,2.060309410095215,1.3857406377792358,-4.800611972808838,0.4626865671641791,predicted_ellipse_input64,16,,,left_only
15502,2790,test,37,left,session_2_0_2,202,smooth,1658306131471375,2803,105.92984869325997,170.8968363136176,34.939222608035855,26.997942662665974,-70.80237217168563,2.0353467094579845,Smooth,1,4.809999942779541,10.430000305175781,5.280269622802734,10.315982818603516,0.4838941693305969,1.9355766773223877,0.40541785955429077,2.059999942779541,1.3200000524520874,-74.68000030517578,2.021806240081787,1.3172423839569092,-5.523490905761719,0.4696969696969697,predicted_ellipse_input64,16,,,left_only
15503,2791,test,37,left,session_2_0_2,202,smooth,1658306131511375,2804,105.9792243767313,170.8545706371191,34.99652859707282,26.668482038615917,-74.00573477998208,3.2961677272219116,Smooth,1,4.800000190734863,10.399999618530273,5.2889204025268555,10.253396987915039,0.5104265809059143,2.0417063236236572,0.37478768825531006,2.140000104904175,1.2699999809265137,-78.63999938964844,2.035107135772705,1.3652008771896362,3.216978073120117,0.48484848484848486,predicted_ellipse_input64,16,,,left_only
15504,2792,test,37,left,session_2_0_2,202,smooth,1658306131551375,2805,106.00275482093664,170.76308539944904,35.09908778159197,26.808862110846043,-71.92268388606315,3.7119535828734542,Smooth,1,4.809999942779541,10.430000305175781,4.715251445770264,9.558527946472168,0.8766078948974609,3.5064315795898438,0.39003273844718933,2.0999999046325684,1.2599999904632568,-79.26000213623047,2.1262550354003906,1.2564067840576172,8.850964546203613,0.2125,predicted_ellipse_input64,16,,,left_only
15505,2793,test,37,left,session_2_0_2,202,smooth,1658306131591375,2806,105.48860398860398,170.61111111111111,34.19527458797409,26.73430199805039,-71.0334046328846,3.8417060642710297,Smooth,1,4.78000020980835,10.399999618530273,5.2907304763793945,9.5714693069458,0.9732974171638489,3.8931896686553955,0.32057225704193115,1.899999976158142,1.2400000095367432,-85.30999755859375,1.9927153587341309,1.3617080450057983,3.8796372413635254,0.14864864864864866,predicted_ellipse_input64,16,,,left_only
15506,2794,test,37,left,session_2_0_2,202,smooth,1658306131631375,2807,105.43328550932569,170.57101865136298,33.974512438747766,26.488449969842296,-74.46686326152769,1.0269143385617323,Smooth,1,4.78000020980835,10.399999618530273,5.354946136474609,9.547257423400879,1.02846097946167,4.11384391784668,0.33523669838905334,1.899999976158142,1.2400000095367432,-85.30999755859375,1.9877586364746094,1.3331650495529175,7.9460062980651855,0.1506849315068493,predicted_ellipse_input64,16,,,left_only
15507,2795,test,37,left,session_2_0_2,202,smooth,1658306131671375,2808,105.45285714285714,170.53714285714287,34.20758340506066,26.46961933594623,-73.46191412430483,,Smooth,1,4.78000020980835,10.399999618530273,5.377446174621582,9.521212577819824,1.0626420974731445,4.250568389892578,0.3668249249458313,1.899999976158142,1.2400000095367432,-85.30999755859375,2.0934977531433105,1.3600144386291504,5.2079644203186035,0.11842105263157894,predicted_ellipse_input64,16,,,left_only
20492,4984,test,37,right,session_1_0_1,101,saccade_fixation,1658305426680027,4998,192.10887096774192,150.8860887096774,38.131683158605036,33.24270567774045,-88.19610297845612,2.076216767538807,Fixation,1,8.800000190734863,9.1899995803833,8.77572250366211,9.241345405578613,0.0567961260676384,0.2271845042705536,0.660103440284729,2.2899999618530273,1.5199999809265137,-89.54000091552734,2.770141124725342,1.8068329095840454,2.257817268371582,0.5894736842105263,predicted_ellipse_input64,16,,,left_only
20493,4985,test,37,right,session_1_0_1,101,saccade_fixation,1658305426720027,4999,192.0879120879121,150.72027972027973,38.358384335511026,33.34573616412058,-88.44143123688937,1.9376352991834533,Fixation,1,8.800000190734863,9.1899995803833,8.775503158569336,9.239276885986328,0.05503051355481148,0.2201220542192459,0.6593102216720581,2.2899999618530273,1.5199999809265137,-89.54000091552734,2.772800922393799,1.8052892684936523,2.1030330657958984,0.5894736842105263,predicted_ellipse_input64,16,,,left_only
20494,4986,test,37,right,session_1_0_1,101,saccade_fixation,1658305426760027,5000,192.25251509054326,151.03722334004024,37.86667218679306,33.56848775373228,-88.21661311596564,1.33681714155413,Fixation,1,8.800000190734863,9.220000267028809,8.770458221435547,9.236010551452637,0.03360144421458244,0.13440577685832977,0.6614618897438049,2.2100000381469727,1.5299999713897705,89.36000061035156,2.730879545211792,1.8078190088272095,2.014572858810425,0.6533333333333333,predicted_ellipse_input64,16,,,left_only
20495,4987,test,37,right,session_1_0_1,101,saccade_fixation,1658305426800027,5001,192.1357649442756,151.06585612968593,37.82746440871387,33.370556032947945,-86.80050064358353,1.7644682471829014,Fixation,1,8.800000190734863,9.220000267028809,8.750911712646484,9.243192672729492,0.0542914941906929,0.2171659767627716,0.6463012099266052,2.2100000381469727,1.5299999713897705,89.36000061035156,2.7194926738739014,1.801439881324768,1.8551561832427979,0.6533333333333333,predicted_ellipse_input64,16,,,left_only
20496,4988,test,37,right,session_1_0_1,101,saccade_fixation,1658305426840027,5002,192.22233400402413,151.06740442655936,37.79523234693591,33.632420325756975,-88.43317011584759,2.6384755198415206,Fixation,1,8.800000190734863,9.220000267028809,8.749176025390625,9.245502471923828,0.05686350539326668,0.2274540215730667,0.6582227349281311,2.2100000381469727,1.5299999713897705,89.36000061035156,2.721562623977661,1.799548625946045,1.9585484266281128,0.6533333333333333,predicted_ellipse_input64,16,,,left_only
20497,4989,test,37,right,session_1_0_1,101,saccade_fixation,1658305426880027,5003,192.16125760649086,150.99290060851928,37.66151097503515,33.47902083430458,-85.49156665751335,9.655223087575528,Fixation,1,8.800000190734863,9.220000267028809,8.747812271118164,9.245613098144531,0.0581342950463295,0.232537180185318,0.6585505604743958,2.2100000381469727,1.5299999713897705,89.36000061035156,2.718615770339966,1.7954857349395752,1.941704511642456,0.6533333333333333,predicted_ellipse_input64,16,,,left_only
20498,4990,test,37,right,session_1_0_1,101,saccade_fixation,1658305426920027,5004,192.18640576725025,151.4541709577755,36.89984731919797,33.69896369539028,-84.47096851140046,43.4776441235571,Fixation,1,8.8100004196167,9.239999771118164,8.766389846801758,9.27979564666748,0.0590389184653759,0.2361556738615036,0.5846554040908813,2.119999885559082,1.559999942779541,-88.66000366210938,2.7253170013427734,1.780895709991455,2.6494126319885254,0.6621621621621622,predicted_ellipse_input64,16,,,left_only
20499,4991,test,37,right,session_1_0_1,101,saccade_fixation,1658305426960027,5005,190.76775648252536,151.78354002254792,34.22885627736895,33.37227089689066,-44.28851414822935,63.19567547380826,Fixation,1,8.6899995803833,9.25,8.801070213317871,9.600723266601562,0.3678905963897705,1.471562385559082,0.3146710693836212,2.0899999141693115,1.5800000429153442,90.0,2.3063604831695557,1.6245137453079224,5.001663684844971,0.582089552238806,predicted_ellipse_input64,16,,,left_only
20500,4992,test,37,right,session_1_0_1,101,saccade_fixation,1658305427000027,5006,185.58465011286683,153.1489841986456,30.511376108591776,18.79073655746469,-7.237558649812769,25.92631041182566,Fixation,1,8.510000228881836,9.380000114440918,8.660409927368164,9.29384708404541,0.17333614826202393,0.6933445930480957,0.5162660479545593,1.3899999856948853,1.1699999570846558,-27.670000076293945,1.5660250186920166,1.4426772594451904,82.41743469238281,0.5238095238095238,predicted_ellipse_input64,16,,,left_only
20501,4993,test,37,right,session_1_0_1,101,saccade_fixation,1658305427120027,5009,177.06825396825397,152.48888888888888,36.88510503960544,22.434309160913017,-7.827551016873997,5.114079564451851,Fixation,1,8.119999885559082,9.300000190734863,7.965594291687012,9.362985610961914,0.16675806045532227,0.6670322418212891,0.41289445757865906,1.840000033378601,1.2999999523162842,-16.719999313354492,1.613703966140747,1.3218886852264404,81.4249267578125,0.7872340425531915,predicted_ellipse_input64,16,,,left_only
20502,4994,test,37,right,session_1_0_1,101,saccade_fixation,1658305427160027,5010,186.07294117647058,152.6129411764706,35.69569101334069,30.84387938757487,-9.765896402092238,28.75767165116046,Fixation,1,8.510000228881836,9.289999961853027,8.482771873474121,9.329732894897461,0.048167306929826736,0.19266922771930695,0.7808223962783813,1.9199999570846558,1.649999976158142,-69.22000122070312,1.9666402339935303,1.8090198040008545,2.378274440765381,0.7272727272727273,predicted_ellipse_input64,16,,,left_only
20503,4995,test,37,right,session_1_0_1,101,saccade_fixation,1658305427200028,5011,191.93576965669988,151.40642303433,34.63589214603161,33.58350892622088,-70.10691076807916,78.62117617274123,Fixation,1,8.8100004196167,9.25,8.7901611328125,9.169853210449219,0.08256576210260391,0.33026304841041565,0.5476526618003845,2.0899999141693115,1.5800000429153442,90.0,2.176316738128662,1.769075870513916,3.868149995803833,0.75,predicted_ellipse_input64,16,,,left_only
20504,4996,test,37,right,session_1_0_1,101,saccade_fixation,1658305427240028,5012,192.18838992332968,151.14238773274917,34.88248530761984,33.68044762501508,-70.94091608405661,,Fixation,1,8.8100004196167,9.239999771118164,8.738388061523438,9.14150333404541,0.1217779889702797,0.4871119558811188,0.5572558641433716,2.119999885559082,1.559999942779541,-88.66000366210938,2.1777257919311523,1.7452726364135742,-1.2683207988739014,0.8,predicted_ellipse_input64,16,,,left_only
23208,2703,test,37,right,session_1_0_2,102,smooth,1658305588640157,2741,118.30181818181818,168.11878787878788,33.6185463585322,31.708956828106608,-20.33019385345696,7.783713813142433,Smooth,1,5.380000114440918,10.25,5.502950191497803,10.116833686828613,0.18124565482139587,0.7249826192855835,0.6587878465652466,2.0299999713897705,1.440000057220459,90.0,1.946167230606079,1.5865365266799927,2.0417850017547607,0.65,predicted_ellipse_input64,16,,,left_only
23209,2704,test,37,right,session_1_0_2,102,smooth,1658305588680157,2742,118.22342995169082,168.22101449275362,33.656274561973405,31.751655746482516,-22.24442637239096,7.890105077051071,Smooth,1,5.380000114440918,10.25,5.458069801330566,10.120588302612305,0.151136577129364,0.604546308517456,0.7211494445800781,2.0299999713897705,1.440000057220459,90.0,1.9866185188293457,1.6184927225112915,2.8809778690338135,0.6440677966101694,predicted_ellipse_input64,16,,,left_only
23210,2705,test,37,right,session_1_0_2,102,smooth,1658305588720157,2743,118.08960573476702,168.29868578255676,33.97578633017208,31.79938955714603,-28.33401400892035,2.7197888946802187,Smooth,1,5.360000133514404,10.25,5.457088947296143,10.108373641967773,0.1717098206281662,0.6868392825126648,0.6875900030136108,2.0199999809265137,1.4900000095367432,-86.2300033569336,1.9589948654174805,1.619529366493225,3.1825778484344482,0.6065573770491803,predicted_ellipse_input64,16,,,left_only
