sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
12706,4946,test,37,left,session_2_0_1,201,saccade_fixation,1658305827391131,4962,184.3133951137321,150.8803706823926,44.22742385443434,34.845061979917,8.340789207702244,4.001724070110029,Fixation,1,16.950000762939453,18.5,16.682104110717773,18.653949737548828,0.3089808225631714,0.6179616451263428,0.631844162940979,4.409999847412109,4.099999904632568,61.34999847412109,5.142400741577148,4.3004302978515625,-0.5468562841415405,0.7792207792207793,predicted_ellipse_input64,32,,,left_only
12707,4947,test,37,left,session_2_0_1,201,saccade_fixation,1658305827431131,4963,184.3568429890848,150.97649034424853,44.28571233811815,34.898927751850955,8.530038232876564,2.5406032845754067,Fixation,1,16.940000534057617,18.5,16.66025733947754,18.63021278381348,0.3085637986660003,0.6171275973320007,0.5935589075088501,4.409999847412109,4.070000171661377,62.540000915527344,4.987102508544922,4.260004997253418,1.5600097179412842,0.759493670886076,predicted_ellipse_input64,32,,,left_only
12708,4948,test,37,left,session_2_0_1,201,saccade_fixation,1658305827471131,4964,184.02358887952823,151.02695871946082,43.9646780322754,34.95149774277589,9.405167313825444,3.842669710503124,Fixation,1,16.90999984741211,18.51000022888184,16.67945671081543,18.601457595825195,0.2480213493108749,0.4960426986217499,0.5634952783584595,4.409999847412109,4.0,64.33999633789062,4.793416976928711,4.211679458618164,2.060913562774658,0.759493670886076,predicted_ellipse_input64,32,,,left_only
12709,4949,test,37,left,session_2_0_1,201,saccade_fixation,1658305827511131,4965,184.02194092827008,151.07679324894514,43.95634345987633,34.891481038349696,9.675216732849693,51.32601016779228,Fixation,1,16.90999984741211,18.5,16.605873107910156,18.545032501220703,0.3074426651000976,0.6148853302001953,0.5427433252334595,4.420000076293945,4.03000020980835,61.97999954223633,4.418159008026123,3.75986647605896,3.6965394020080566,0.7534246575342466,predicted_ellipse_input64,32,,,left_only
12710,4950,test,37,left,session_2_0_1,201,saccade_fixation,1658305827551131,4966,184.1231178033658,151.4650132860939,43.99689195150578,33.31723214459471,9.556319915105007,101.12681852863132,Fixation,1,16.90999984741211,18.57999992370605,16.51177978515625,18.671720504760746,0.4086464047431946,0.8172928094863892,0.5342235565185547,4.369999885559082,3.920000076293945,48.220001220703125,4.8304948806762695,4.575077056884766,-42.55396270751953,0.6703296703296703,predicted_ellipse_input64,32,,,left_only
12711,4951,test,37,left,session_2_0_1,201,saccade_fixation,1658305827591131,4967,183.6551724137931,159.15862068965518,24.53138272817554,15.125771208970626,4.406195610244538,,Fixation,1,16.889999389648438,19.520000457763672,16.567546844482422,19.59440040588379,0.3309244513511657,0.6618489027023315,0.5872995853424072,2.299999952316284,1.8799999952316284,6.739999771118164,3.5262911319732666,2.2286524772644043,-82.82270050048828,0.3428571428571428,predicted_ellipse_input64,32,,,left_only
15497,2785,test,37,left,session_2_0_2,202,smooth,1658306131271375,2798,105.51031636863824,170.60935350756534,34.691052556477814,27.304024943728344,-70.70682686577989,1.7349760843816813,Smooth,1,9.670000076293944,20.979999542236328,9.562162399291992,19.59050941467285,1.3936684131622314,2.787336826324463,0.3765171468257904,4.239999771118164,2.6600000858306885,-82.37000274658203,5.138067245483398,2.892453193664551,9.842504501342772,0.3095238095238095,predicted_ellipse_input64,32,,,left_only
15498,2786,test,37,left,session_2_0_2,202,smooth,1658306131311375,2799,105.73719676549864,170.85714285714286,34.822317209044115,27.62497177237676,-71.03626514951145,2.1720676539247927,Smooth,1,9.699999809265137,21.0,10.335312843322754,20.647289276123047,0.7266550064086914,1.4533100128173828,0.3716252148151397,4.25,2.5899999141693115,-80.79000091552734,6.046971321105957,3.741941928863525,3.009904623031616,0.4329896907216495,predicted_ellipse_input64,32,,,left_only
15499,2787,test,37,left,session_2_0_2,202,smooth,1658306131351375,2800,105.72131147540983,170.9330601092896,34.67962071702047,27.530186602792245,-70.27116788700704,3.19267066923012,Smooth,1,9.720000267028809,20.979999542236328,10.355242729187012,20.603702545166016,0.7383308410644531,1.4766616821289062,0.3787736594676971,4.260000228881836,2.619999885559082,-78.79000091552734,6.118258476257324,3.959169387817383,2.9947993755340576,0.4329896907216495,predicted_ellipse_input64,32,,,left_only
15500,2788,test,37,left,session_2_0_2,202,smooth,1658306131391375,2801,105.72565157750344,170.93415637860082,34.599622721375205,27.426042452107964,-71.64864493555895,1.2293661946345813,Smooth,1,9.6899995803833,21.01000022888184,9.55857753753662,20.569557189941406,0.4596322774887085,0.919264554977417,0.3868155181407928,4.21999979019165,2.5999999046325684,-80.91000366210938,5.652041435241699,3.5371265411376958,13.224767684936523,0.4842105263157895,predicted_ellipse_input64,32,,,left_only
15501,2789,test,37,left,session_2_0_2,202,smooth,1658306131431375,2802,105.92,170.9144827586207,34.899778154142474,27.0191478303172,-70.34425878112634,1.6849478607203288,Smooth,1,9.720000267028809,20.979999542236328,9.57275676727295,20.53548240661621,0.4682692885398865,0.936538577079773,0.3338760435581207,4.260000228881836,2.630000114440918,-78.51000213623047,4.162070274353027,2.714498281478882,12.643543243408203,0.65,predicted_ellipse_input64,32,,,left_only
15502,2790,test,37,left,session_2_0_2,202,smooth,1658306131471375,2803,105.92984869325996,170.8968363136176,34.939222608035855,26.997942662665974,-70.80237217168563,2.0353467094579845,Smooth,1,9.699999809265137,21.0,9.521142959594728,20.532793045043945,0.5002720355987549,1.0005440711975098,0.3351888060569763,4.25,2.5899999141693115,-80.73999786376953,4.096643447875977,2.457134485244751,12.75986099243164,0.509090909090909,predicted_ellipse_input64,32,,,left_only
15503,2791,test,37,left,session_2_0_2,202,smooth,1658306131511375,2804,105.9792243767313,170.8545706371191,34.99652859707282,26.66848203861592,-74.00573477998208,3.296167727221912,Smooth,1,9.720000267028809,21.0,9.315078735351562,19.65875816345215,1.4010322093963623,2.8020644187927246,0.3458849787712097,4.269999980926514,2.5199999809265137,-82.01000213623047,4.467759132385254,2.964132785797119,21.55672264099121,0.3561643835616438,predicted_ellipse_input64,32,,,left_only
15504,2792,test,37,left,session_2_0_2,202,smooth,1658306131551375,2805,106.00275482093664,170.76308539944904,35.09908778159197,26.808862110846043,-71.92268388606315,3.7119535828734542,Smooth,1,9.720000267028809,20.959999084472656,8.58040714263916,19.58353042602539,1.7869914770126345,3.573982954025269,0.3675329089164734,4.210000038146973,2.549999952316284,-82.7699966430664,4.789015769958496,2.848565101623535,22.09222221374512,0.3086419753086419,predicted_ellipse_input64,32,,,left_only
15505,2793,test,37,left,session_2_0_2,202,smooth,1658306131591375,2806,105.48860398860398,170.61111111111111,34.19527458797409,26.73430199805039,-71.0334046328846,3.8417060642710297,Smooth,1,9.6899995803833,20.920000076293945,9.364869117736816,19.528125762939453,1.4293439388275146,2.8586878776550293,0.3278618156909942,4.090000152587891,2.509999990463257,-80.4800033569336,3.86613655090332,2.735848903656006,11.057555198669434,0.3243243243243243,predicted_ellipse_input64,32,,,left_only
15506,2794,test,37,left,session_2_0_2,202,smooth,1658306131631375,2807,105.43328550932569,170.57101865136298,33.974512438747766,26.488449969842296,-74.46686326152769,1.0269143385617323,Smooth,1,9.699999809265137,20.93000030517578,9.399894714355469,20.41265296936035,0.5980897545814514,1.1961795091629028,0.4234682619571686,4.150000095367432,2.5,-81.44999694824219,4.048745632171631,2.5363268852233887,14.999794006347656,0.5,predicted_ellipse_input64,32,,,left_only
15507,2795,test,37,left,session_2_0_2,202,smooth,1658306131671375,2808,105.45285714285714,170.53714285714287,34.20758340506066,26.46961933594623,-73.46191412430483,,Smooth,1,9.670000076293944,20.950000762939453,9.375029563903809,20.48316764831543,0.5522144436836243,1.1044288873672483,0.4217323064804077,4.130000114440918,2.549999952316284,-78.94999694824219,4.487514972686768,2.6416895389556885,17.413700103759766,0.6551724137931034,predicted_ellipse_input64,32,,,left_only
20492,4984,test,37,right,session_1_0_1,101,saccade_fixation,1658305426680027,4998,192.10887096774192,150.8860887096774,38.13168315860504,33.24270567774045,-88.19610297845612,2.076216767538807,Fixation,1,17.670000076293945,18.540000915527344,17.64729118347168,18.58431053161621,0.0497899167239666,0.0995798334479332,0.8757290840148926,4.690000057220459,3.150000095367432,-87.79000091552734,5.051926612854004,3.50136661529541,-0.0378800332546234,0.6790123456790124,predicted_ellipse_input64,32,,,left_only
20493,4985,test,37,right,session_1_0_1,101,saccade_fixation,1658305426720027,4999,192.0879120879121,150.72027972027973,38.35838433551103,33.34573616412058,-88.44143123688937,1.9376352991834531,Fixation,1,17.65999984741211,18.5,17.642248153686523,18.58599090576172,0.0878040939569473,0.1756081879138946,0.8794880509376526,4.639999866485596,3.1600000858306885,-88.02999877929688,5.030655860900879,3.513924121856689,-0.2993296682834625,0.6790123456790124,predicted_ellipse_input64,32,,,left_only
20494,4986,test,37,right,session_1_0_1,101,saccade_fixation,1658305426760027,5000,192.25251509054328,151.03722334004024,37.86667218679306,33.56848775373228,-88.21661311596564,1.33681714155413,Fixation,1,17.690000534057617,18.51000022888184,17.638988494873047,18.58281135559082,0.0889026895165443,0.1778053790330886,0.8758549690246582,4.71999979019165,3.200000047683716,-85.20999908447266,5.024374961853027,3.527168035507202,-0.9174416661262512,0.675,predicted_ellipse_input64,32,,,left_only
20495,4987,test,37,right,session_1_0_1,101,saccade_fixation,1658305426800027,5001,192.1357649442756,151.06585612968593,37.82746440871387,33.370556032947945,-86.80050064358353,1.7644682471829014,Fixation,1,17.670000076293945,18.540000915527344,17.655851364135742,18.58943748474121,0.0514214001595974,0.1028428003191948,0.861729085445404,4.690000057220459,3.150000095367432,-87.79000091552734,4.970612525939941,3.5318517684936523,0.1648862659931183,0.6790123456790124,predicted_ellipse_input64,32,,,left_only
20496,4988,test,37,right,session_1_0_1,101,saccade_fixation,1658305426840027,5002,192.22233400402413,151.06740442655936,37.79523234693591,33.632420325756975,-88.43317011584759,2.6384755198415206,Fixation,1,17.690000534057617,18.51000022888184,17.6538143157959,18.59360122680664,0.0910964831709861,0.1821929663419723,0.860577404499054,4.71999979019165,3.200000047683716,-85.20999908447266,4.951427459716797,3.5248031616210938,0.0497234128415584,0.6625,predicted_ellipse_input64,32,,,left_only
20497,4989,test,37,right,session_1_0_1,101,saccade_fixation,1658305426880027,5003,192.1612576064909,150.99290060851928,37.66151097503515,33.47902083430458,-85.49156665751335,9.655223087575528,Fixation,1,17.68000030517578,18.520000457763672,17.652631759643555,18.594623565673828,0.079483613371849,0.1589672267436981,0.8601382374763489,4.639999866485596,3.140000104904175,-88.88999938964844,4.951089382171631,3.5217514038085938,-0.002744958968833,0.6790123456790124,predicted_ellipse_input64,32,,,left_only
20498,4990,test,37,right,session_1_0_1,101,saccade_fixation,1658305426920027,5004,192.18640576725025,151.4541709577755,36.89984731919797,33.69896369539028,-84.47096851140046,43.4776441235571,Fixation,1,17.65999984741211,18.56999969482422,17.649232864379883,18.59452247619629,0.0267823580652475,0.053564716130495,0.8424751162528992,4.579999923706055,3.190000057220459,-86.94999694824219,4.886610984802246,3.54646110534668,-0.5697929263114929,0.675,predicted_ellipse_input64,32,,,left_only
20499,4991,test,37,right,session_1_0_1,101,saccade_fixation,1658305426960027,5005,190.76775648252536,151.78354002254792,34.22885627736895,33.37227089689066,-44.28851414822935,63.19567547380826,Fixation,1,17.579999923706055,18.600000381469727,17.64895248413086,18.714445114135746,0.13361157476902,0.2672231495380401,0.7278772592544556,4.239999771118164,3.150000095367432,-85.81999969482422,4.558990478515625,3.5591580867767334,-4.305224895477295,0.6621621621621622,predicted_ellipse_input64,32,,,left_only
20500,4992,test,37,right,session_1_0_1,101,saccade_fixation,1658305427000027,5006,185.58465011286685,153.1489841986456,30.511376108591776,18.79073655746469,-7.237558649812769,25.92631041182566,Fixation,1,17.100000381469727,18.780000686645508,17.21731948852539,18.72811317443848,0.1282812803983688,0.2565625607967376,0.6755627989768982,3.0199999809265137,2.3299999237060547,-13.479999542236328,3.245628833770752,2.4548137187957764,79.36729431152344,0.6060606060606061,predicted_ellipse_input64,32,,,left_only
20501,4993,test,37,right,session_1_0_1,101,saccade_fixation,1658305427120027,5009,177.06825396825397,152.48888888888888,36.88510503960544,22.434309160913017,-7.827551016873997,5.114079564451851,Fixation,1,16.260000228881836,18.709999084472656,16.27127456665039,18.456314086914062,0.2539354264736175,0.5078708529472351,0.6267145276069641,3.619999885559082,2.7300000190734863,-15.960000038146973,3.8903067111968994,2.848358154296875,78.52240753173828,0.7454545454545455,predicted_ellipse_input64,32,,,left_only
20502,4994,test,37,right,session_1_0_1,101,saccade_fixation,1658305427160027,5010,186.07294117647055,152.6129411764706,35.69569101334069,30.84387938757487,-9.765896402092238,28.75767165116046,Fixation,1,17.15999984741211,18.739999771118164,17.194393157958984,18.70703125,0.0476426593959331,0.0952853187918663,0.5931404232978821,3.849999904632568,3.380000114440918,-81.44999694824219,3.957621097564697,3.7002744674682617,36.15288925170898,0.7777777777777778,predicted_ellipse_input64,32,,,left_only
20503,4995,test,37,right,session_1_0_1,101,saccade_fixation,1658305427200028,5011,191.93576965669988,151.40642303433,34.63589214603161,33.58350892622088,-70.10691076807916,78.62117617274123,Fixation,1,17.65999984741211,18.549999237060547,17.70633888244629,18.525575637817383,0.0523814707994461,0.1047629415988922,0.8956519365310669,4.25,3.2799999713897705,-86.27999877929688,4.489664077758789,3.5253872871398926,5.8116559982299805,0.7777777777777778,predicted_ellipse_input64,32,,,left_only
20504,4996,test,37,right,session_1_0_1,101,saccade_fixation,1658305427240028,5012,192.18838992332968,151.14238773274917,34.88248530761984,33.68044762501508,-70.94091608405661,,Fixation,1,17.65999984741211,18.540000915527344,17.64995574951172,18.49687957763672,0.0442756563425064,0.0885513126850128,0.917328119277954,4.210000038146973,3.289999961853028,-85.69999694824219,4.671810150146484,3.429672718048096,5.074508666992188,0.6461538461538462,predicted_ellipse_input64,32,,,left_only
23208,2703,test,37,right,session_1_0_2,102,smooth,1658305588640157,2741,118.30181818181818,168.11878787878788,33.6185463585322,31.708956828106608,-20.33019385345696,7.783713813142433,Smooth,1,10.850000381469728,20.670000076293945,10.786563873291016,20.67255401611328,0.0634878948330879,0.1269757896661758,0.7171582579612732,4.0,3.049999952316284,-86.12000274658203,4.210330009460449,3.653752565383911,5.846123695373535,0.7777777777777778,predicted_ellipse_input64,32,,,left_only
23209,2704,test,37,right,session_1_0_2,102,smooth,1658305588680157,2742,118.22342995169082,168.22101449275362,33.656274561973405,31.75165574648252,-22.24442637239096,7.890105077051071,Smooth,1,10.880000114440918,20.6200008392334,10.798088073730469,20.723785400390625,0.1322150528430938,0.2644301056861877,0.714423656463623,3.9600000381469727,3.1600000858306885,-79.19000244140625,4.238184452056885,3.647318601608277,5.73776388168335,0.7777777777777778,predicted_ellipse_input64,32,,,left_only
23210,2705,test,37,right,session_1_0_2,102,smooth,1658305588720157,2743,118.08960573476702,168.29868578255676,33.97578633017208,31.79938955714603,-28.33401400892035,2.7197888946802187,Smooth,1,10.850000381469728,20.649999618530277,10.79874324798584,20.727331161499023,0.0927764028310775,0.1855528056621551,0.7225981950759888,3.930000066757202,3.069999933242798,-84.41999816894531,4.234092712402344,3.632462501525879,6.335111618041992,0.7619047619047619,predicted_ellipse_input64,32,,,left_only
