row_id,x,y
1152,29.976645,28.384638
1153,29.981628,28.39947
1154,30.176617,28.351387
1155,30.167992,28.357145
1156,30.177694,28.368343
1157,30.282192,28.385185
1158,30.307281,28.336163
1159,30.530664,28.238123
1160,30.482075,28.189236
1161,30.368158,28.141302
1162,30.384558,28.151922
1163,30.267593,27.980398
1164,30.297348,28.111298
1165,30.150166,28.108286
1166,30.128456,28.162304
1167,30.13436,28.193964
1168,29.842722,28.134161
1169,29.731985,28.062902
1170,29.577099,28.004034
1171,29.230587,28.159298
1172,28.98611,28.334915
1173,28.74744,28.32519
1174,28.870646,28.133678
1175,28.811544,28.122845
1176,28.871487,28.085848
1177,28.840889,28.073357
1178,28.83115,28.057583
1179,28.91541,28.11494
1180,28.98286,28.118616
1181,29.021002,28.019215
1182,29.088232,27.962748
1183,29.11644,27.980091
1184,29.233007,27.962402
1185,29.267826,28.019999
1186,29.33378,27.939312
1187,29.399876,27.932217
1188,29.535885,28.003544
1189,30.302607,28.405401
1190,29.93458,28.26423
1191,29.8391,28.180798
1192,29.862299,28.236008
1193,29.722692,28.179577
1194,29.700722,28.252165
1195,29.697887,28.246553
1196,29.682098,28.240135
1197,29.673191,28.254778
1198,29.678242,28.247187
1199,29.983683,28.352442
1200,29.927677,28.243082
1201,30.050465,28.149588
1202,31.051779,27.994335
1203,32.37134,28.04887
1204,34.95909,28.110435
1205,36.707886,28.047386
1206,39.159027,27.886244
1207,40.844673,27.905504
1208,42.49083,28.11718
1209,44.335655,28.400082
1210,45.00055,28.268671
1211,46.650185,28.399954
1212,47.51831,28.44801
1213,48.560955,28.364792
1214,48.826054,28.465427
1215,49.748665,28.5353
1216,49.887985,28.534533
1217,50.254093,28.603746
1218,50.549767,28.706444
1219,50.720943,28.889915
1220,50.737762,28.900597
1221,50.801983,28.797716
1222,50.745083,28.600359
1223,50.54723,28.285128
1224,50.4424,28.27352
1225,50.464214,28.22005
1226,50.482677,28.241003
1227,50.45858,28.224478
1228,50.458416,28.139273
1229,50.451637,28.151173
1230,50.488564,28.183746
1231,50.41615,28.136364
1232,50.42158,28.104635
1233,50.33613,28.060266
1234,50.437164,28.113106
1235,50.504997,28.105387
1236,50.543465,28.087543
1237,50.569595,28.049683
1238,50.596268,27.978981
1239,50.634407,27.922728
1240,50.668022,27.791725
1241,50.68589,27.723967
1242,50.82651,27.696606
1243,50.877815,27.777851
1244,50.67564,27.798067
1245,50.675953,27.829697
1246,50.67037,27.824778
1247,50.676502,27.814941
1248,50.680485,27.830719
1249,50.685257,27.826881
1250,50.715977,27.856913
1251,50.572254,27.889402
1252,50.509853,27.921392
1253,50.488728,27.84641
1254,50.239494,27.916355
1255,50.15867,27.96703
1256,50.146694,27.988415
1257,50.096302,27.98391
1258,49.96913,27.819357
1259,50.070072,27.967896
1260,50.105408,28.026617
1261,50.075363,27.986916
1262,50.00208,27.869427
1263,49.82579,27.806814
1264,42.56005,15.989595
1265,42.934475,16.15242
1266,43.380127,16.30685
1267,43.739414,16.43647
1268,44.25605,16.567043
1269,44.41881,16.682747
1270,44.87834,16.911922
1271,45.090866,17.00831
1272,45.365112,17.11497
1273,45.417328,17.114689
1274,45.375854,16.824135
1275,45.465683,16.872639
1276,45.570087,16.937214
1277,45.376488,16.89569
1278,45.5114,16.916298
1279,45.452133,16.850271
1280,45.43488,16.864037
1281,45.502632,16.740015
1282,45.54986,16.83707
1283,45.577145,16.856064
1284,45.293304,16.86742
1285,45.077892,16.804056
1286,45.219814,16.729198
1287,45.18216,16.770506
1288,45.184875,16.778421
1289,45.229416,16.754578
1290,45.230026,16.75054
1291,45.30846,16.782427
1292,45.24164,16.745499
1293,45.19229,16.72643
1294,44.987038,16.584671
1295,44.995087,16.778547
1296,45.000095,16.806124
1297,45.037964,16.774323
1298,45.024582,16.7574
1299,44.990005,16.771347
1300,45.004852,16.754639
1301,45.00218,16.738813
1302,45.005596,16.727448
1303,44.923824,16.67363
1304,44.69667,16.505388
1305,44.08916,16.428867
1306,43.031963,16.346214
1307,42.116905,16.267565
1308,41.231018,16.1604
1309,40.486023,16.076286
1310,39.45359,16.074896
1311,38.639404,16.068878
1312,37.032856,15.987762
1313,35.64818,16.04028
1314,34.92091,16.178057
1315,34.66979,16.427603
1316,34.422516,16.498917
1317,34.349876,16.519398
1318,34.516834,16.463842
1319,34.29946,16.623241
1320,34.0521,16.766953
1321,33.954704,16.825615
1322,33.977493,17.00613
1323,34.025223,17.057379
1324,34.07067,17.292263
1325,34.003143,17.218172
1326,33.951916,17.124199
1327,33.96134,17.00179
1328,33.964306,17.026318
1329,34.08362,16.871922
1330,34.126385,16.818153
1331,34.08419,16.614151
1332,34.056736,16.605011
1333,34.039974,16.484957
1334,34.051033,16.31064
1335,34.147186,16.24429
1336,34.36048,16.327633
1337,34.297962,16.6666
1338,34.151665,16.625011
1339,34.499603,16.468906
1340,34.44056,16.155258
1341,34.475056,16.106012
1342,34.408752,16.129395
1343,34.356876,16.206532
1344,34.69988,16.26283
1345,34.627663,16.261175
1346,34.631416,16.268784
1347,34.620853,16.274418
1348,34.59118,16.26094
1349,34.870583,16.246437
1350,34.86161,16.239235
1351,34.874393,16.22554
1352,34.90064,16.19778
1353,34.89579,16.231506
1354,35.04772,16.306152
1355,35.020287,16.327791
1356,35.01676,16.292067
1357,35.01165,16.276325
1358,34.998894,16.270008
1359,35.26339,16.275372
1360,35.27082,16.230919
1361,34.74294,16.601496
1362,34.976166,16.514635
1363,35.332516,16.372105
1364,37.106754,15.732382
1365,37.769142,15.439745
1366,38.504147,15.090424
1367,39.51817,14.802526
1368,40.484455,14.429509
1369,41.682728,14.384851
1370,42.01248,14.429365
1371,42.487854,14.44559
1372,42.923367,14.410343
1373,43.942177,14.315472
1374,44.472343,14.56216
1375,45.05359,14.612116
1376,45.540165,14.683954
1377,45.84292,14.910309
1378,45.86933,15.202838
1379,46.166702,15.19832
1380,46.242157,15.224869
1381,46.363495,15.276445
1382,46.265488,15.254171
1383,46.278854,15.272886
1384,46.51117,15.394857
1385,46.34708,15.418714
1386,46.36103,15.355661
1387,46.39918,15.423204
1388,46.362694,15.413205
1389,46.453247,15.48679
1390,46.449333,15.472856
1391,46.44948,15.441068
1392,46.473755,15.428207
1393,46.540176,15.357562
1394,46.727634,15.26367
1395,46.902805,15.273275
1396,46.9784,15.283902
1397,47.07793,15.259394
1398,47.338737,15.122728
1399,47.911446,14.692164
1400,48.84279,14.299211
1401,49.90918,13.901018
1402,50.652702,13.789902
1403,51.318005,13.707801
1404,52.220947,13.435895
1405,52.520515,13.382811
1406,52.826347,13.332593
1407,53.81555,13.083084
1408,54.400715,12.938185
1409,54.932816,12.782074
1410,55.172222,12.647619
1411,55.541927,12.598819
1412,55.761024,12.493392
1413,56.22692,12.39678
1414,56.451912,12.377932
1415,56.612743,12.295848
1416,56.725502,12.256361
1417,56.853798,12.175615
1418,57.078053,12.066342
1419,57.185566,11.996995
1420,57.274147,11.933271
1421,57.36356,11.890327
1422,57.51008,11.850042
1423,57.560562,11.820233
1424,57.642506,11.733976
1425,57.6562,11.692549
1426,57.708183,11.674749
1427,57.735756,11.653002
1428,57.83219,11.670344
1429,57.83345,11.578918
1430,57.875904,11.561549
1431,58.02701,11.545223
1432,58.048985,11.535432
1433,58.049843,11.526798
1434,57.888996,11.481799
1435,57.73992,11.540665
1436,57.35563,11.501342
1437,57.15279,11.536281
1438,56.924217,11.533906
1439,56.707382,11.697472
1440,56.256264,11.785343
1441,55.75804,11.915956
1442,55.785492,11.933168
1443,55.708572,11.965109
1444,55.786346,11.996986
1445,55.630455,12.085566
1446,55.51722,12.150988
1447,55.6369,12.266617
1448,55.47475,12.435643
1449,55.012215,12.432688
1450,55.032017,12.463797
1451,54.90453,12.5082245
1452,54.905975,12.515404
1453,54.932495,12.506873
1454,55.14353,12.565005
1455,55.109375,12.536525
1456,55.147133,12.537997
1457,55.158775,12.52918
1458,55.09795,12.508153
1459,55.269493,12.578668
1460,55.27744,12.529917
1461,55.410896,12.524456
1462,55.262836,12.546777
1463,55.124947,12.55236
1464,55.05897,12.619966
1465,55.425293,12.622808
1466,55.234203,12.621759
1467,55.22898,12.614496
1468,55.20746,12.601436
1469,55.447174,12.607646
1470,55.51474,12.524349
1471,55.438507,12.456837
1472,55.37976,12.420748
1473,55.26622,12.496848
1474,55.394287,12.442871
1475,55.351337,12.358571
1476,55.256073,12.317749
1477,54.997883,12.3303795
1478,54.35842,12.393626
1479,53.893562,12.50742
1480,53.647095,12.544728
1481,53.66664,12.537676
1482,53.573074,12.556975
1483,53.49507,12.565985
1484,53.25475,12.6613
1485,53.30172,12.644788
1486,53.27248,12.62512
1487,53.200615,12.622569
1488,53.28814,12.536492
1489,52.94373,12.560959
1490,52.263317,12.644969
1491,50.860588,12.716974
1492,49.59511,12.751858
1493,48.20758,12.808674
1494,46.644234,13.087265
1495,46.03914,13.087524
1496,45.44613,13.043529
1497,44.746326,13.074553
1498,43.123146,13.221125
1499,43.15562,13.235363
1500,43.0606,13.294562
1501,43.059673,13.2951975
1502,43.04538,13.314438
1503,43.018154,13.308736
1504,42.91192,13.295634
1505,42.91236,13.282782
1506,42.885017,13.299215
1507,42.941628,13.292593
1508,42.92194,13.311838
1509,42.883865,13.267817
1510,42.88978,13.258026
1511,42.874752,13.230408
1512,42.898964,13.251596
1513,42.91691,13.267129
1514,42.858906,13.23572
1515,42.96748,13.23819
1516,43.10505,13.308179
1517,43.139473,13.27782
1518,43.168423,13.190866
1519,42.96013,13.160288
1520,42.633278,13.124507
1521,42.204517,13.084678
1522,41.8296,13.026838
1523,41.306458,12.81708
1524,40.40478,12.462345
1525,40.129684,12.458856
1526,39.988533,12.410843
1527,39.988808,12.400856
1528,39.967762,12.387714
1529,39.890137,12.359161
1530,39.905216,12.361816
1531,39.966064,12.378506
1532,40.05065,12.36174
1533,39.990776,12.347055
1534,39.823128,12.266265
1535,39.51661,12.244074
1536,39.532677,12.284857
1537,39.38182,12.273097
1538,39.215836,12.223036
1539,39.166504,12.109119
1540,39.017517,12.043338
1541,38.680145,11.919586
1542,38.423035,11.7776985
1543,37.821907,11.62395
1544,36.92082,11.269662
1545,36.540215,10.555967
1546,36.43218,10.34857
1547,36.664196,10.360953
1548,36.84465,10.457751
1549,36.497154,10.09637
1550,36.50691,10.035186
1551,36.67115,9.993876
1552,36.709244,9.985791
1553,36.703552,9.974775
1554,36.925915,9.862211
1555,36.945763,9.819961
1556,36.973198,9.82275
1557,37.068382,9.861261
1558,37.154846,9.905987
1559,37.336273,9.72501
1560,37.203247,9.670239
1561,37.160896,9.632075
1562,37.187393,9.609702
1563,37.71944,9.531523
1564,38.361103,9.398623
1565,38.59588,9.309212
1566,38.84971,9.22026
1567,39.164078,9.120493
1568,40.253494,8.911286
1569,41.636505,9.040324
1570,42.353523,8.9621
1571,43.48052,9.048729
1572,44.05381,9.221003
1573,44.126213,9.146856
1574,44.24158,9.213724
1575,44.161156,9.252387
1576,44.13622,9.265705
1577,44.108807,9.263064
1578,44.07002,9.258498
1579,44.049118,9.3164835
1580,44.052063,9.281325
1581,43.96897,9.298431
1582,43.77706,9.389936
1583,43.826885,9.369095
1584,43.87027,9.281685
1585,43.944702,9.199041
1586,43.898518,9.200058
1587,43.882317,9.196338
1588,43.941643,9.112735
1589,43.55281,9.46657
1590,43.563576,8.9489975
1591,43.535126,9.317162
1592,43.081955,9.972173
1593,43.16044,10.364949
1594,43.573444,11.384657
1595,44.329468,11.98762
1596,44.89776,12.762118
1597,45.03286,13.417921
1598,45.201183,13.718633
1599,45.511173,14.007479
1600,45.760445,14.153763
1601,46.1628,14.226738
1602,46.60063,14.41978
1603,47.059948,14.6096
1604,47.556343,14.745222
1605,48.118126,14.862366
1606,48.477253,14.907324
1607,49.051125,14.878682
1608,49.711376,14.792862
1609,50.377617,14.601889
1610,50.831474,14.5427475
1611,51.56246,14.390955
1612,52.043694,14.347191
1613,52.783367,14.362921
1614,53.434307,14.354243
1615,53.753082,14.360535
1616,53.917492,14.367201
1617,54.03612,14.395182
1618,54.311695,14.3560915
1619,54.375732,14.347808
1620,54.437836,14.344369
1621,54.495872,14.342667
1622,54.527485,14.319279
1623,54.637375,14.331726
1624,54.622925,14.387604
1625,54.65077,14.400302
1626,54.710278,14.3456545
1627,54.7789,14.335815
1628,54.88092,14.320036
1629,54.985184,14.240936
1630,55.005684,14.231537
1631,55.006397,14.231465
1632,54.99539,14.230129
1633,54.92634,14.218401
1634,54.72058,14.179044
1635,54.65045,14.181543
1636,54.681843,14.087286
1637,54.74694,14.030873
1638,54.361103,13.922934
1639,53.728256,14.040398
1640,53.17597,14.099431
1641,52.290672,14.153615
1642,51.690323,14.219698
1643,50.95532,14.42535
1644,49.128162,15.026036
1645,47.254345,15.692198
1646,46.074898,16.137148
1647,45.437946,16.38233
1648,44.279682,16.788143
1649,43.26691,17.33908
1650,43.147858,17.608183
1651,42.775955,17.817675
1652,42.67731,17.98698
1653,42.86501,18.025543
1654,43.06906,18.162241
1655,43.079414,18.243252
1656,43.08377,18.283894
1657,43.301,18.29422
1658,43.290264,18.352304
1659,43.324593,18.398846
1660,43.286705,18.417116
1661,43.290657,18.428213
1662,43.280888,18.448338
1663,43.29071,18.457409
1664,43.17428,18.648098
1665,43.238506,18.6441
1666,43.308556,18.638622
1667,43.242847,18.668499
1668,43.197693,18.653322
1669,43.203876,18.888996
1670,42.999332,19.094236
1671,42.76419,19.294363
1672,42.359726,19.620535
1673,42.00225,19.912556
1674,42.060417,20.079815
1675,41.60556,20.5358
1676,41.65675,20.552212
1677,41.838707,20.534607
1678,41.736256,20.578669
1679,41.8835,20.585192
1680,42.00224,20.526485
1681,42.13763,20.534573
1682,42.211823,20.418865
1683,42.158546,20.423725
1684,42.16096,20.30694
1685,42.21827,20.287083
1686,42.249737,20.324179
1687,42.15162,20.263096
1688,42.294693,20.177559
1689,42.09348,20.03896
1690,41.455017,19.815962
1691,41.123566,19.296883
1692,40.74336,18.86208
1693,39.721603,18.101458
1694,39.062805,16.958342
1695,38.546852,15.734799
1696,37.887432,14.520002
1697,38.235065,14.011734
1698,38.8724,12.7720995
1699,38.925983,12.480973
1700,39.052162,12.343454
1701,39.053795,12.353915
1702,38.90084,12.196751
1703,38.845154,12.130508
1704,38.81301,11.935405
1705,38.863895,11.861971
1706,38.90119,11.810183
1707,38.9113,11.894405
1708,39.400337,12.062679
1709,39.15635,11.853976
1710,38.96722,11.795322
1711,39.037296,11.744106
1712,39.333427,11.7294445
1713,39.682022,11.705469
1714,40.099243,11.616453
1715,40.279995,11.5483
1716,40.73051,11.504306
1717,41.335907,11.3895855
1718,42.072052,11.284285
1719,42.509533,11.114756
1720,42.77433,11.107607
1721,42.903587,11.065764
1722,42.936157,11.050089
1723,42.951786,11.047129
1724,42.93996,11.102905
1725,42.961517,11.078303
1726,42.96211,11.110318
1727,43.00054,11.176783
1728,43.26878,11.247992
1729,43.55384,11.248728
1730,43.581993,11.2535095
1731,43.61639,11.252868
1732,43.594597,11.233182
1733,43.601437,11.245907
1734,43.52482,11.223398
1735,43.756172,11.22161
1736,44.135002,11.278391
1737,44.33716,11.306654
1738,44.473927,11.333609
1739,44.6558,11.395011
1740,45.042885,11.427527
1741,45.368904,11.501682
1742,45.5348,11.724331
1743,46.117783,11.88565
1744,46.308033,12.148507
1745,46.736202,12.283289
1746,46.789604,12.439455
1747,46.81619,12.464523
1748,46.91209,12.835566
1749,47.061554,12.44552
1750,47.11752,12.420219
1751,47.194866,12.40774
1752,47.28737,12.387307
1753,47.328926,12.411069
1754,47.40616,12.185835
1755,47.356426,12.1306925
1756,47.39361,12.005338
1757,47.438015,12.069278
1758,47.354916,11.911278
1759,47.43891,11.699178
1760,47.58603,11.582419
1761,47.593056,11.463804
1762,47.560726,11.295868
1763,47.511646,11.081812
1764,47.363308,10.376402
1765,47.239998,10.126075
1766,47.252525,9.776876
1767,47.277573,9.254876
1768,47.318474,8.612272
1769,47.587914,8.408037
1770,47.651924,8.537397
1771,47.750553,8.582173
1772,47.79382,8.406002
1773,47.783363,8.231306
1774,47.692284,8.177843
1775,47.783424,8.077757
1776,47.789024,8.126927
1777,47.802006,8.148111
1778,47.75384,8.225485
1779,47.539864,8.245022
1780,47.252144,8.322233
1781,46.73251,8.542666
1782,45.78746,9.012924
1783,45.120422,9.327806
1784,44.244057,9.99774
1785,43.525738,10.599683
1786,42.564823,11.039306
1787,41.9422,11.395849
1788,41.681904,11.603593
1789,41.433784,11.920505
1790,41.484596,12.621419
1791,41.517906,13.161295
1792,41.483517,13.26556
1793,41.463963,13.3811035
1794,41.530087,13.435878
1795,41.62821,13.442368
1796,41.65517,13.426298
1797,41.727863,13.34209
1798,41.66502,13.474541
1799,41.632523,13.95061
1800,41.332443,14.06128
1801,40.569508,14.233946
1802,40.07463,14.345484
1803,39.477158,14.481189
1804,37.993263,14.817566
1805,37.328297,14.994776
1806,36.265,15.120188
1807,35.330914,15.383441
1808,34.7659,15.5657835
1809,34.54655,15.836727
1810,34.27309,16.002304
1811,33.954628,16.216614
1812,33.418407,16.632502
1813,33.033302,17.168192
1814,32.62835,17.690481
1815,32.533714,17.932415
1816,32.405743,18.307404
1817,32.33964,18.539825
1818,32.5244,18.380733
1819,32.621445,18.60703
1820,32.61035,18.622486
1821,32.569817,18.651081
1822,32.56267,18.683758
1823,32.696236,18.687592
1824,32.504993,18.833593
1825,32.492577,18.858427
1826,32.500572,18.86966
1827,32.45419,18.937891
1828,32.33906,18.941416
1829,32.606247,19.032291
1830,32.770042,19.478794
1831,33.28399,19.80958
1832,33.980106,20.142773
1833,34.865612,20.614021
1834,35.48185,20.963764
1835,35.695824,21.081888
1836,35.698475,21.26656
1837,36.179447,21.476933
1838,36.24331,21.5752
1839,36.099346,21.641016
1840,36.143425,21.689642
1841,36.139343,21.677551
1842,36.164246,21.676615
1843,36.158195,21.689217
1844,36.13166,21.628284
1845,36.109356,21.604633
1846,36.107048,21.57312
1847,36.055264,21.53123
1848,35.527843,21.512278
1849,35.743126,21.568115
1850,35.958584,21.598305
1851,36.29075,21.451208
1852,36.668682,21.346731
1853,36.76123,21.38018
1854,36.157234,22.035236
1855,36.958515,21.140804
1856,37.117435,20.963755
1857,36.970757,21.037497
1858,37.102966,20.898495
1859,37.46317,20.311672
1860,37.6169,20.095772
1861,38.486397,19.196798
1862,39.74433,17.638018
1863,41.857197,15.037938
1864,43.704327,12.800288
1865,44.483685,11.702445
1866,44.581257,11.723164
1867,44.644794,11.847906
1868,44.59139,11.774267
1869,44.79261,11.68261
1870,44.79084,11.721624
1871,44.792236,11.701178
1872,44.763603,11.703024
1873,44.925117,11.517241
1874,45.367027,11.39697
1875,45.234932,11.350531
1876,45.056072,11.362466
1877,44.958176,11.435423
1878,44.80675,11.38094
1879,45.15925,11.395297
1880,45.157772,11.413277
1881,45.15262,11.439476
1882,45.183662,11.438206
1883,45.188976,11.447981
1884,45.333782,11.328452
