row_id,x,y
1153,30.171444,29.905212
1154,30.065563,29.671299
1155,30.105951,29.619156
1156,30.169514,29.628769
1157,30.189379,29.638924
1158,30.1362,29.664371
1159,30.100033,29.861355
1160,30.116722,31.070503
1161,30.095783,33.031532
1162,30.056103,33.22214
1163,30.020676,33.263386
1164,29.979155,33.36856
1165,29.953918,33.26698
1166,29.91105,33.13729
1167,29.842798,33.19403
1168,29.702312,33.07276
1169,28.970787,32.98701
1170,29.168962,33.620667
1171,29.604765,33.97404
1172,29.843725,33.65619
1173,30.574444,33.67714
1174,31.101553,33.883717
1175,31.46503,34.060085
1176,31.596632,34.318283
1177,31.651186,34.474144
1178,31.600582,34.393665
1179,31.478153,34.39224
1180,31.64923,34.30013
1181,31.85048,34.388214
1182,31.954472,34.458622
1183,31.677048,34.36591
1184,31.441849,34.310608
1185,31.186947,34.218563
1186,30.91296,33.899654
1187,30.732288,33.658184
1188,30.688223,33.47756
1189,30.607151,33.352325
1190,30.474823,33.12208
1191,30.39825,32.967216
1192,30.243635,32.673935
1193,29.987236,32.099865
1194,29.599464,31.150885
1195,28.368895,29.540382
1196,28.721878,28.675924
1197,28.701342,29.073503
1198,25.691103,32.10938
1199,24.268267,33.624744
1200,23.638287,34.29928
1201,23.801497,34.206036
1202,23.793915,34.275677
1203,23.932564,34.155
1204,24.15194,33.62632
1205,24.127905,33.65389
1206,24.097462,33.772095
1207,24.164957,33.76834
1208,24.279396,33.739044
1209,24.335836,33.27145
1210,23.57467,33.170933
1211,23.344364,33.281723
1212,23.17217,33.288757
1213,23.226547,33.356262
1214,23.34837,33.241154
1215,23.462719,33.23152
1216,23.293098,33.432556
1217,23.32879,33.40253
1218,23.486055,33.187748
1219,23.465973,33.111443
1220,23.227839,33.36546
1221,23.302832,33.25182
1222,23.421486,33.14395
1223,23.562782,32.950245
1224,23.703573,32.727222
1225,23.82112,32.435326
1226,24.174887,31.8283
1227,24.406694,31.22084
1228,24.392036,31.12804
1229,24.429874,30.878607
1230,24.563883,31.04417
1231,24.62786,31.3455
1232,24.96214,31.051104
1233,26.089308,30.260836
1234,26.90244,28.867153
1235,26.881048,29.155521
1236,26.903069,29.134966
1237,26.74475,29.057798
1238,26.442167,29.240318
1239,26.412981,29.217617
1240,26.230717,29.519934
1241,26.141134,29.667122
1242,26.192617,29.682283
1243,26.217775,29.607544
1244,26.349964,29.66732
1245,26.29196,29.721182
1246,26.302277,29.690964
1247,26.365065,29.634941
1248,26.406813,29.576036
1249,26.315495,29.761997
1250,26.373854,29.901814
1251,26.488443,29.915741
1252,26.615244,30.035809
1253,26.615788,30.2855
1254,26.744583,30.342018
1255,27.069416,30.30843
1256,27.446218,30.45904
1257,28.079237,30.675491
1258,28.753357,30.891895
1259,28.95233,30.713512
1260,30.996788,32.095104
1261,30.123121,30.9677
1262,29.512968,30.524197
1263,29.11355,29.630384
1264,28.706123,29.074581
1265,28.511059,28.840126
1266,28.331284,28.504192
1267,28.260603,28.290703
1268,28.458134,28.28027
1269,28.661287,28.229713
1270,29.067268,28.38525
1271,30.23369,29.653494
1272,30.937668,31.511448
1273,31.807636,33.416283
1274,31.736458,33.572235
1275,31.809916,33.47131
1276,31.854317,33.477856
1277,31.592163,33.848835
1278,31.517937,34.051426
1279,31.502598,34.043404
1280,31.512821,34.110073
1281,31.52817,34.132687
1282,31.542013,34.31094
1283,31.58969,34.468807
1284,31.562729,34.538017
1285,31.54769,34.631973
1286,31.496956,34.65025
1287,31.393833,34.777626
1288,31.239204,34.96488
1289,30.264812,34.495674
1290,31.508184,35.268448
1291,32.313416,34.92515
1292,32.521618,34.986706
1293,32.38425,34.91258
1294,32.20802,35.004517
1295,32.206238,34.977306
1296,32.11971,34.853466
1297,32.235554,34.697605
1298,32.810413,34.62925
1299,33.28875,34.33664
1300,33.40442,34.082844
1301,33.384365,34.10151
1302,33.326042,34.00814
1303,33.173195,33.939796
1304,32.447453,33.891273
1305,32.92644,33.92967
1306,33.02516,33.854763
1307,32.928604,33.71888
1308,32.491528,33.561474
1309,30.977192,33.524536
1310,27.947697,33.280556
1311,27.394907,33.399757
1312,27.341,33.388634
1313,27.264023,33.431286
1314,26.683037,33.97046
1315,26.288681,34.16602
1316,26.226364,34.247005
1317,26.186726,34.298256
1318,26.17857,34.40897
1319,26.167952,34.287483
1320,24.874214,35.359535
1321,25.594122,35.19393
1322,25.802765,34.984905
1323,25.901636,34.91211
1324,25.810526,34.763157
1325,25.961765,34.70277
1326,25.93494,34.75156
1327,26.052753,34.647903
1328,26.051886,34.697025
1329,26.358912,33.906963
1330,26.23351,33.975273
1331,26.147488,34.157463
1332,26.148787,34.146175
1333,26.222866,33.799328
1334,26.247066,33.622894
1335,26.304136,33.258835
1336,26.384724,32.923466
1337,26.599037,32.391216
1338,26.830711,31.79507
1339,27.194653,30.868471
1340,28.165499,28.592918
1341,28.43999,27.718414
1342,28.456503,27.691235
1343,28.298697,27.562939
1344,28.368025,27.489483
1345,28.273941,27.619469
1346,28.70147,27.405964
1347,29.333727,27.256104
1348,31.808823,27.719027
1349,35.594276,28.191387
1350,38.76104,29.833685
1351,39.00962,29.857677
1352,39.053875,29.65054
1353,39.087345,29.485756
1354,39.219112,29.439835
1355,39.369747,29.479599
1356,39.52114,29.462246
1357,39.559574,29.486824
1358,39.555103,29.455921
1359,39.589226,29.448032
1360,39.523457,29.226433
1361,39.596066,29.18977
1362,39.70234,29.177563
1363,40.300465,29.418163
1364,40.665005,29.497585
1365,40.801506,29.504128
1366,40.84546,29.498297
1367,40.840866,29.475975
1368,40.757473,29.429047
1369,40.632877,29.342745
1370,40.48128,29.28224
1371,40.15661,29.212666
1372,40.462715,29.46695
1373,40.52016,29.4542
1374,40.55696,29.427608
1375,41.06114,29.58192
1376,41.8893,29.86979
1377,42.09481,30.030758
1378,42.121433,30.125162
1379,41.67632,30.18013
1380,44.06365,30.059145
1381,42.923626,29.797218
1382,41.83285,29.57087
1383,40.428143,29.074093
1384,36.4448,27.743988
1385,33.092903,26.663013
1386,32.97658,26.536045
1387,32.97142,26.433659
1388,32.96102,26.33357
1389,32.942253,26.22913
1390,32.991104,26.16832
1391,33.01046,26.18596
1392,33.0138,26.169086
1393,33.095757,26.08915
1394,33.133827,25.996208
1395,33.196518,25.765533
1396,32.997185,25.814524
1397,32.97065,25.866018
1398,33.045254,25.93135
1399,33.01722,25.772148
1400,33.14153,26.016264
1401,33.546497,26.335484
1402,33.653324,26.43128
1403,33.75555,26.57991
1404,33.797108,26.65495
1405,33.861744,26.756042
1406,33.658894,26.740719
1407,33.402813,26.779442
1408,34.78831,28.274885
1409,35.524223,29.344692
1410,34.146572,27.694332
1411,32.882454,26.71585
1412,32.751453,26.531887
1413,32.91033,26.527428
1414,32.642704,26.359753
1415,32.323704,26.09017
1416,32.55696,26.422455
1417,33.002617,26.857168
1418,32.979645,26.57115
1419,32.996002,26.5518
1420,33.046642,26.636059
1421,33.14525,26.807734
1422,33.356262,27.220776
1423,34.77122,30.008377
1424,35.90978,32.817265
1425,36.119915,33.7426
1426,36.303207,33.57981
1427,36.444584,33.55855
1428,36.58054,33.68272
1429,36.616314,33.757206
1430,36.804035,33.960846
1431,36.942287,34.12248
1432,36.992268,34.157658
1433,37.051014,34.200077
1434,37.11115,34.574814
1435,37.043007,34.203976
1436,37.327106,34.254383
1437,37.438007,34.461143
1438,37.504677,34.52146
1439,37.19535,34.45987
1440,38.312557,35.902203
1441,38.11403,35.61238
1442,37.80508,35.520008
1443,37.79858,35.38451
1444,38.93669,35.809956
1445,39.09492,35.73905
1446,39.02349,35.425392
1447,39.44029,35.239433
1448,39.794086,35.12784
1449,40.04448,34.922573
1450,39.980434,34.65605
1451,39.771633,34.32248
1452,39.47127,34.079445
1453,39.07754,33.758915
1454,38.919453,33.61499
1455,38.484512,33.42692
1456,37.593468,33.15573
1457,35.726875,32.669914
1458,35.223034,32.588028
1459,35.188385,32.56956
1460,35.115395,32.545856
1461,34.90988,32.473675
1462,32.417088,32.259853
1463,29.440603,32.433308
1464,29.236032,32.46988
1465,29.239948,32.421665
1466,29.21903,32.38941
1467,29.180002,32.361706
1468,28.65426,32.372906
1469,28.415407,32.740616
1470,28.350664,33.267647
1471,28.413183,33.113735
1472,28.450867,32.945538
1473,28.309856,32.635555
1474,27.998861,32.52209
1475,28.02129,32.55798
1476,27.89832,32.670513
1477,27.90723,32.799427
1478,28.089624,33.089066
1479,28.281267,33.26911
1480,28.4858,33.49702
1481,28.708246,33.83832
1482,28.876003,34.065292
1483,28.922508,34.180103
1484,28.955683,34.13238
1485,28.962595,34.126335
1486,28.936943,34.03402
1487,28.955002,34.195457
1488,28.939564,34.228264
1489,28.887785,34.045273
1490,28.808672,33.94663
1491,28.751509,33.822617
1492,28.701859,33.559093
1493,28.686943,33.507023
1494,28.692558,33.374283
1495,28.618168,33.061493
1496,28.674612,32.809338
1497,28.792313,32.26442
1498,29.372879,30.96099
1499,29.435623,28.2792
1500,30.774326,27.68923
1501,31.08823,27.245184
1502,30.99242,26.859308
1503,30.670952,26.529663
1504,30.664148,26.795294
1505,30.737547,26.946012
1506,30.729485,27.049892
1507,30.663158,27.208893
1508,30.638988,27.329966
1509,30.555996,27.554825
1510,30.597126,27.71313
1511,30.629074,27.769758
1512,30.518053,27.837261
1513,30.348732,27.771938
1514,30.32078,27.71003
1515,30.270819,27.584156
1516,30.244358,27.541916
1517,30.347752,27.48315
1518,30.304815,27.36312
1519,30.313995,27.300285
1520,30.788944,27.616648
1521,31.06812,27.722912
1522,31.283638,27.707096
1523,31.36905,27.779646
1524,31.561241,28.026783
1525,31.67479,28.037922
1526,31.737259,28.15597
1527,32.141914,28.460468
1528,31.962631,28.427395
1529,32.563587,28.219938
1530,35.62571,29.19408
1531,34.149826,29.06083
1532,32.304733,28.77692
1533,27.933111,27.759012
1534,25.61612,28.202307
1535,24.492188,28.584978
1536,24.320244,28.560472
1537,24.221464,28.63842
1538,24.18497,28.59385
1539,24.178904,28.61519
1540,23.928778,28.645422
1541,23.61741,28.741426
1542,23.335201,28.885239
1543,23.165295,28.908825
1544,23.116009,28.92985
1545,23.036903,29.039558
1546,23.626701,28.9896
1547,24.653461,29.260036
1548,25.973934,29.892164
1549,27.419895,30.698381
1550,28.128082,31.279812
1551,28.666584,31.701275
1552,28.282076,31.390396
1553,28.248055,31.372059
1554,27.899628,31.316998
1555,27.513449,31.082668
1556,27.021177,30.99548
1557,26.370756,30.592766
1558,24.710367,29.845795
1559,23.30811,29.196636
1560,22.274666,28.88366
1561,22.004906,28.908081
1562,22.333002,29.091448
1563,22.429932,28.52676
1564,22.533262,28.372608
1565,22.746609,28.33553
1566,22.848358,28.342907
1567,22.695648,28.220354
1568,22.656553,28.247116
1569,22.642883,28.36189
1570,23.001678,28.475601
1571,24.092377,29.236408
1572,26.373825,30.834286
1573,26.457754,32.07274
1574,26.514103,31.944635
1575,26.543617,31.967659
1576,26.541233,31.986465
1577,26.64525,31.985111
1578,26.666958,31.995594
1579,26.587767,32.090256
1580,26.599674,32.095432
1581,26.60356,32.142666
1582,26.599768,32.1439
1583,26.569386,32.022057
1584,26.377466,32.197174
1585,26.345873,31.593203
1586,26.655457,31.407326
1587,27.143312,31.280796
1588,26.312263,31.764076
1589,26.23279,31.593925
1590,27.353321,31.570671
1591,26.737501,31.812456
1592,26.5928,31.848013
1593,26.488106,31.948088
1594,26.369385,32.024944
1595,26.826572,32.408276
1596,26.918564,32.556618
1597,26.944344,32.636677
1598,27.113419,32.742077
1599,27.199823,32.811615
1600,27.229069,32.85737
1601,27.0281,32.857002
1602,26.771208,32.87371
1603,26.617685,32.901295
1604,26.26759,32.68428
1605,25.867239,32.4839
1606,25.024405,32.58566
1607,24.958931,32.78382
1608,25.093977,32.74239
1609,25.290657,32.5877
1610,26.822384,30.891058
1611,29.213062,27.081623
1612,29.730663,26.602295
1613,30.004496,26.458656
1614,30.467937,26.107412
1615,30.571415,26.075396
1616,30.660007,26.062038
1617,30.606504,26.117554
1618,30.590162,26.054192
1619,30.656317,26.00457
1620,30.560047,25.409271
1621,30.55031,25.366392
1622,30.594305,25.411415
1623,30.573954,25.285637
1624,30.204258,25.220589
1625,30.098972,25.2261
1626,30.030687,25.307384
1627,30.009493,25.309399
1628,30.018518,25.421288
1629,30.115013,26.336447
1630,30.753405,26.014816
1631,31.143164,26.2632
1632,31.371037,26.40639
1633,31.48659,26.45327
1634,31.476273,26.408352
1635,31.509268,26.378384
1636,31.451601,26.311382
1637,31.352457,26.257107
1638,31.502869,26.291462
1639,31.372055,26.227741
1640,31.239313,26.114546
1641,31.046152,26.144104
1642,31.002737,26.20716
1643,31.06185,26.442411
1644,31.003027,26.666828
1645,30.813232,27.041058
1646,30.36763,27.706223
1647,29.884996,29.385952
1648,30.05874,29.852394
1649,30.042063,29.927069
1650,30.283928,29.647684
1651,30.319735,29.711445
1652,30.455088,29.68404
1653,30.333055,29.818356
1654,30.374954,30.20117
1655,30.552567,30.181988
1656,30.882952,30.122154
1657,31.234215,30.291908
1658,31.555428,30.616913
1659,31.913267,30.871996
1660,32.29786,31.042854
1661,32.85623,31.222902
1662,33.171448,31.141027
1663,33.52092,31.035156
1664,34.021946,30.765331
1665,34.217293,30.645481
1666,34.837154,30.67596
1667,34.799225,30.649395
1668,34.7873,30.589962
1669,34.60887,30.611664
1670,34.535725,30.605175
1671,34.547054,30.488981
1672,34.48098,30.303577
1673,34.456165,30.074722
1674,34.59652,30.187725
1675,34.763893,30.29226
1676,34.36108,30.506676
1677,33.963306,30.088097
1678,33.710476,29.625034
1679,33.577568,30.99322
1680,29.894497,29.412075
1681,29.92562,29.445873
1682,30.372921,29.391184
1683,31.272379,29.525375
1684,33.379612,30.74855
1685,33.91687,31.122784
1686,33.94748,31.158749
1687,33.966827,31.189995
1688,34.039925,31.235353
1689,34.07923,31.239038
1690,34.199177,31.324772
1691,34.38057,31.4468
1692,34.523487,31.278233
1693,34.47062,31.127796
1694,34.489273,31.08542
1695,34.487682,31.11389
1696,34.486073,31.120703
1697,34.536053,31.108677
1698,34.558895,31.111916
1699,34.643417,31.115465
1700,34.788322,31.135992
1701,34.765152,31.132513
1702,34.568172,30.993685
1703,34.592934,30.928078
1704,34.550808,30.838558
1705,34.490936,30.710455
1706,34.46503,30.686007
1707,34.260876,30.809418
1708,34.434402,31.101856
1709,35.162445,31.298115
1710,34.52281,30.889545
1711,33.83834,30.537254
1712,33.615826,30.414406
1713,33.688065,30.382584
1714,33.668575,30.399376
1715,33.675835,30.463345
1716,33.636574,30.457409
1717,33.633564,30.451534
1718,33.773327,30.564724
1719,33.92928,30.706371
1720,34.273743,30.974617
1721,34.871223,31.444607
1722,36.18348,32.334965
1723,36.23302,32.49421
1724,36.249073,32.47517
1725,36.261375,32.44569
1726,36.272835,32.428474
1727,36.247696,32.37663
1728,36.223766,32.277557
1729,36.25767,32.362034
1730,36.24789,32.351387
1731,36.14982,32.297935
1732,36.108932,32.2169
1733,36.10762,32.116688
1734,36.09241,32.075985
1735,36.072525,32.02921
1736,36.253494,31.994484
1737,36.671562,32.338963
1738,36.78212,31.89913
1739,36.634865,31.453999
1740,40.144943,30.677628
1741,39.42505,30.177765
1742,39.432186,30.256535
1743,39.096985,31.025066
1744,38.364502,31.507448
1745,38.470898,31.712006
1746,38.299633,31.94241
1747,38.02314,32.14633
1748,37.621243,32.189793
1749,37.321392,32.101704
1750,37.06805,32.138504
1751,36.858612,31.98094
1752,36.802387,31.855083
1753,36.74214,31.802902
1754,36.721783,31.73986
1755,36.512486,31.74156
1756,36.33472,31.64859
1757,36.2837,31.535122
1758,36.272,31.44076
1759,36.51989,31.273243
1760,37.5702,30.991993
1761,38.64061,30.875885
1762,38.756607,30.497417
1763,38.732086,30.434143
1764,38.82418,30.404568
1765,38.882786,30.474579
1766,39.14157,30.60169
1767,39.31384,30.662891
1768,39.58255,30.742865
1769,39.666615,30.635674
1770,39.736256,30.608776
1771,39.78185,30.346634
1772,40.00386,30.330984
1773,40.22113,30.103796
1774,40.28843,30.1195
1775,40.38992,30.275417
1776,40.50076,30.35225
1777,40.578403,30.394304
1778,40.40867,30.442026
1779,40.14792,30.379196
1780,40.499645,30.168499
1781,40.649944,30.222775
1782,40.6207,30.222069
1783,40.614906,30.18766
1784,40.680103,30.091398
1785,40.727654,29.983639
1786,40.74948,29.913597
1787,40.711266,29.86491
1788,40.668236,29.837542
1789,40.65971,29.797596
1790,40.594116,29.778244
1791,40.37265,29.969189
1792,40.47743,29.864199
1793,40.701202,29.558105
1794,40.712578,29.527454
1795,40.767258,29.484726
1796,40.697285,29.552975
1797,40.406727,29.872454
1798,39.742096,31.126106
1799,39.080647,33.16987
1800,38.137623,32.42793
1801,38.49541,32.852566
1802,38.646847,33.020985
1803,38.570713,33.20707
1804,38.601467,33.393387
1805,38.665443,33.789394
1806,38.702084,33.79922
1807,38.665016,33.808296
1808,38.830517,33.971924
1809,38.92929,33.869682
1810,38.97458,33.814774
1811,38.978474,33.494
1812,39.2092,33.25261
1813,39.413425,33.75724
1814,39.42615,34.0922
1815,39.479378,34.090797
1816,39.408,34.076183
1817,39.595554,34.0489
1818,39.7965,33.983494
1819,39.859085,34.095097
1820,39.857723,34.43732
1821,39.837257,34.69906
1822,39.797436,35.122406
1823,39.70036,35.18206
1824,39.73734,35.43314
1825,39.731834,35.30374
1826,39.973293,35.413654
1827,40.60141,35.540825
1828,40.41489,35.490456
1829,40.480194,34.980785
1830,43.297752,33.777744
1831,42.935566,33.661594
1832,42.902134,33.621834
1833,42.271374,33.438507
1834,40.973125,32.917892
1835,36.979954,32.081436
1836,32.24513,29.36229
1837,31.4786,29.035473
1838,31.680023,28.9287
1839,31.656273,28.917511
1840,31.20998,29.018007
1841,30.741207,29.085617
1842,30.521933,29.068787
1843,30.409513,29.076338
1844,30.395851,29.082005
1845,30.355328,29.080378
1846,30.301788,29.053463
1847,30.215567,28.841522
1848,30.198797,28.807663
1849,30.178473,28.76244
1850,30.14225,28.688684
1851,29.93387,28.929445
1852,29.991539,28.828987
1853,30.169872,28.961906
1854,30.709667,29.312794
1855,30.80059,29.34071
1856,30.983547,29.422016
1857,31.41872,29.337471
1858,32.027943,29.013054
1859,32.26914,28.658205
1860,35.669456,30.298645
1861,34.797684,30.158573
1862,33.85209,29.767002
1863,33.087925,29.457027
1864,32.52072,29.334602
1865,32.407543,29.366096
1866,32.060005,29.242851
1867,31.798529,29.231354
1868,31.481123,29.126825
1869,31.334007,28.991669
1870,31.144691,28.993355
1871,31.136683,28.922207
1872,31.362503,28.65742
1873,32.319088,27.992538
1874,33.687798,26.566929
1875,35.84708,26.332466
1876,35.85499,26.25885
1877,35.843796,26.159172
1878,35.890034,26.146297
1879,36.155888,26.177832
1880,36.246483,26.18201
1881,36.36752,26.139885
1882,36.360985,26.049625
1883,36.345795,25.981003
1884,36.38119,25.967136
1885,36.401714,25.77543
1886,36.486996,25.69388
1887,36.546894,25.680464
