sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
35792,4839,test,38,left,session_1_0_1,101,saccade_fixation,1658307398312390,4935,147.76408450704224,92.59389671361502,35.01030885324757,31.021236808565536,-47.88452503899276,1.8557107272900628,Fixation,35753,39,1,27.0,22.479999542236328,27.695770263671875,21.757705688476562,1.0028981358987383,0.5517241379310345,center_proxy_gt_axes_angle,,,left_only
35793,4840,test,38,left,session_1_0_1,101,saccade_fixation,1658307398352390,4936,147.76401869158877,92.553738317757,35.00652478068159,31.170295658451884,-48.25778791844718,1.963324440054596,Fixation,35753,40,1,27.0,22.479999542236328,28.897415161132812,22.452167510986328,1.897619275740041,0.40625,center_proxy_gt_axes_angle,,,left_only
35794,4841,test,38,left,session_1_0_1,101,saccade_fixation,1658307398392390,4937,147.5932004689332,92.40797186400938,34.844469152063176,31.205009342080043,-49.94734230193123,2.20645025983735,Fixation,35753,41,1,27.0,22.479999542236328,27.516708374023438,22.517005920410156,0.5180318675636557,0.7307692307692307,center_proxy_gt_axes_angle,,,left_only
35795,4842,test,38,left,session_1_0_1,101,saccade_fixation,1658307398432390,4938,147.67708333333334,92.29398148148148,35.06883429337175,31.40706026550031,-50.39857564544684,68.90860914529271,Fixation,35753,42,1,27.0,22.479999542236328,26.034162521362305,22.933073043823242,1.0668259618988694,0.7307692307692307,center_proxy_gt_axes_angle,,,left_only
35796,4843,test,38,left,session_1_0_1,101,saccade_fixation,1658307398472390,4939,147.68554913294798,92.24971098265895,35.20539072952956,31.319472781944818,-50.63559281362947,167.28776593778298,Fixation,35753,43,1,27.0,22.440000534057617,25.279212951660156,22.673725128173828,1.736587242734709,0.5254237288135594,center_proxy_gt_axes_angle,,,left_only
35797,4844,test,38,left,session_1_0_1,101,saccade_fixation,1658307398512390,4940,158.60394889663183,90.54006968641114,34.23157358159762,32.10270764055385,-25.29699127131224,195.2562881504275,Fixation,35753,44,1,29.0,21.84000015258789,28.840839385986328,22.332921981811523,0.5179807243309168,1.0,center_proxy_gt_axes_angle,,,left_only
35798,4845,test,38,left,session_1_0_1,101,saccade_fixation,1658307398552390,4941,173.83835946924006,87.15319662243667,34.02790377057132,31.05488565752255,17.705529971909442,197.2297226889456,Fixation,35753,45,1,31.719999313354492,21.239999771118164,31.134469985961914,21.461450576782227,0.6260072304423226,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
35799,4846,test,38,left,session_1_0_1,101,saccade_fixation,1658307398592390,4942,178.3501259445844,86.36397984886649,33.45810804074724,30.23935314449241,30.18292202546499,129.5123689902062,Fixation,35753,46,1,32.47999954223633,20.799999237060547,32.80095672607422,20.352752685546875,0.5504934074973297,0.7407407407407407,center_proxy_gt_axes_angle,,,left_only
35800,4847,test,38,left,session_1_0_1,101,saccade_fixation,1658307398632390,4943,178.67200986436498,86.27743526510481,33.76171902686064,30.626825506301422,28.89952929427633,33.19300440608885,Fixation,35753,47,1,32.47999954223633,20.799999237060547,32.87583923339844,19.75243377685547,1.1198582296496244,0.7307692307692307,center_proxy_gt_axes_angle,,,left_only
35801,4848,test,38,left,session_1_0_1,101,saccade_fixation,1658307398672390,4944,178.85872235872236,86.16461916461917,33.97596905321541,30.52184935643797,28.28906507870892,4.4694166094877295,Fixation,35753,48,1,32.47999954223633,20.799999237060547,30.126665115356445,19.89306640625,2.522044822032332,0.24675324675324675,center_proxy_gt_axes_angle,,,left_only
35802,4849,test,38,left,session_1_0_1,101,saccade_fixation,1658307398712390,4945,179.03090234857848,86.03831891223733,33.77885994864027,30.522002174065445,26.309967747165643,3.2074231768767225,Fixation,35753,49,1,32.63999938964844,20.600000381469727,28.68157196044922,20.61258316040039,3.958447427788116,0.17073170731707318,center_proxy_gt_axes_angle,,,left_only
38394,2563,test,38,left,session_1_0_2,102,smooth,1658307537792502,2609,104.96178343949045,117.96656050955414,34.909020957362,22.998072815043983,-88.46950768566376,8.838521136859308,Smooth,38381,13,1,19.1200008392334,28.84000015258789,19.974769592285156,29.381126403808594,1.011655692888558,0.72,center_proxy_gt_axes_angle,,,left_only
38395,2564,test,38,left,session_1_0_2,102,smooth,1658307537832502,2610,107.237721021611,120.95874263261295,28.5308098495596,23.26765296392243,-81.63694294145289,4.930280074163671,Smooth,38381,14,1,19.440000534057617,29.360000610351562,20.08281707763672,29.314685821533203,0.6444117773478659,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
38396,2565,test,38,left,session_1_0_2,102,smooth,1658307537992502,2614,106.49537037037037,119.7175925925926,25.438602732294456,22.019544596837,82.10007306527255,6.915749867818431,Smooth,38381,15,1,19.520000457763672,29.0,20.151187896728516,29.234872817993164,0.6734707296824772,1.0,center_proxy_gt_axes_angle,,,left_only
38397,2566,test,38,left,session_1_0_2,102,smooth,1658307538032502,2615,106.18117229129662,117.3854351687389,31.72560695787284,23.082623887360405,-89.48328761325749,19.974615200419034,Smooth,38381,16,1,19.239999771118164,28.479999542236328,19.643665313720703,29.371124267578125,0.9782888869858919,1.0,center_proxy_gt_axes_angle,,,left_only
38398,2567,test,38,left,session_1_0_2,102,smooth,1658307538072502,2616,105.7584,116.2016,34.859276850811185,22.96519556891472,-89.22242828875136,25.315257387809343,Smooth,38381,17,1,19.239999771118164,28.31999969482422,19.156343460083008,29.189062118530273,0.8730795351363202,0.72,center_proxy_gt_axes_angle,,,left_only
38399,2568,test,38,left,session_1_0_2,102,smooth,1658307538112502,2617,105.57208588957056,115.61963190184048,36.26315420609266,22.974172904394447,-89.13874674532197,7.106083806650674,Smooth,38381,18,1,19.1200008392334,27.84000015258789,19.807497024536133,28.150062561035156,0.7541814781191134,1.0,center_proxy_gt_axes_angle,,,left_only
38400,2569,test,38,left,session_1_0_2,102,smooth,1658307538152502,2618,105.38425925925924,115.82253086419752,36.49500259595888,22.67786178188249,-88.96710266416507,12.568170211367582,Smooth,38381,19,1,19.0,28.0,19.25871467590332,27.747543334960938,0.361479807527897,0.72,center_proxy_gt_axes_angle,,,left_only
38401,2570,test,38,left,session_1_0_2,102,smooth,1658307538192502,2619,105.05631659056316,117.55098934550988,37.08858354975289,22.673327645996316,-88.28959074959859,19.243892340389813,Smooth,38381,20,1,19.1200008392334,28.68000030517578,18.795291900634766,29.476268768310547,0.8599298577144837,1.0,center_proxy_gt_axes_angle,,,left_only
38402,2571,test,38,left,session_1_0_2,102,smooth,1658307538232502,2620,105.10029498525074,118.10176991150442,37.73185363664391,22.9988720067319,-87.38366907129605,19.13676156103216,Smooth,38381,21,1,19.1200008392334,28.68000030517578,19.143489837646484,29.375843048095703,0.696239079570208,1.0,center_proxy_gt_axes_angle,,,left_only
38403,2572,test,38,left,session_1_0_2,102,smooth,1658307538272502,2621,104.9060606060606,118.62575757575758,36.804491650080855,22.913116739400152,-87.23769681832738,9.016583204863702,Smooth,38381,22,1,19.1200008392334,28.68000030517578,19.951379776000977,28.722946166992188,0.8324874074410631,0.72,center_proxy_gt_axes_angle,,,left_only
38404,2573,test,38,left,session_1_0_2,102,smooth,1658307538312502,2622,104.7874617737003,118.8256880733945,36.240187480908375,23.0592141842688,-87.3344002315673,5.8137368084190415,Smooth,38381,23,1,19.0,29.0,20.961278915405273,28.396751403808594,2.051956104018843,0.4576271186440678,center_proxy_gt_axes_angle,,,left_only
38405,2574,test,38,left,session_1_0_2,102,smooth,1658307538352502,2623,104.6564417177914,118.93711656441718,35.896717739284576,23.214159095553075,-88.6489667600852,50.217276902394936,Smooth,38381,24,1,18.8799991607666,28.84000015258789,21.584823608398438,26.342195510864258,3.681725590089923,0.1780821917808219,center_proxy_gt_axes_angle,,,left_only
38406,2575,test,38,left,session_1_0_2,102,smooth,1658307538392502,2624,104.63149847094802,118.9051987767584,35.95444248317244,23.246218010579177,-88.33740044249535,53.70599732269855,Smooth,38381,25,1,18.8799991607666,28.84000015258789,21.561397552490234,26.052907943725586,3.867528967679369,0.1780821917808219,center_proxy_gt_axes_angle,,,left_only
38407,2576,test,38,left,session_1_0_2,102,smooth,1658307538432502,2625,108.0245398773006,111.22085889570552,34.64740072398332,24.069315456227585,-80.03558265831276,50.95478834625254,Smooth,38381,26,1,19.520000457763672,27.0,21.078792572021484,26.602888107299805,1.6085803401746126,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
38408,2577,test,38,left,session_1_0_2,102,smooth,1658307538472502,2626,107.65934065934066,110.72684458398744,34.19235642217594,23.82883382189573,-81.86801030565321,49.76877000239175,Smooth,38381,27,1,19.520000457763672,27.0,20.607742309570312,25.803720474243164,1.6168695185192712,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
38409,2578,test,38,left,session_1_0_2,102,smooth,1658307538512502,2627,107.0112540192926,111.13183279742763,34.37746142876004,23.09842095749354,-84.17405075940685,8.658352057012616,Smooth,38381,28,1,19.559999465942383,27.0,20.277687072753906,26.507478713989258,0.8704324891365942,1.0,center_proxy_gt_axes_angle,,,left_only
38410,2579,test,38,left,session_1_0_2,102,smooth,1658307538552502,2628,106.82961783439492,111.2515923566879,34.02189927818877,23.55941102017372,-83.65038026325009,8.427032350910666,Smooth,38381,29,1,19.520000457763672,27.0,20.309673309326172,26.385530471801758,1.0005778398400698,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
38411,2580,test,38,left,session_1_0_2,102,smooth,1658307538592502,2629,106.64044943820224,111.1621187800963,33.862677046768574,23.495608966075626,-83.63843195324101,4.711671439110758,Smooth,38381,30,1,19.520000457763672,27.0,20.6472110748291,26.003204345703125,1.5047276669384935,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
38412,2581,test,38,left,session_1_0_2,102,smooth,1658307538632502,2630,106.34551495016612,111.0299003322259,33.183327612149405,23.13815611715818,-84.92339195235783,51.33028771330154,Smooth,38381,31,1,19.360000610351562,26.84000015258789,20.24483871459961,26.0517578125,1.185016648590437,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
38413,2582,test,38,left,session_1_0_2,102,smooth,1658307538672502,2631,106.28140703517587,110.9430485762144,33.102810186046526,22.999758177794067,-83.9255560772258,65.00928889681941,Smooth,38381,32,1,19.360000610351562,26.84000015258789,20.313203811645508,25.82637596130371,1.3914130745804902,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
38414,2583,test,38,left,session_1_0_2,102,smooth,1658307538712502,2632,107.35791366906474,103.05575539568343,32.14758283587934,22.067304279693456,-72.3090469633539,65.18827275335093,Smooth,38381,33,1,19.520000457763672,25.0,19.428173065185547,26.119037628173828,1.1227989505234692,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
38415,2584,test,38,left,session_1_0_2,102,smooth,1658307538752502,2633,107.5093984962406,100.796992481203,31.70292943586347,21.434467368347985,-69.55975595483478,65.33515338462954,Smooth,38381,34,1,19.520000457763672,24.479999542236328,19.926753997802734,24.74346351623535,0.4846253273712253,1.0,center_proxy_gt_axes_angle,,,left_only
38416,2585,test,38,left,session_1_0_2,102,smooth,1658307538792502,2634,107.4675572519084,100.66030534351144,31.30070634503168,21.37537085599166,-70.4742788209518,17.116320424132823,Smooth,38381,35,1,19.520000457763672,24.440000534057617,19.883892059326172,23.997013092041016,0.5732843722552824,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
38417,2586,test,38,left,session_1_0_2,102,smooth,1658307538832502,2635,107.52038834951456,100.5631067961165,31.2045809166326,21.075865554982524,-69.42483162681434,3.287870415510711,Smooth,38381,36,1,19.639999389648438,24.280000686645508,19.824268341064453,23.272125244140625,1.0245818435148903,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
38418,2587,test,38,left,session_1_0_2,102,smooth,1658307538872502,2636,107.5790513833992,100.32608695652172,30.554650560650018,21.16141998579027,-69.78987221776009,3.0155362820520746,Smooth,38381,37,1,19.639999389648438,24.280000686645508,19.55014419555664,23.245237350463867,1.0386573630466562,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
38419,2588,test,38,left,session_1_0_2,102,smooth,1658307538912502,2637,107.7010101010101,100.30707070707072,30.282321864513392,20.87910280465952,-70.58254982221986,3.770637723033529,Smooth,38381,38,1,19.639999389648438,24.280000686645508,19.425186157226562,23.18516731262207,1.1157082242679215,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
38420,2589,test,38,left,session_1_0_2,102,smooth,1658307538952502,2638,107.7914110429448,100.30265848670756,30.06940439289516,20.76512960826087,-72.09399394182678,15.367783405654196,Smooth,38381,39,1,19.639999389648438,24.280000686645508,19.39463996887207,23.16977882385254,1.1370109190272555,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
38421,2590,test,38,left,session_1_0_2,102,smooth,1658307538992503,2639,108.00842105263158,100.20842105263158,29.91194608977144,20.243734606487457,-71.30019075894205,74.40080427936537,Smooth,38381,40,1,19.639999389648438,24.31999969482422,20.148401260375977,23.451112747192383,1.006696076243585,0.4594594594594595,center_proxy_gt_axes_angle,,,left_only
38422,2591,test,38,left,session_1_0_2,102,smooth,1658307539032503,2640,108.04320987654322,102.74074074074076,29.941686724478277,20.716466151017087,-74.31120544305512,80.53317149111302,Smooth,38381,41,1,19.520000457763672,25.0,19.32509422302246,24.101150512695312,0.9197384634606164,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
38423,2592,test,38,left,session_1_0_2,102,smooth,1658307539072503,2641,105.53009708737864,112.01165048543687,30.91242668524684,21.34327314216221,-82.0001062645539,80.26793286369916,Smooth,38381,42,1,19.1200008392334,27.360000610351562,19.177427291870117,26.556716918945312,0.8053337732528599,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
38424,2593,test,38,left,session_1_0_2,102,smooth,1658307539112503,2642,105.53191489361704,112.98839458413929,31.21127822145356,21.243092864930325,-81.07012278202853,64.52040306345738,Smooth,38381,43,1,19.239999771118164,27.520000457763672,18.445131301879883,27.218950271606445,0.8499688805918186,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
38425,2594,test,38,left,session_1_0_2,102,smooth,1658307539152503,2643,105.76865671641792,112.8544776119403,31.242112615081744,21.90865096269668,-81.73179738254355,4.431863810119211,Smooth,38381,44,1,19.15999984741211,27.360000610351562,18.4471492767334,27.25554084777832,0.7204635855571203,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
38426,2595,test,38,left,session_1_0_2,102,smooth,1658307539192503,2644,105.77022058823528,112.81066176470588,31.332924210704203,22.155999711343064,-82.77366699175681,1.321411221828104,Smooth,38381,45,1,19.1200008392334,27.360000610351562,18.64735221862793,27.12276840209961,0.5288438703363691,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
38427,2596,test,38,left,session_1_0_2,102,smooth,1658307539232503,2645,105.61121157323689,112.71609403254972,31.68264196629788,22.26933747475829,-83.44055039741782,1.6316621351091911,Smooth,38381,46,1,19.1200008392334,27.360000610351562,18.16357421875,27.687910079956055,1.011076901440041,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
38428,2597,test,38,left,session_1_0_2,102,smooth,1658307539272503,2646,105.43525179856115,112.80035971223022,31.8764414172073,22.254106572647203,-82.97292416102306,96.84059709964944,Smooth,38381,47,1,19.1200008392334,27.360000610351562,18.3060359954834,27.43138885498047,0.8170893759755774,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
38429,2598,test,38,left,session_1_0_2,102,smooth,1658307539312503,2647,105.50805008944543,112.83899821109124,31.842621657500963,22.396176684588863,-84.00198972866201,172.5291072170383,Smooth,38381,48,1,19.1200008392334,27.360000610351562,19.45138168334961,26.313152313232422,1.0980458191844351,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
38430,2599,test,38,left,session_1_0_2,102,smooth,1658307539352503,2648,119.59365994236312,105.81123919308358,32.43467441059377,27.2737569748349,-64.22896742165365,171.90070575386704,Smooth,38381,49,1,21.799999237060547,25.520000457763672,20.838199615478516,25.934988021850586,1.0475080860891381,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
