sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_meta,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,motion_state,motion_label_speed_pxps,_merge
35739,4786.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396192388.0,4882.0,155.61155913978496,90.58870967741936,31.97758951605184,29.671156842472367,-32.5557229896589,1.0,7.110000133514404,5.460000038146973,7.92463207244873,7.190224647521973,1.912407486603933,7.649629946415731,,,,,,,,,,,left_only
35740,4787.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396232388.0,4883.0,155.65582655826557,90.43631436314364,31.837545265566725,29.543385316859556,-32.53854756117349,1.0,7.110000133514404,5.460000038146973,7.92463207244873,7.190225124359131,1.9124079180158635,7.649631672063454,,,,,,,,,,,left_only
35741,4788.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396272388.0,4884.0,155.30801104972377,90.38674033149172,31.78691580182104,29.04713772774617,-33.327511949793404,1.0,7.099999904632568,5.440000057220459,7.924632549285889,7.190225124359131,1.9347627204048816,7.7390508816195265,,,,,,,,,,,left_only
35742,4789.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396312388.0,4885.0,141.09902597402598,84.37175324675324,31.627052439356,24.84884995693097,-30.35317821053249,1.0,6.440000057220459,5.070000171661377,7.924632549285889,7.190225124359131,2.588336818603522,10.353347274414087,,,,,,,,,,,left_only
35743,4790.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396352388.0,4886.0,130.5018115942029,81.83876811594203,31.829220982923715,22.10300157439561,-38.099088391478205,1.0,5.96999979019165,4.909999847412109,7.924632549285889,7.190225124359131,3.003334236569829,12.013336946279315,,,,,,,,,,,left_only
35744,4791.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396392388.0,4887.0,126.3314711359404,83.21601489757914,31.45951785863631,21.770491870394903,-40.97158073150735,1.0,5.710000038146973,5.039999961853027,7.924632549285889,7.190225124359131,3.086756454414222,12.347025817656888,,,,,,,,,,,left_only
35745,4792.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396432388.0,4888.0,126.1275415896488,83.30129390018485,32.051431440912054,21.53633504218888,-41.06878794277719,1.0,5.710000038146973,5.039999961853027,7.924632549285889,7.190225124359131,3.086756454414222,12.347025817656888,,,,,,,,,,,left_only
35746,4793.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396472388.0,4889.0,126.34249084249085,83.03846153846153,32.31234995643039,21.544498559328886,-42.59885327519336,1.0,5.75,5.0,7.924632549285889,7.190225124359131,3.086440153281384,12.345760613125536,,,,,,,,,,,left_only
35747,4794.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396512388.0,4890.0,126.42778793418648,82.91224862888483,32.25980755992289,21.62463147094364,-42.33179104797239,1.0,5.75,5.0,7.924632549285889,7.190225124359131,3.086440153281384,12.345760613125536,,,,,,,,,,,left_only
35748,4795.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396552388.0,4891.0,126.47882136279928,82.82688766114181,32.06427303430719,21.60109993701228,-41.806657080692645,1.0,5.75,5.0,7.924632549285889,7.190225124359131,3.086440153281384,12.345760613125536,,,,,,,,,,,left_only
35749,4796.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396592388.0,4892.0,126.59737827715357,82.64606741573034,31.64940307564656,21.52348474809905,-40.83346725869325,1.0,5.75,5.0,7.924632549285889,7.190225124359131,3.086440153281384,12.345760613125536,,,,,,,,,,,left_only
35750,4797.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396632388.0,4893.0,126.7385496183206,82.64503816793894,31.228720439192426,21.400062989940203,-40.645287006048,1.0,5.75,5.0,7.924632549285889,7.190225124359131,3.086440153281384,12.345760613125536,,,,,,,,,,,left_only
35751,4798.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396672388.0,4894.0,126.96101364522416,82.92007797270955,31.028937844337,21.06951591019662,-39.18891149440046,1.0,5.800000190734863,5.010000228881836,7.924632549285889,7.190225124359131,3.044247567767949,12.176990271071796,,,,,,,,,,,left_only
35752,4799.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396712389.0,4895.0,126.97692307692309,82.69615384615385,31.060267349686075,21.35391056242478,-41.20183369492853,1.0,5.75,5.0,7.924632549285889,7.190225124359131,3.086440153281384,12.345760613125536,,,,,,,,,,,left_only
35753,4800.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396752389.0,4896.0,127.10485436893204,82.69320388349514,30.930799975314827,21.221436125353044,-40.64738908268751,1.0,5.820000171661377,4.96999979019165,7.8881096839904785,7.1250410079956055,2.986851118723541,11.947404474894164,,,,,,,,,,,left_only
35754,4801.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396792389.0,4897.0,127.20576923076923,82.76538461538462,30.98594115396718,21.39459440461056,-41.52169999576529,1.0,5.800000190734863,5.010000228881836,7.897213459014893,7.153013706207275,2.998467984929683,11.993871939718732,,,,,,,,,,,left_only
35755,4802.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396832389.0,4898.0,122.01748251748252,92.12937062937064,31.5918126646167,23.13126290464514,-54.749078866836,1.0,5.579999923706055,5.579999923706055,7.914348602294922,7.175004482269287,2.8272289074404786,11.308915629761914,,,,,,,,,,,left_only
35756,4803.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396872389.0,4899.0,115.29964539007092,106.12234042553192,31.748413083377645,22.76881489326369,-79.21633116504125,1.0,5.21999979019165,6.409999847412109,7.9201340675354,7.183497428894043,2.8087405761737867,11.234962304695149,,,,,,,,,,,left_only
35757,4804.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396912389.0,4900.0,115.45270270270272,107.2820945945946,32.21196319517239,23.514788148389258,-78.79029923445694,1.0,5.25,6.489999771118164,7.922671318054199,7.187265396118164,2.76212804304149,11.04851217216596,,,,,,,,,,,left_only
35758,4805.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396952389.0,4901.0,115.9489291598023,107.17957166392092,32.69009733837299,23.736732884631387,-77.89980941618091,1.0,5.28000020980835,6.539999961853027,7.923767566680908,7.188915252685547,2.7222411524222405,10.888964609688962,,,,,,,,,,,left_only
35759,4806.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396992389.0,4902.0,116.11755233494364,106.77616747181963,33.12380215367424,23.92783777583713,-78.37616545868103,1.0,5.300000190734863,6.510000228881836,7.924259185791016,7.189643859863281,2.7108394895800765,10.843357958320306,,,,,,,,,,,left_only
35760,4807.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397032389.0,4903.0,116.21111111111112,106.73650793650792,33.277630426043885,24.16729023722047,-78.81302358623176,1.0,5.300000190734863,6.510000228881836,7.92447566986084,7.189965724945068,2.711129767526822,10.844519070107289,,,,,,,,,,,left_only
35761,4808.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397072389.0,4904.0,116.35101404056162,106.50858034321372,33.73272919214826,24.24689713859207,-79.5213568561801,1.0,5.309999942779541,6.5,7.924572944641113,7.190118789672852,2.7041183269085978,10.816473307634393,,,,,,,,,,,left_only
35762,4809.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397112389.0,4905.0,116.4814241486068,106.3219814241486,33.69791954151781,24.468331730440152,-78.51860220661504,1.0,5.300000190734863,6.510000228881836,7.924610137939453,7.190176486968994,2.711312803243242,10.845251212972968,,,,,,,,,,,left_only
35763,4810.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397152389.0,4906.0,116.52006172839506,106.31172839506172,33.67314547240542,24.56565938861388,-78.16800467538383,1.0,5.300000190734863,6.510000228881836,7.924627304077148,7.190206527709961,2.711336956753423,10.845347827013692,,,,,,,,,,,left_only
35764,4811.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397192389.0,4907.0,116.52395672333849,106.3353941267388,33.38572023413795,24.73861139200959,-78.10359417227397,1.0,5.300000190734863,6.510000228881836,7.924633979797363,7.190217971801758,2.7113462900322505,10.845385160129002,,,,,,,,,,,left_only
35765,4812.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397232389.0,4908.0,116.63664596273291,106.37111801242236,33.358987362657096,24.64061734241589,-77.16234156273666,1.0,5.300000190734863,6.510000228881836,7.924633026123047,7.190221786499023,2.711346323885049,10.845385295540195,,,,,,,,,,,left_only
35766,4813.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397272389.0,4909.0,128.40296495956872,97.5822102425876,34.487270206559494,27.424930572924914,-54.43181575967614,1.0,5.840000152587891,5.860000133514404,7.924631118774414,7.190223217010498,2.472888941511449,9.891555766045796,,,,,,,,,,,left_only
35767,4814.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397312389.0,4910.0,132.55325034578146,95.72752420470265,33.20620818423641,27.78057593481942,-59.35488465473502,1.0,6.0,5.78000020980835,7.92463207244873,7.190224647521973,2.38598859574454,9.54395438297816,,,,,,,,,,,left_only
35768,4815.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397352389.0,4911.0,133.13037634408602,95.33870967741936,33.797731689709124,28.070827708521254,-55.14313575299191,1.0,6.019999980926514,5.789999961853027,7.92463207244873,7.190224647521973,2.363948513486068,9.455794053944272,,,,,,,,,,,left_only
35769,4816.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397392389.0,4912.0,133.16016150740242,95.1749663526245,33.77859494174628,28.061194656201515,-54.45931691620309,1.0,6.019999980926514,5.789999961853027,7.92463207244873,7.190224647521973,2.363948513486068,9.455794053944272,,,,,,,,,,,left_only
35770,4817.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397432389.0,4913.0,133.3130779392338,94.98150594451783,34.30811420065947,28.135741779768463,-54.66638831784614,1.0,6.039999961853027,5.730000019073486,7.92463207244873,7.190225124359131,2.384134130118288,9.536536520473152,,,,,,,,,,,left_only
35771,4818.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397472389.0,4914.0,133.1482939632546,94.79265091863518,34.123643388720026,28.492789321028507,-54.9198982006876,1.0,6.019999980926514,5.71999979019165,7.924632549285889,7.190225124359131,2.4060730981587217,9.624292392634889,,,,,,,,,,,left_only
35772,4819.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397512389.0,4915.0,133.1916558018253,94.79530638852673,34.222314867526684,28.58902864934709,-53.92280414883774,1.0,6.039999961853027,5.730000019073486,7.924632549285889,7.190225124359131,2.384134507052896,9.536538028211584,,,,,,,,,,,left_only
35773,4820.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397552389.0,4916.0,133.3115183246073,94.75785340314135,34.31496031845701,28.39793833833442,-55.57711884964834,1.0,6.03000020980835,5.71999979019165,7.924632549285889,7.190225124359131,2.398164763943881,9.592659055775526,,,,,,,,,,,left_only
35774,4821.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397592389.0,4917.0,133.18028534370947,94.6822308690013,34.26662462778965,28.69120865353838,-54.66200842474416,1.0,6.039999961853027,5.690000057220459,7.924632549285889,7.190225124359131,2.40884105778798,9.63536423115192,,,,,,,,,,,left_only
35775,4822.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397632389.0,4918.0,133.1480996068152,94.57798165137616,34.11296624651802,28.51049149783552,-54.83528737140296,1.0,6.019999980926514,5.71999979019165,7.924632549285889,7.190225124359131,2.4060730981587217,9.624292392634889,,,,,,,,,,,left_only
35776,4823.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397672389.0,4919.0,133.32450331125827,94.6092715231788,34.00392145072552,28.308947634693943,-54.82353126668251,1.0,6.039999961853027,5.690000057220459,7.924632549285889,7.190225124359131,2.40884105778798,9.63536423115192,,,,,,,,,,,left_only
35777,4824.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397712389.0,4920.0,133.30411686586984,94.54183266932272,33.92051437062476,28.297833949100745,-56.07892190702344,1.0,6.039999961853027,5.690000057220459,7.924632549285889,7.190225124359131,2.40884105778798,9.63536423115192,,,,,,,,,,,left_only
35778,4825.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397752389.0,4921.0,133.21653543307087,94.44488188976378,34.1544841531803,28.45506589934294,-56.081307651299696,1.0,6.039999961853027,5.690000057220459,7.924632549285889,7.190225124359131,2.40884105778798,9.63536423115192,,,,,,,,,,,left_only
35779,4826.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397792389.0,4922.0,133.23320158102766,94.42951251646905,34.00915332783283,28.45755341027572,-57.14711710878551,1.0,6.039999961853027,5.690000057220459,7.924632549285889,7.190225124359131,2.40884105778798,9.63536423115192,,,,,,,,,,,left_only
35780,4827.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397832389.0,4923.0,133.3260025873221,94.19922380336352,34.65612724352239,28.440292166211226,-57.70000510569349,1.0,6.039999961853027,5.679999828338623,7.924632549285889,7.190225124359131,2.4150818690789992,9.660327476315995,,,,,,,,,,,left_only
35781,4828.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397872389.0,4924.0,142.34495641344955,94.33374844333748,34.16370301377519,29.980892236786243,-48.2516395147625,1.0,6.46999979019165,5.670000076293945,7.924632549285889,7.190225124359131,2.1040533882472925,8.41621355298917,,,,,,,,,,,left_only
35782,4829.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397912389.0,4925.0,147.4203431372549,94.24264705882354,34.11276734594336,30.48144806733162,-53.36383622490979,1.0,6.71999979019165,5.670000076293945,7.924632549285889,7.190225124359131,1.939645400852381,7.758581603409523,,,,,,,,,,,left_only
35783,4830.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397952390.0,4926.0,147.71995192307693,94.1454326923077,34.19427545971824,30.99821048902009,-52.00682677744663,1.0,6.730000019073486,5.679999828338623,7.8881096839904785,7.1250410079956055,1.8518536677822552,7.407414671129021,,,,,,,,,,,left_only
35784,4831.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307397992390.0,4927.0,147.75874547647769,93.8733413751508,34.27252886573058,30.826543603225907,-50.35483161695038,1.0,6.71999979019165,5.670000076293945,7.897213459014893,7.153013706207275,1.893452256745068,7.573809026980271,,,,,,,,,,,left_only
35785,4832.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307398032390.0,4928.0,147.86412395709178,93.7580452920143,34.59351993344403,30.90678134859375,-49.436984350942254,1.0,6.71999979019165,5.670000076293945,7.914348602294922,7.175004482269287,1.921329577916732,7.685318311666927,,,,,,,,,,,left_only
35786,4833.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307398072390.0,4929.0,147.96047904191616,93.47664670658682,34.42046891855599,30.91758405996933,-47.1524890655505,1.0,6.739999771118164,5.630000114440918,7.9201340675354,7.183497428894043,1.9509153911928825,7.803661564771529,,,,,,,,,,,left_only
35787,4834.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307398112390.0,4930.0,147.92779783393502,93.22623345367028,34.4051189434229,30.783771522597977,-48.979716747290496,1.0,6.75,5.619999885559082,7.922671318054199,7.187265396118164,1.9574164607397664,7.829665842959065,,,,,,,,,,,left_only
35788,4835.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307398152390.0,4931.0,147.78031212484993,92.94597839135656,34.42294627074569,30.83674006052471,-50.63149024119909,1.0,6.739999771118164,5.630000114440918,7.923767566680908,7.188915252685547,1.957427547077988,7.829710188311952,,,,,,,,,,,left_only
35789,4836.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307398192390.0,4932.0,147.77671068427372,92.82352941176472,34.52004401799557,30.746802749723827,-49.95960651853625,1.0,6.75,5.619999885559082,7.924259185791016,7.189643859863281,1.9602721345476648,7.841088538190662,,,,,,,,,,,left_only
35790,4837.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307398232390.0,4933.0,147.85322195704055,92.55131264916469,34.670263182414374,30.809002162319626,-48.26153722132818,1.0,6.75,5.619999885559082,7.92447566986084,7.189965724945068,1.9606595410560224,7.84263816422409,,,,,,,,,,,left_only
35791,4838.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307398272390.0,4934.0,147.78147268408551,92.59026128266034,34.70360485855013,30.92156304974685,-44.72769228445685,1.0,6.75,5.619999885559082,7.924572944641113,7.190118789672852,1.9608403747725924,7.84336149909037,,,,,,,,,,,left_only
35792,4839.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307398312390.0,4935.0,147.76408450704224,92.59389671361502,35.01030885324757,31.021236808565536,-47.88452503899276,1.0,6.75,5.619999885559082,7.924610137939453,7.190176486968994,1.9609088545277475,7.84363541811099,,,,,,,,,,,left_only
35793,4840.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307398352390.0,4936.0,147.76401869158877,92.553738317757,35.00652478068159,31.170295658451884,-48.25778791844718,1.0,6.75,5.619999885559082,7.924627304077148,7.190206527709961,1.9609431920732143,7.843772768292858,,,,,,,,,,,left_only
35794,4841.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307398392390.0,4937.0,147.5932004689332,92.40797186400938,34.844469152063176,31.205009342080043,-49.94734230193123,1.0,6.75,5.619999885559082,7.924633979797363,7.190217971801758,1.9609563546540765,7.843825418616305,,,,,,,,,,,left_only
35795,4842.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307398432390.0,4938.0,147.67708333333334,92.29398148148148,35.06883429337175,31.40706026550031,-50.39857564544684,1.0,6.75,5.619999885559082,7.924633026123047,7.190221786499023,1.9609588379796323,7.843835351918529,,,,,,,,,,,left_only
35796,4843.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307398472390.0,4939.0,147.68554913294798,92.24971098265895,35.20539072952956,31.319472781944818,-50.63559281362947,1.0,6.75,5.610000133514404,7.924631118774414,7.190223217010498,1.9689751798352195,7.875900719340877,,,,,,,,,,,left_only
35797,4844.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307398512390.0,4940.0,158.60394889663183,90.54006968641114,34.23157358159762,32.10270764055385,-25.29699127131224,1.0,7.25,5.460000038146973,7.92463207244873,7.190224647521973,1.8570960212286656,7.428384084914662,,,,,,,,,,,left_only
35798,4845.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307398552390.0,4941.0,173.83835946924006,87.15319662243667,34.02790377057132,31.05488565752255,17.705529971909442,1.0,7.929999828338623,5.309999942779541,7.92463207244873,7.190224647521973,1.88023236679062,7.520929467162481,,,,,,,,,,,left_only
35799,4846.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307398592390.0,4942.0,178.3501259445844,86.36397984886649,33.45810804074724,30.23935314449241,30.18292202546499,1.0,8.119999885559082,5.199999809265137,7.92463207244873,7.190224647521973,1.9997908613687507,7.999163445475003,,,,,,,,,,,left_only
