sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
12705,4945,test,37,left,session_2_0_1,201,saccade_fixation,1658305827351131,4961,184.3205661948376,150.80099916736054,44.11872506240403,35.31963704319212,9.101020667667656,2.750337180887259,Fixation,1,8.399999618530273,9.180000305175781,8.473084449768066,8.482781410217285,0.7010388970375061,2.8041555881500244,0.4860479235649109,2.259999990463257,1.8799999952316284,81.7699966430664,1.8624820709228516,1.7711553573608398,-36.856300354003906,0.4536082474226804,predicted_ellipse_input64,16,,,left_only
12706,4946,test,37,left,session_2_0_1,201,saccade_fixation,1658305827391131,4962,184.3133951137321,150.8803706823926,44.22742385443434,34.845061979917,8.340789207702244,4.001724070110029,Fixation,1,8.399999618530273,9.220000267028809,8.418228149414062,8.529017448425293,0.6912232041358948,2.764892816543579,0.4611632227897644,2.130000114440918,1.940000057220459,71.58000183105469,2.021714687347412,1.9295891523361206,-30.840381622314453,0.38636363636363635,predicted_ellipse_input64,16,,,left_only
12707,4947,test,37,left,session_2_0_1,201,saccade_fixation,1658305827431131,4963,184.3568429890848,150.97649034424853,44.28571233811815,34.898927751850955,8.530038232876564,2.5406032845754067,Fixation,1,8.399999618530273,9.220000267028809,8.534985542297363,8.628318786621094,0.6068840026855469,2.4275360107421875,0.38168829679489136,2.140000104904175,1.909999966621399,74.52999877929688,1.9644564390182495,2.223280191421509,-21.531936645507812,0.5384615384615384,predicted_ellipse_input64,16,,,left_only
12708,4948,test,37,left,session_2_0_1,201,saccade_fixation,1658305827471131,4964,184.02358887952823,151.02695871946082,43.9646780322754,34.95149774277589,9.405167313825444,3.842669710503124,Fixation,1,8.390000343322754,9.220000267028809,8.501934051513672,9.30929946899414,0.1431904435157776,0.5727617740631104,0.334642231464386,2.0999999046325684,1.9700000286102295,65.27999877929688,2.457042694091797,2.00730299949646,-26.449926376342773,0.8076923076923077,predicted_ellipse_input64,16,,,left_only
12709,4949,test,37,left,session_2_0_1,201,saccade_fixation,1658305827511131,4965,184.02194092827008,151.07679324894514,43.95634345987633,34.891481038349696,9.675216732849693,51.32601016779228,Fixation,1,8.390000343322754,9.220000267028809,8.483061790466309,9.333124160766602,0.1464836150407791,0.5859344601631165,0.30285269021987915,2.0999999046325684,1.9700000286102295,65.27999877929688,2.435120105743408,1.9915244579315186,-30.016908645629883,0.8051948051948052,predicted_ellipse_input64,16,,,left_only
12710,4950,test,37,left,session_2_0_1,201,saccade_fixation,1658305827551131,4966,184.1231178033658,151.4650132860939,43.99689195150578,33.31723214459471,9.556319915105007,101.12681852863132,Fixation,1,8.399999618530273,9.220000267028809,8.516436576843262,8.512884140014648,0.7166385054588318,2.866554021835327,0.41346198320388794,2.130000114440918,1.940000057220459,71.58000183105469,2.0405189990997314,2.057616710662842,-48.3647575378418,0.38636363636363635,predicted_ellipse_input64,16,,,left_only
12711,4951,test,37,left,session_2_0_1,201,saccade_fixation,1658305827591131,4967,183.6551724137931,159.15862068965518,24.53138272817554,15.125771208970626,4.406195610244538,,Fixation,1,8.460000038146973,9.670000076293945,8.448010444641113,9.241596221923828,0.4285716116428375,1.71428644657135,0.34658870100975037,1.149999976158142,0.8700000047683716,-16.709999084472656,1.7193729877471924,1.7916054725646973,-6.946819305419922,0.2857142857142857,predicted_ellipse_input64,16,,,left_only
15497,2785,test,37,left,session_2_0_2,202,smooth,1658306131271375,2798,105.51031636863824,170.60935350756534,34.691052556477814,27.304024943728344,-70.70682686577989,1.7349760843816813,Smooth,1,4.760000228881836,10.460000038146973,8.429974555969238,5.47147274017334,6.193070411682129,24.772281646728516,0.33170512318611145,2.0299999713897705,1.25,-83.43000030517578,1.7644375562667847,1.4058198928833008,-33.548194885253906,0.0,predicted_ellipse_input64,16,,,left_only
15498,2786,test,37,left,session_2_0_2,202,smooth,1658306131311375,2799,105.73719676549864,170.85714285714286,34.822317209044115,27.62497177237676,-71.03626514951145,2.1720676539247927,Smooth,1,4.800000190734863,10.399999618530273,8.408706665039062,5.477827548980713,6.1033220291137695,24.413288116455078,0.29318729043006897,2.140000104904175,1.2699999809265137,-78.63999938964844,1.7213811874389648,1.3653650283813477,-27.124109268188477,0.0,predicted_ellipse_input64,16,,,left_only
15499,2787,test,37,left,session_2_0_2,202,smooth,1658306131351375,2800,105.72131147540983,170.9330601092896,34.67962071702047,27.530186602792245,-70.27116788700704,3.19267066923012,Smooth,1,4.809999942779541,10.430000305175781,7.59896993637085,5.403878211975098,5.74806547164917,22.99226188659668,0.3212803602218628,2.059999942779541,1.3200000524520874,-74.68000030517578,1.8267866373062134,1.4961570501327515,-63.41704177856445,0.0,predicted_ellipse_input64,16,,,left_only
15500,2788,test,37,left,session_2_0_2,202,smooth,1658306131391375,2801,105.72565157750344,170.93415637860082,34.599622721375205,27.426042452107964,-71.64864493555895,1.2293661946345813,Smooth,1,4.760000228881836,10.460000038146973,4.66339111328125,9.517449378967285,0.9474888443946838,3.7899553775787354,0.33228930830955505,2.0299999713897705,1.25,-83.43000030517578,2.0497682094573975,1.6308798789978027,-69.41742706298828,0.2537313432835821,predicted_ellipse_input64,16,,,left_only
15501,2789,test,37,left,session_2_0_2,202,smooth,1658306131431375,2802,105.92,170.9144827586207,34.899778154142474,27.0191478303172,-70.34425878112634,1.6849478607203288,Smooth,1,4.809999942779541,10.430000305175781,4.559698104858398,9.5390043258667,0.9254862666130066,3.7019450664520264,0.2642441391944885,2.059999942779541,1.3200000524520874,-74.68000030517578,1.967543363571167,1.559662103652954,-20.8935604095459,0.2073170731707317,predicted_ellipse_input64,16,,,left_only
15502,2790,test,37,left,session_2_0_2,202,smooth,1658306131471375,2803,105.92984869325996,170.8968363136176,34.939222608035855,26.997942662665974,-70.80237217168563,2.0353467094579845,Smooth,1,4.809999942779541,10.430000305175781,10.493330955505371,9.562599182128906,5.749142169952393,22.99656867980957,0.28576552867889404,2.059999942779541,1.3200000524520874,-74.68000030517578,1.7665612697601318,1.4864026308059692,-28.205486297607422,0.0,predicted_ellipse_input64,16,,,left_only
15503,2791,test,37,left,session_2_0_2,202,smooth,1658306131511375,2804,105.9792243767313,170.8545706371191,34.99652859707282,26.66848203861592,-74.00573477998208,3.296167727221912,Smooth,1,4.800000190734863,10.399999618530273,4.434731483459473,9.527710914611816,0.9456790089607239,3.7827160358428955,0.24771751463413239,2.140000104904175,1.2699999809265137,-78.63999938964844,2.4437336921691895,1.8456865549087524,-39.89289093017578,0.2222222222222222,predicted_ellipse_input64,16,,,left_only
15504,2792,test,37,left,session_2_0_2,202,smooth,1658306131551375,2805,106.00275482093664,170.76308539944904,35.09908778159197,26.808862110846043,-71.92268388606315,3.7119535828734542,Smooth,1,4.809999942779541,10.430000305175781,4.505011081695557,9.5728178024292,0.9098241925239563,3.639296770095825,0.2897971570491791,2.0999999046325684,1.2599999904632568,-79.26000213623047,2.305298089981079,1.8159730434417725,-22.62042236328125,0.23076923076923078,predicted_ellipse_input64,16,,,left_only
15505,2793,test,37,left,session_2_0_2,202,smooth,1658306131591375,2806,105.48860398860398,170.61111111111111,34.19527458797409,26.73430199805039,-71.0334046328846,3.8417060642710297,Smooth,1,4.78000020980835,10.399999618530273,4.544991493225098,10.46370792388916,0.24349096417427063,0.9739638566970825,0.3587045967578888,1.899999976158142,1.2400000095367432,-85.30999755859375,2.238396406173706,1.5974175930023193,-41.06414794921875,0.5882352941176471,predicted_ellipse_input64,16,,,left_only
15506,2794,test,37,left,session_2_0_2,202,smooth,1658306131631375,2807,105.43328550932569,170.57101865136298,33.974512438747766,26.488449969842296,-74.46686326152769,1.0269143385617323,Smooth,1,4.78000020980835,10.399999618530273,4.473318099975586,10.460671424865723,0.3126259446144104,1.2505037784576416,0.38541072607040405,1.899999976158142,1.2400000095367432,-85.30999755859375,2.304013729095459,1.545514464378357,-44.46709442138672,0.5079365079365079,predicted_ellipse_input64,16,,,left_only
15507,2795,test,37,left,session_2_0_2,202,smooth,1658306131671375,2808,105.45285714285714,170.53714285714287,34.20758340506066,26.46961933594623,-73.46191412430483,,Smooth,1,4.78000020980835,10.399999618530273,4.527326583862305,10.463327407836914,0.26048871874809265,1.0419548749923706,0.3966085612773895,1.899999976158142,1.2400000095367432,-85.30999755859375,2.324171304702759,1.5925335884094238,-52.243316650390625,0.5396825396825397,predicted_ellipse_input64,16,,,left_only
20492,4984,test,37,right,session_1_0_1,101,saccade_fixation,1658305426680027,4998,192.10887096774192,150.8860887096774,38.13168315860504,33.24270567774045,-88.19610297845612,2.076216767538807,Fixation,1,8.800000190734863,9.1899995803833,8.768162727355957,8.501716613769531,0.6890189051628113,2.756075620651245,0.4339963495731354,2.2899999618530273,1.5199999809265137,-89.54000091552734,2.4714014530181885,1.767258644104004,-51.69877624511719,0.40217391304347827,predicted_ellipse_input64,16,,,left_only
20493,4985,test,37,right,session_1_0_1,101,saccade_fixation,1658305426720027,4999,192.0879120879121,150.72027972027973,38.35838433551103,33.34573616412058,-88.44143123688937,1.9376352991834531,Fixation,1,8.800000190734863,9.1899995803833,8.76962661743164,8.505824089050293,0.6848493814468384,2.7393975257873535,0.43310123682022095,2.2899999618530273,1.5199999809265137,-89.54000091552734,2.4817380905151367,1.7737241983413696,-51.46639633178711,0.40425531914893614,predicted_ellipse_input64,16,,,left_only
20494,4986,test,37,right,session_1_0_1,101,saccade_fixation,1658305426760027,5000,192.25251509054328,151.03722334004024,37.86667218679306,33.56848775373228,-88.21661311596564,1.33681714155413,Fixation,1,8.800000190734863,9.220000267028809,8.775787353515625,8.497695922851562,0.7227100729942322,2.8908402919769287,0.42249587178230286,2.2100000381469727,1.5299999713897705,89.36000061035156,2.4541428089141846,1.765046238899231,-51.472381591796875,0.39080459770114945,predicted_ellipse_input64,16,,,left_only
20495,4987,test,37,right,session_1_0_1,101,saccade_fixation,1658305426800027,5001,192.1357649442756,151.06585612968593,37.82746440871387,33.370556032947945,-86.80050064358353,1.7644682471829014,Fixation,1,8.800000190734863,9.220000267028809,8.764960289001465,8.47407054901123,0.7467522621154785,2.987009048461914,0.44066208600997925,2.2100000381469727,1.5299999713897705,89.36000061035156,2.470165252685547,1.786171793937683,-51.19110870361328,0.39080459770114945,predicted_ellipse_input64,16,,,left_only
20496,4988,test,37,right,session_1_0_1,101,saccade_fixation,1658305426840027,5002,192.22233400402413,151.06740442655936,37.79523234693591,33.632420325756975,-88.43317011584759,2.6384755198415206,Fixation,1,8.800000190734863,9.220000267028809,8.767443656921387,8.475456237792969,0.7452554702758789,2.9810218811035156,0.4436253309249878,2.2100000381469727,1.5299999713897705,89.36000061035156,2.494184970855713,1.7862379550933838,-50.75249099731445,0.39080459770114945,predicted_ellipse_input64,16,,,left_only
20497,4989,test,37,right,session_1_0_1,101,saccade_fixation,1658305426880027,5003,192.1612576064909,150.99290060851928,37.66151097503515,33.47902083430458,-85.49156665751335,9.655223087575528,Fixation,1,8.800000190734863,9.220000267028809,8.769133567810059,8.47559928894043,0.7450406551361084,2.9801626205444336,0.4449833035469055,2.2100000381469727,1.5299999713897705,89.36000061035156,2.4932022094726562,1.7841739654541016,-50.664974212646484,0.39080459770114945,predicted_ellipse_input64,16,,,left_only
20498,4990,test,37,right,session_1_0_1,101,saccade_fixation,1658305426920027,5004,192.18640576725025,151.4541709577755,36.89984731919797,33.69896369539028,-84.47096851140046,43.4776441235571,Fixation,1,8.8100004196167,9.239999771118164,8.765543937683105,8.453450202941895,0.787804901599884,3.151219606399536,0.41317370533943176,2.119999885559082,1.559999942779541,-88.66000366210938,2.4137561321258545,1.7416784763336182,-49.674652099609375,0.35,predicted_ellipse_input64,16,,,left_only
20499,4991,test,37,right,session_1_0_1,101,saccade_fixation,1658305426960027,5005,190.76775648252536,151.78354002254792,34.22885627736895,33.37227089689066,-44.28851414822935,63.19567547380826,Fixation,1,8.6899995803833,9.25,8.531318664550781,8.361140251159668,0.9029126763343811,3.6116507053375244,0.4052552282810211,2.0899999141693115,1.5800000429153442,90.0,1.8979976177215576,1.6062452793121338,-31.211915969848633,0.21518987341772153,predicted_ellipse_input64,16,,,left_only
20500,4992,test,37,right,session_1_0_1,101,saccade_fixation,1658305427000027,5006,185.58465011286685,153.1489841986456,30.511376108591776,18.79073655746469,-7.237558649812769,25.92631041182566,Fixation,1,8.510000228881836,9.380000114440918,8.574913024902344,9.23857307434082,0.15561258792877197,0.6224503517150879,0.42755648493766785,1.3899999856948853,1.1699999570846558,-27.670000076293945,1.858736515045166,1.8136991262435913,-19.14453125,0.42857142857142855,predicted_ellipse_input64,16,,,left_only
20501,4993,test,37,right,session_1_0_1,101,saccade_fixation,1658305427120027,5009,177.06825396825397,152.48888888888888,36.88510503960544,22.434309160913017,-7.827551016873997,5.114079564451851,Fixation,1,8.119999885559082,9.300000190734863,8.394168853759766,9.309231758117676,0.27432432770729065,1.0972973108291626,0.393227219581604,1.840000033378601,1.2999999523162842,-16.719999313354492,1.8259087800979614,1.6912957429885864,-27.972366333007812,0.5573770491803278,predicted_ellipse_input64,16,,,left_only
20502,4994,test,37,right,session_1_0_1,101,saccade_fixation,1658305427160027,5010,186.07294117647055,152.6129411764706,35.69569101334069,30.84387938757487,-9.765896402092238,28.75767165116046,Fixation,1,8.510000228881836,9.289999961853027,8.55457592010498,9.341880798339844,0.06840039044618607,0.27360156178474426,0.5418950319290161,1.9199999570846558,1.649999976158142,-69.22000122070312,1.9285703897476196,1.8524545431137085,-24.280851364135742,0.7384615384615385,predicted_ellipse_input64,16,,,left_only
20503,4995,test,37,right,session_1_0_1,101,saccade_fixation,1658305427200028,5011,191.93576965669988,151.40642303433,34.63589214603161,33.58350892622088,-70.10691076807916,78.62117617274123,Fixation,1,8.8100004196167,9.25,9.437195777893066,9.217848777770996,0.628018856048584,2.512075424194336,0.4185182750225067,2.0899999141693115,1.5800000429153442,90.0,1.9623496532440186,1.6671079397201538,-27.800519943237305,0.37142857142857144,predicted_ellipse_input64,16,,,left_only
20504,4996,test,37,right,session_1_0_1,101,saccade_fixation,1658305427240028,5012,192.18838992332968,151.14238773274917,34.88248530761984,33.68044762501508,-70.94091608405661,,Fixation,1,8.8100004196167,9.239999771118164,8.508543014526367,8.677188873291016,0.638461172580719,2.553844690322876,0.4825060963630676,2.119999885559082,1.559999942779541,-88.66000366210938,1.7145098447799683,1.5771418809890747,-18.19487190246582,0.43333333333333335,predicted_ellipse_input64,16,,,left_only
23208,2703,test,37,right,session_1_0_2,102,smooth,1658305588640157,2741,118.30181818181818,168.11878787878788,33.6185463585322,31.708956828106608,-20.33019385345696,7.783713813142433,Smooth,1,5.380000114440918,10.25,5.430681228637695,10.369516372680664,0.12981809675693512,0.5192723870277405,0.3845657706260681,2.0299999713897705,1.440000057220459,90.0,1.838817834854126,2.3144898414611816,-42.65683364868164,0.6575342465753424,predicted_ellipse_input64,16,,,left_only
23209,2704,test,37,right,session_1_0_2,102,smooth,1658305588680157,2742,118.22342995169082,168.22101449275362,33.656274561973405,31.75165574648252,-22.24442637239096,7.890105077051071,Smooth,1,5.380000114440918,10.25,5.343949317932129,9.659831047058105,0.5912690162658691,2.3650760650634766,0.4475911259651184,2.0299999713897705,1.440000057220459,90.0,1.9128086566925049,2.0367813110351562,-23.67181968688965,0.48,predicted_ellipse_input64,16,,,left_only
23210,2705,test,37,right,session_1_0_2,102,smooth,1658305588720157,2743,118.08960573476702,168.29868578255676,33.97578633017208,31.79938955714603,-28.33401400892035,2.7197888946802187,Smooth,1,5.360000133514404,10.25,5.358628273010254,9.654499053955078,0.5955025553703308,2.3820102214813232,0.41852521896362305,2.0199999809265137,1.4900000095367432,-86.2300033569336,1.9946277141571045,1.9240580797195435,-22.80443000793457,0.5342465753424658,predicted_ellipse_input64,16,,,left_only
