sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_meta,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,motion_state,motion_label_speed_pxps,_merge
23213,2708,test,37,right,session_1_0_2,102,smooth,1658305588840157,2746,118.41065088757396,168.76568047337278,34.31735314538115,31.801111360455483,-15.19681764252013,1,5.380000114440918,10.300000190734863,5.42036771774292,10.038028717041016,0.2650633819026576,1.0602535276106304,,,,,,,,,,,left_only
23214,2709,test,37,right,session_1_0_2,102,smooth,1658305588880157,2747,118.28554360812426,168.8100358422939,33.964012103512815,31.85038229710932,-20.620316264259912,1,5.329999923706055,10.329999923706056,5.329192161560059,10.083462715148926,0.2465385318420343,0.9861541273681372,,,,,,,,,,,left_only
23215,2710,test,37,right,session_1_0_2,102,smooth,1658305588920157,2748,118.16014234875443,168.66548042704628,34.01852693702808,31.995225265031458,-21.048483342178884,1,5.329999923706055,10.329999923706056,5.336981296539307,10.075634002685549,0.2544617089922334,1.0178468359689337,,,,,,,,,,,left_only
23216,2711,test,37,right,session_1_0_2,102,smooth,1658305588960157,2749,118.3650234741784,168.75352112676055,34.41208062766075,31.982838936334133,-15.723131815631035,1,5.349999904632568,10.350000381469728,5.339475631713867,10.066606521606444,0.2835892101767562,1.1343568407070248,,,,,,,,,,,left_only
23217,2712,test,37,right,session_1_0_2,102,smooth,1658305589000157,2750,118.48837209302326,168.7186046511628,34.67901011138841,32.029411599290434,-16.032774750404087,1,5.349999904632568,10.350000381469728,5.345712184906006,10.060407638549805,0.2896244832405187,1.1584979329620748,,,,,,,,,,,left_only
23218,2713,test,37,right,session_1_0_2,102,smooth,1658305589040157,2751,118.44083526682137,168.61020881670532,34.753394363232175,32.04503006189767,-21.744032229278503,1,5.369999885559082,10.300000190734863,5.389752388000488,10.032215118408203,0.2685125812949784,1.0740503251799136,,,,,,,,,,,left_only
23219,2714,test,37,right,session_1_0_2,102,smooth,1658305589080157,2752,118.4690366972477,168.7190366972477,34.900319862141174,32.262844306180554,-19.51752998386237,1,5.329999923706055,10.329999923706056,5.378592491149902,10.032440185546877,0.3015013024584545,1.206005209833818,,,,,,,,,,,left_only
23220,2715,test,37,right,session_1_0_2,102,smooth,1658305589120157,2753,118.58924485125858,168.8512585812357,35.217540540168486,32.048639181693574,-16.274965093011957,1,5.349999904632568,10.350000381469728,5.373095989227295,10.017248153686523,0.3335528057418966,1.3342112229675869,,,,,,,,,,,left_only
23221,2716,test,37,right,session_1_0_2,102,smooth,1658305589160157,2754,118.53767123287672,168.90753424657535,35.245253973703846,32.075620717983874,-17.583848356658507,1,5.329999923706055,10.329999923706056,5.3649516105651855,10.027998924255373,0.3040168154617611,1.2160672618470445,,,,,,,,,,,left_only
23222,2717,test,37,right,session_1_0_2,102,smooth,1658305589200157,2755,118.7341628959276,168.6662895927602,35.311375336135995,32.30573204850983,-17.8263893443945,1,5.409999847412109,10.279999732971191,5.368519306182861,10.021262168884276,0.2620415279498677,1.048166111799471,,,,,,,,,,,left_only
23223,2718,test,37,right,session_1_0_2,102,smooth,1658305589240157,2756,118.66166281755196,168.64087759815243,35.31371249289137,31.724026546697463,-19.914586011909364,1,5.389999866485596,10.3100004196167,5.31830358505249,10.017122268676758,0.3015260653232721,1.2061042612930886,,,,,,,,,,,left_only
23224,2719,test,37,right,session_1_0_2,102,smooth,1658305589280157,2757,127.48697916666669,158.97916666666666,36.8725899664958,26.97735072323852,-13.98160039588572,1,5.78000020980835,9.720000267028809,5.725644588470459,9.79656219482422,0.0938949538515129,0.3755798154060518,,,,,,,,,,,left_only
23225,2720,test,37,right,session_1_0_2,102,smooth,1658305589320157,2758,140.5323645970938,149.08322324966974,38.10203434902908,25.620162725840142,-6.919452970165025,1,6.380000114440918,9.06999969482422,6.469528198242188,9.152613639831545,0.1218209411341101,0.4872837645364406,,,,,,,,,,,left_only
23226,2721,test,37,right,session_1_0_2,102,smooth,1658305589360157,2759,146.97323340471092,143.7237687366167,39.37522677220815,30.540587787474877,-11.160058732415166,1,6.699999809265137,8.770000457763672,6.685538291931152,8.7603120803833,0.0174068992030636,0.0696275968122544,,,,,,,,,,,left_only
23227,2722,test,37,right,session_1_0_2,102,smooth,1658305589400157,2760,146.62072336265885,142.00684261974584,37.67383207519974,34.69631912464134,-14.109783823523514,1,6.679999828338623,8.640000343322754,6.755788803100586,8.482714653015137,0.1745931186244552,0.6983724744978211,,,,,,,,,,,left_only
23228,2723,test,37,right,session_1_0_2,102,smooth,1658305589440158,2761,146.44254510921178,141.17378917378915,37.18102474056408,36.13415717417215,-25.922534431498747,1,6.699999809265137,8.619999885559082,6.608797550201416,8.286187171936035,0.3460473664611657,1.384189465844663,,,,,,,,,,,left_only
23229,2724,test,37,right,session_1_0_2,102,smooth,1658305589480158,2762,146.47108208955223,140.88246268656715,37.36387382575748,36.57222180844041,-72.85573308906947,1,6.679999828338623,8.59000015258789,6.626430034637451,8.313069343566895,0.2820645241468865,1.1282580965875462,,,,,,,,,,,left_only
23230,2725,test,37,right,session_1_0_2,102,smooth,1658305589520158,2763,146.20340586565752,140.70293282876065,37.388802175131126,36.05015567094396,89.11879627404377,1,6.659999847412109,8.569999694824219,6.498595714569092,8.288814544677734,0.3242165676854091,1.2968662707416363,,,,,,,,,,,left_only
23231,2726,test,37,right,session_1_0_2,102,smooth,1658305589560158,2764,146.13640730067243,140.4265129682997,37.041648643763104,35.83076036336668,88.78773170554055,1,6.659999847412109,8.569999694824219,6.576848983764648,8.499876976013184,0.1087716039174294,0.4350864156697176,,,,,,,,,,,left_only
23232,2727,test,37,right,session_1_0_2,102,smooth,1658305589600158,2765,146.2964042759961,140.51797862001945,36.94014239378515,35.517628028679546,82.13083778585587,1,6.659999847412109,8.569999694824219,6.583435535430908,8.528680801391602,0.0870019817225486,0.3480079268901944,,,,,,,,,,,left_only
23233,2728,test,37,right,session_1_0_2,102,smooth,1658305589640158,2766,146.51324828263003,140.3179587831207,36.47843592578485,35.62361445382932,89.37657473934422,1,6.659999847412109,8.529999732971191,6.597811698913574,8.594243049621582,0.089412356796576,0.3576494271863041,,,,,,,,,,,left_only
23234,2729,test,37,right,session_1_0_2,102,smooth,1658305589680158,2767,146.56630109670988,140.11266201395813,36.21687497784713,35.32112678637243,87.6867243133108,1,6.659999847412109,8.529999732971191,6.620471477508545,8.626092910766602,0.1039056824531427,0.4156227298125708,,,,,,,,,,,left_only
23235,2730,test,37,right,session_1_0_2,102,smooth,1658305589720158,2768,146.72672064777328,140.08704453441297,35.94477022395917,35.05463450597389,-87.08067313973814,1,6.690000057220459,8.5,6.655015468597412,8.594025611877441,0.1003231634770907,0.4012926539083629,,,,,,,,,,,left_only
23236,2731,test,37,right,session_1_0_2,102,smooth,1658305589880158,2772,185.0391459074733,143.1761565836299,32.04769455412316,22.42736129466067,4.516734309276018,1,8.4399995803833,8.729999542236328,8.553359031677246,8.707600593566895,0.1155511925475469,0.4622047701901879,,,,,,,,,,,left_only
23237,2732,test,37,right,session_1_0_2,102,smooth,1658305589920158,2773,184.45486111111111,139.27314814814815,36.17970922064524,30.450118049605877,51.140966287579545,1,8.40999984741211,8.479999542236328,8.23036003112793,8.128905296325684,0.3943825973673001,1.5775303894692003,,,,,,,,,,,left_only
23238,2733,test,37,right,session_1_0_2,102,smooth,1658305589960158,2774,184.5213963963964,138.90315315315314,37.42380492935584,30.23786463618392,56.958605809458525,1,8.40999984741211,8.479999542236328,8.349212646484375,8.645893096923828,0.1766798100618271,0.7067192402473085,,,,,,,,,,,left_only
23239,2734,test,37,right,session_1_0_2,102,smooth,1658305590000158,2775,184.4548532731377,139.14221218961626,37.25434079512472,30.318577319148883,56.73533644630032,1,8.40999984741211,8.479999542236328,8.204380989074707,8.575851440429688,0.2268627366740665,0.9074509466962662,,,,,,,,,,,left_only
23240,2735,test,37,right,session_1_0_2,102,smooth,1658305590040158,2776,184.51046511627908,139.2918604651163,36.92273764532393,29.70048593881469,55.70009048919315,1,8.4399995803833,8.510000228881836,8.066991806030273,8.588448524475098,0.3811678564743972,1.524671425897589,,,,,,,,,,,left_only
23241,2736,test,37,right,session_1_0_2,102,smooth,1658305590080158,2777,184.6338354577057,139.07300115874855,36.825801376101246,29.884260547143985,55.18760427199743,1,8.4399995803833,8.510000228881836,8.041001319885254,8.484949111938477,0.3997839045541693,1.5991356182166772,,,,,,,,,,,left_only
23242,2737,test,37,right,session_1_0_2,102,smooth,1658305590120158,2778,184.7194835680751,139.06807511737088,36.687779905783,29.62547774646319,55.15259810300049,1,8.4399995803833,8.510000228881836,8.02515983581543,8.51104736328125,0.4148410661489373,1.6593642645957491,,,,,,,,,,,left_only
23243,2738,test,37,right,session_1_0_2,102,smooth,1658305590160158,2779,184.86674669867944,139.18847539015607,36.23164668209778,29.3315679480591,54.48355608429498,1,8.4399995803833,8.510000228881836,8.086014747619629,8.567455291748047,0.3586172696283393,1.4344690785133571,,,,,,,,,,,left_only
23244,2739,test,37,right,session_1_0_2,102,smooth,1658305590200158,2780,184.9975816203144,138.98428053204353,35.73676580099041,29.51664964584449,54.04580849745714,1,8.449999809265137,8.479999542236328,8.238432884216309,8.50631046295166,0.2131966892883305,0.8527867571533221,,,,,,,,,,,left_only
28178,4933,test,37,right,session_2_0_1,201,saccade_fixation,1658305821760344,4951,193.0320247933884,159.18698347107437,38.53678655286426,32.02261241219957,89.77705447312145,1,8.8100004196167,9.6899995803833,8.847387313842773,9.696732521057127,0.0379883185991292,0.1519532743965171,,,,,,,,,,,left_only
28179,4934,test,37,right,session_2_0_1,201,saccade_fixation,1658305821800344,4952,193.19023397761956,159.22889114954222,38.843134623986245,32.26257858286356,89.44151238184733,1,8.8100004196167,9.710000038146973,8.882102966308594,9.718299865722656,0.0725786771527485,0.2903147086109943,,,,,,,,,,,left_only
28180,4935,test,37,right,session_2_0_1,201,saccade_fixation,1658305821840344,4953,193.15046059365403,159.30296827021493,38.67873555243239,32.209392014316705,89.16824182534788,1,8.8100004196167,9.6899995803833,8.879372596740723,9.716318130493164,0.0741967993838835,0.2967871975355343,,,,,,,,,,,left_only
28181,4936,test,37,right,session_2_0_1,201,saccade_fixation,1658305821880344,4954,193.22741116751268,159.24771573604062,38.65794492979507,32.4859941791397,89.54531021937478,1,8.84000015258789,9.65999984741211,8.877202987670898,9.71652603149414,0.0676702329321331,0.2706809317285326,,,,,,,,,,,left_only
28182,4937,test,37,right,session_2_0_1,201,saccade_fixation,1658305821920344,4955,193.15092402464063,159.3552361396304,38.52415770345366,32.258876364053805,89.2894112649988,1,8.8100004196167,9.710000038146973,8.864691734313965,9.696894645690918,0.0562395876117753,0.2249583504471015,,,,,,,,,,,left_only
28183,4938,test,37,right,session_2_0_1,201,saccade_fixation,1658305821960344,4956,193.20689655172413,159.2555780933063,38.6317094031948,32.58633334174126,-89.28699494809817,1,8.84000015258789,9.65999984741211,8.856645584106445,9.706592559814451,0.0494767747478189,0.1979070989912756,,,,,,,,,,,left_only
28184,4939,test,37,right,session_2_0_1,201,saccade_fixation,1658305822000344,4957,193.18564102564105,159.1825641025641,38.29926321556066,32.50164046735072,-87.66088884187417,1,8.84000015258789,9.65999984741211,8.8368558883667,9.745977401733398,0.0860350291716279,0.3441401166865119,,,,,,,,,,,left_only
28185,4940,test,37,right,session_2_0_1,201,saccade_fixation,1658305822040344,4958,193.10472279260784,159.48151950718685,38.154429584667774,32.58426205209894,89.81395615274405,1,8.800000190734863,9.720000267028809,8.824694633483887,9.775250434875488,0.0605177374806021,0.2420709499224084,,,,,,,,,,,left_only
28186,4941,test,37,right,session_2_0_1,201,saccade_fixation,1658305822080344,4959,193.07247899159665,160.015756302521,36.923254565711744,33.042580704104786,-87.25040096517128,1,8.8100004196167,9.75,8.828140258789062,9.63596248626709,0.1154712444878935,0.461884977951574,,,,,,,,,,,left_only
28187,4942,test,37,right,session_2_0_1,201,saccade_fixation,1658305822120344,4960,192.5997899159664,159.7405462184874,36.454622793223365,33.50944511417784,-88.28458408133001,1,8.8100004196167,9.739999771118164,8.74931526184082,9.54372501373291,0.2054421299561596,0.8217685198246387,,,,,,,,,,,left_only
28188,4943,test,37,right,session_2_0_1,201,saccade_fixation,1658305822160344,4961,192.50052465897167,159.75760755508918,36.41473039150672,33.564444529361715,-88.43966167463121,1,8.8100004196167,9.75,8.805813789367676,9.625219345092772,0.124850869888513,0.499403479554052,,,,,,,,,,,left_only
28189,4944,test,37,right,session_2_0_1,201,saccade_fixation,1658305822200344,4962,192.64008394543544,159.75970619097586,36.3460029325993,33.66137332640148,-87.70240782619467,1,8.8100004196167,9.739999771118164,8.805145263671875,9.62118911743164,0.1189098144337445,0.4756392577349783,,,,,,,,,,,left_only
28190,4945,test,37,right,session_2_0_1,201,saccade_fixation,1658305822240344,4963,192.60041841004184,159.72594142259413,36.39269840064432,33.70433933965096,-88.86652342026096,1,8.8100004196167,9.75,8.808649063110352,9.627117156982422,0.1228902733030161,0.4915610932120645,,,,,,,,,,,left_only
28191,4946,test,37,right,session_2_0_1,201,saccade_fixation,1658305822280344,4964,192.4860681114551,159.90092879256966,36.753712445419175,33.81161517121162,-84.17570325828908,1,8.8100004196167,9.75,8.805166244506836,9.63172721862793,0.118371534004077,0.4734861360163081,,,,,,,,,,,left_only
28192,4947,test,37,right,session_2_0_1,201,saccade_fixation,1658305822320344,4965,192.3738317757009,159.9127725856698,36.81456053139418,33.54852915097804,-84.34798721707664,1,8.8100004196167,9.75,8.807328224182129,9.641301155090332,0.1087316858746179,0.4349267434984717,,,,,,,,,,,left_only
28193,4948,test,37,right,session_2_0_1,201,saccade_fixation,1658305822360344,4966,192.41163556531285,160.82217343578486,34.7194801509359,33.830456777755046,-65.04462786578256,1,8.800000190734863,9.75,8.84052848815918,9.5105562210083,0.2428494722867224,0.9713978891468896,,,,,,,,,,,left_only
30938,2744,test,37,right,session_2_0_2,202,smooth,1658306124600586,2760,113.73529411764706,190.0806100217865,35.40995191637254,33.18246235206179,-79.43950112324355,1,5.119999885559082,11.619999885559082,4.822293758392334,11.741965293884276,0.321721150968592,1.2868846038743682,,,,,,,,,,,left_only
30939,2745,test,37,right,session_2_0_2,202,smooth,1658306124640586,2761,113.73362445414848,189.95196506550215,35.477781540596894,33.0155084772158,-83.89676662864207,1,5.139999866485596,11.619999885559082,4.824741363525391,11.738484382629396,0.3367885089113263,1.3471540356453051,,,,,,,,,,,left_only
30940,2746,test,37,right,session_2_0_2,202,smooth,1658306124680586,2762,113.8743169398907,189.97267759562845,35.44809348591212,32.99038948687358,-82.14575648179789,1,5.119999885559082,11.619999885559082,4.837436676025391,11.751914978027344,0.3118389953211286,1.2473559812845143,,,,,,,,,,,left_only
30941,2747,test,37,right,session_2_0_2,202,smooth,1658306124720586,2763,113.90185387131952,189.9443838604144,35.5161710310268,33.012719363799725,-80.32455593124494,1,5.159999847412109,11.579999923706056,4.858622074127197,11.720939636230469,0.3327049215094907,1.3308196860379629,,,,,,,,,,,left_only
30942,2748,test,37,right,session_2_0_2,202,smooth,1658306124760586,2764,113.8050108932462,189.9869281045752,35.36223384266342,33.21894491895573,-81.34727545825285,1,5.130000114440918,11.59000015258789,4.871329307556152,11.70482063293457,0.2830094151109782,1.1320376604439129,,,,,,,,,,,left_only
30943,2749,test,37,right,session_2_0_2,202,smooth,1658306124800586,2765,113.8828039430449,190.0427163198248,35.39805773811122,32.986757117589924,-80.22435988781064,1,5.159999847412109,11.579999923706056,4.881591796875,11.681713104248049,0.2964061633971897,1.185624653588759,,,,,,,,,,,left_only
30944,2750,test,37,right,session_2_0_2,202,smooth,1658306124840587,2766,112.85855263157896,189.73793859649123,35.053716599723835,33.332884271318434,-76.92831695133226,1,5.119999885559082,11.579999923706056,5.07048225402832,11.467864990234377,0.1225815611628205,0.4903262446512822,,,,,,,,,,,left_only
30945,2751,test,37,right,session_2_0_2,202,smooth,1658306124880587,2767,112.73555555555556,189.84222222222223,34.57880028709652,33.37248430933329,-76.15151662519395,1,5.119999885559082,11.579999923706056,5.134052276611328,11.492448806762695,0.0886716852908245,0.3546867411632983,,,,,,,,,,,left_only
30946,2752,test,37,right,session_2_0_2,202,smooth,1658306124920587,2768,112.76871508379888,189.9072625698324,34.48119185213199,33.2540291945902,-74.84629425101167,1,5.119999885559082,11.579999923706056,5.169144153594971,11.475128173828123,0.115815555963965,0.4632622238558601,,,,,,,,,,,left_only
